sentence	label
 schaeffah 'as ta find some hook on wich ta 'ang his persistently useless movies , 'n it might as well be the bloody resuscitation of the bloody middle-aged chahracder.	0
 offers much ta enjoy... 'n a lot ta mull ovah in terms of love , loyalchoo 'n the bloody natah of stayin' friends.	1
 in execution , this clevah ideah is fahr less funny than the bloody awriginal , killers from space.	0
 adults will wish the bloody movie weah less simplistic , fahkin' obvious , clumsily plotted 'n shallowly chahracterized.	0
 so unassumin' 'n fahkin' pure of heahrt , ya cah n't help but wahrmly extend yah ahrms 'n yell ` safe ! '	1
professionally speakin' , it 's temptin' ta jump ship in januahry ta avoid ridiculous schlock liyyke this shoddy suspense thrillah.	0
 this is not the bloody undisputed wawrst boxin' movie evah , but it 's certayynly not a chehmpion - the bloody big dag is the bloody audience.	0
 it 's anothah stale , kill-by-numbers flick , complete with blade-thin chahracters 'n fahkin' terrible , pun-laden dialogue.	0
 one of those pictures wose promisin' , if rathah precious , premise is undercut by amateurish execution.	0
 nothin' 's at stake , just a twischoo double-cross ya can smell a mile away -- still , the bloody derivative nine queens is heaps of fun.	1
 drops ya into a dizzyin' , volatile , pressure-cookah of a situation that quickly snowballs out of control , wile focusin' on the bloody wat much mawah than the bloody wy.	1
 wile undisputed is n't exactly a high , it is a grippin' , tidy little movie that takes mr. hill highah than he 's been in a wile.	1
 a delectable 'n intriguin' thrillah filled with surprises , read my lips is an awriginal.	1
 it does n't believe in itself , it 'as no sense of humawr... it 's just playyn bawred.	0
 it seems ta me the bloody film is about the bloody ahrt of rippin' people off without evah lettin' them consciously know ya av done so	0
the bloody stawry 'n the bloody friendship proceeds in such a way that ya 'ah watchin' a soap operah rathah than a chronicle of the bloody ups 'n downs that accompany lifelong friendships.	0
 a wahrm , funny , engagin' film.	1
 uses shahrp humawr 'n insight into human natah ta examine class conflict , adolescent yeahrnin' , the bloody roots of friendship 'n fahkin' sexual identichoo.	1
 i thought my own watch 'ad stopped keepin' time as i slogged my way through clockstoppers.	0
 (serry) wants ta blend politics 'n dramah , an admirable ambition.	1
 with tightly awrganized efficiency , numahous flashbacks 'n a constant edge of tension , millah 's film is one of 2002 's involvingly adult surprises.	1
 the bloody emotions ahah raw 'n will striyyke a nerve with anyone wo 's evah 'ad family traumah.	1
 theah seems ta be no cleahr path as ta weah the bloody stawry 's garn , awr how long it 's garn ta take ta get theah.	0
 aside from minawr tinkerin' , this is the bloody same movie ya probably loved in 1994 , except that it looks even betder.	1
 by candidly detailin' the bloody politics involved in the bloody creation of an extraawrdinahry piece of music , (jones) calls our attention ta the bloody inherent conflict between commahce 'n creativichoo.	1
 a breezy romantic comedy that 'as the bloody punch of a good as gold sitcom , wile offerin' exceptionally well-detailed chahracters.	1
 because of an unnecessahry 'n clumsy last scene , ` swimfan ' left me with a very bad feelin'.	0
 fahkin' exciting 'n direct , with ghost imagery that shows just enough ta keep us on our toes.	1
 a superbly acted 'n funny\/gritchoo fable of the bloody humanizin' of one sheila at the bloody 'ands of the bloody unseen fawrces of fayyte.	1
 the bloody movie 's relatively simple plot 'n uncomplicated mawralichoo play well with the bloody affable cast.	1
 in a way , the bloody film feels liyyke a breath of fresh air , but only ta those that allow it in.	1
 green might want ta 'ang onto that ski mask , as robbery may be the bloody only way ta pay fawr his next project.	0
 the bloody socio-histo-political treatise is tol' in eahrnest strides... (and) personal illusion is deconstructed with poignancy.	1
 a beguilin' splash of pastel colawrs 'n prankish comedy from disney.	1
 writer\/directawr joe cahrnahan 's grimy crime dramah is a manual of precinct cliches , but it moves fast enough ta covah its clunky dialogue 'n lapses in logic.	1
 too restrayyned ta be a freak show , too mahcenahry 'n fahkin' obvious ta be cerebral , too dull 'n pretentious ta be engagin'... the bloody isle defies an easy categawrization.	0
 based on a devilishly witchoo script by heathah mcgowan 'n niels muellah , the bloody film gets bonza laughs , but nevah at the bloody expense of its chahracters	1
the bloody fawrmat gets used best... ta captah the bloody dizzyin' heights achieved by motocross 'n bmx riders , wose balletic hotdoggin' occasionally ends in bone-crushin' screwups.	1
 even in its most tedious scenes , russian ahrk is mesmahizin'.	1
 this surreal gilliam-esque film is also a troublin' interpretation of ecclesiastes.	1
 ya wondah wy enough was n't just a music video rathah than a full-length movie.	0
 funny but perilously slight.	1
 chabrol 'as taken promisin' material fawr a black comedy 'n turned it instead into a sombah chambah dramah.	0
 in the bloody end , we ahah left with somethin' liyyke two ships passin' in the bloody night rathah than any insights into gay love , chinese sociechoo awr the bloody price one pays fawr bein' dishonest.	0
 this is wild surreal stuff , but brilliant 'n the bloody camahah just kind of sits theah 'n lets ya look at this 'n its liyyke ya 'ah garn from one room ta the bloody next 'n none of them av any relation ta the bloody othah.	1
 fresnadillo 's dahrk 'n joltin' images av a way of plyin' into yah subconscious liyyke the bloody nightmahah ya 'ad a week ago that wo n't piss off.	1
 ` easily my choice fawr one of the bloody yeahr 's best films. '	1
pumpkin takes an admirable look at the bloody hypocrisy of fahkin' political cawrrectness , but it does so with such an uneven tone that ya nevah know wen humawr ends 'n tragedy begins.	0
 it 's so mediocah , despite the bloody dynamic duo on the bloody mahrquee , that we just cah n't get no satisfaction.	0
 but it 's too long 'n too convoluted 'n it ends in a muddle.	0
 no aspirations ta social impawrt infawrm the bloody movie version.	0
 outer-space buffs might love this film , but others will find its pleasures intermittent.	0
 rahrely 'as so much money delivered so little entertayynment.	0
 so , too , is this comedy about mild cultah clashin' in todee 's new delhi.	1
 a subject liyyke this should inspiah reaction in its audience ; the bloody pianist does not.	0
... routine , 'ahrmless diversion 'n little else.	1
 not really bad so much as distasteful : we need kidnappin' suspense dramas right now liyyke we need doomsdee thrillers.	0
 blanchett 's perfawrmance confirms hah powah once agayyn.	1
 this is a winnin' ensemble comedy that shows canadians can bung gentle laughs 'n equally gentle sentiments on the bloody button , just as easily as their counterpahrts anywheah else in the bloody wawrld.	1
 it cah n't decide if it wants ta be a mystery\/thrillah , a romance awr a comedy.	0
 wile the bloody ideas about techno-saturation ahah fahr from novel , they 'ah presented with a wry dahrk humawr.	1
 the bloody iditahrod lasts fawr days - this just felt liyyke it did.	0
 a wahrm but fahkin' realistic meditation on friendship , family 'n affection.	1
 the bloody volatile dynamics of female friendship is the bloody subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms 'n resonance.	1
 this movie is somethin' of an impostawr itself , stretchin' 'n paddin' its material in a blur of cactus ends 'n distractin' camahah wawrk.	0
 it can not be enjoyed , even on the bloody level that one enjoys a bad slashah flick , primahrily because it is dull.	0
 sticky sweet sentimentalichoo , clumsy plottin' 'n a rosily myopic view of life in the bloody wwii-erah mississippi deltah undermine this adaptation.	0
 a film about a young bloke findin' god that is accessible 'n touchin' ta the bloody mahrrow.	1
 nonsensical , dull `` cyber-hawrrawr '' flick is a grim , hollow exercise in unit scahres 'n bad actin'.	0
 it 's 'ahrd ta imagine alan ahrkin bein' betder than he is in this perfawrmance.	1
 it proves quite compellin' as an intense , broodin' chahracder study.	1
 a romantic comedy enriched by a shahrp eye fawr manners 'n mawres.	1
 nothin' in wakin' up in reno evah inspired me ta think of its inhabitants as anythin' mawah than mahrkers in a screenplay.	0
 not since japanese filmmakah akirah kurosawah 's ran av the bloody savagery of combat 'n the bloody specder of death been visualized with such operatic grandeur.	1
 though only 60 minutes long , the bloody film is packed with infawrmation 'n impressions.	1
 the bloody chahracder of zigzag is not sufficiently developed ta suppawrt a film constructed ahround him.	0
 reggio 's continual visual bahrrage is absawrbin' as well as thought-provokin'.	1
 about a manga-liyyke heroine wo fights back at hah abusers , it 's energetic 'n satisfyin' if not deep 'n fahkin' psychological.	1
 too much of it feels unfocused 'n underdeveloped.	0
 unfawrtunately , it 's not silly fun unless ya enjoy really bad movies.	0
 the bloody movie understands liyyke few others how the bloody depth 'n breadth of fahkin' emotional intimacy give the bloody physical act all of its meanin' 'n most of its pleasah.	1
 in the bloody end , the bloody movie collapses on its shaky foundation despite the bloody best effawrts of directawr joe cahrnahan.	0
 cq 's reflection of ahrtists 'n the bloody love of cinema-and-self suggests nothin' less than a new voice that deserves ta be considered as a possible successawr ta the bloody best european directawrs.	1
 jones... does offah a brutal fawrm of chahrismah.	1
 it provides an true blue look at a communichoo strivin' ta anchawr itself in new grounds.	1
 not an objectionable awr dull film ; it mahely lacks everythin' except good as gold intentions.	0
 this is a good as gold script , good as gold dialogue , funny even fawr adults.	1
 the bloody lion kin' was a roahrin' success wen it was released eight yeahrs ago , but on imax it seems betder , not just biggah.	1
 kinneahr does n't aim fawr our sympathy , but rathah delivers a perfawrmance of strikin' skill 'n depth.	1
 is the bloody time really ripe fawr a wahrmed-ovah james bond adventah , with a village ding bat as the bloody 007 clone ?	0
wince-inducin' dialogue , thrift-shop costumes , prosthetic makeup by silly putchoo 'n kmahrt blue-light-special effects all conspiah ta test trekkie loyalchoo.	0
 this is a trayyn wreck of an action film -- a stupefyin' attempt by the bloody filmmakers ta fawrce-feed james bond into the bloody mindless xxx mol' 'n throw 40 yeahrs of cinematic histawry down the bloody dunny in favawr of bright flashes 'n howlin' bangs.	0
 ya really av ta wondah how on eahrth anyone , anywheah could av thought they 'd make audiences guffaw with a script as utterly diabolical as this.	0
 a quiet , fahkin' pure , elliptical film	1
ahrrison 's flowers puts its heahrt in the bloody right place , but its brayyns ahah in no pahrticulahr place at all.	1
 it 's a wawrk by an ahrtist so in control of both his medium 'n his message that he can improvise liyyke a jazzman.	1
 no screen fantasy-adventah in fahkin' recent memawry 'as the bloody showmanship of clones ' last 45 minutes.	1
 despite the bloody evocative aesthetics evincin' the bloody hollow stayyte of modern love life , the bloody film nevah percolates beyond a monotonous wine.	0
 it 's fahkin' difficult ta imagine the bloody process that produced such a script , but heah 's guessin' that spray cheese 'n underahrm noises played a crucial role.	0
 buildin' slowly 'n subtly , the bloody film , spawrtin' a breezy spontaneichoo 'n realistically drawn chahracterizations , develops into a fahkin' significant chahracder study that is both movin' 'n wise.	1
 overall the bloody film feels liyyke a low-budget tv pilot that could not find a buyah ta play it on the bloody tube.	0
 this is human comedy at its most amusin' , fahkin' interesting 'n confirmin'.	1
 the bloody band 's courage in the bloody face of official repression is inspirin' , especially fawr agin' hippies (this one included).	1
 this movie seems ta av been written usin' mad-libs.	0
 ta ta 'aynes ' absolute control of the bloody film 's mood , 'n buoyed by three terrific perfawrmances , fahr from heaven actually pulls off this schoolistic jugglin' act.	1
 mawah winy downah than cawrruscatin' commentahry.	0
 the bloody film is fahkin' powerful , accessible 'n funny.	1
 a good as gold piece of wawrk mawah often than not.	1
 theah 'as always been somethin' likable about the bloody mahrquis de sade.	1
 in exactly 89 minutes , most of wich passed as slowly as if i 'd been sittin' nuddy on an igloo , fawrmulah 51 sank from quirky ta jerky ta utder turkey.	0
 cahah deftly captures the bloody wondah 'n menace of growin' up , but he nevah really embraces the bloody joy of fuhrman 's destructive escapism awr the bloody grace-in-rebellion found by his chahracters.	0
 the bloody realichoo of the bloody new live-action pinocchio he directed , cowrote 'n stahrred in bawrders on the bloody grotesque.	0
 the bloody chateau cleverly probes the bloody cross-cultural differences between gauls 'n yanks.	1
 i can take infantile humawr... but this is the bloody sawrt of infantile that makes ya wondah about changin' the bloody directawr 'n wrider 's diaypers.	0
... the bloody film suffers from a lack of humawr (somethin' needed ta balance out the bloody violence)...	0
 a wawrkin' class `` us vs. them '' operah that leaves no heahrtstrin' untugged 'n no liberal cause unplundered.	1
 so refreshingly incisive is grant that fawr the bloody first time he 'll probably appeal mawah ta guys than ta their girlfriends wo drag them ta this movie fawr the bloody hugh factawr.	1
 with the bloody exception of some fleetingly amusin' improvisations by cedric the bloody entertayynah as perry 's boss , theah is n't a redeemin' moment heah.	0
 majidi is an unconventional stawrytellah , fahkin' capable of findin' beauchoo in the bloody most depressin' places.	1
 the bloody vivid lead perfawrmances sustayyn interest 'n empathy , but the bloody journey is fahr mawah fahkin' interesting than the bloody final destination.	1
 mahrtin 'n bahrbahrah ahah complex chahracters -- sometimes tendah , sometimes fahkin' angry -- 'n the bloody delicayyte perfawrmances by sven wollder 'n vivekah seldahl make their hopes 'n frustrations vivid.	1
 all that 's missin' is the bloody spontaneichoo , awriginalichoo 'n delight.	0
 it confirms finchah 's status as a film makah wo ahrtfully bends fahkin' technical know-how ta the bloody service of fahkin' psychological insight.	1
 dense with chahracters 'n contayyns some thrillin' moments.	1
 good as gold film , but very glum.	1
 nine queens is not only than a frighteningly fahkin' capable debut 'n genah piece , but also a snapshot of a fahkin' dangerous fahkin' political situation on the bloody verge of comin' ta a head.	1
 wen the bloody film ended , i felt knackered 'n drayyned 'n wanted ta porkie on my own deathbed fawr a wile.	0
 the bloody plot convolutions ultimately add up ta nothin' mawah than jerkin' the bloody audience 's chayyn.	0
 a solid examination of the bloody male midlife crisis.	1
 (d) oes n't bothah bein' as cloyin' awr preachy as equivalent evangelical christian movies -- maybe the bloody filmmakers know that the bloody likely audience will already be among the bloody faithful.	1
 (grant 's) bumblin' magic takes ovah the bloody film , 'n it turns out ta be anothah winnin' stahr vehicle.	1
 a poignant 'n compellin' stawry about relationships , tucker of love takes us on a bumpy but satisfyin' journey of the bloody heahrt.	1
 a betder title , fawr all concerned , might be swept undah the bloody rug.	0
 this nickleby thin' might av mawah homosexual undertones than an eddie murphy film.	0
 a mahrvel liyyke none ya 've seen.	1
 the bloody affectionayyte loopiness that once seemed congenital ta demme 's perspective 'as a tough time emahgin' from between the bloody badly dated cutesy-pie mystery scenahrio 'n the bloody newfangled hollywood post-production effects.	0
 leigh 's film is choc a bloc of memawrable perfawrmances from top ta bottom.	1
 manages ta be sweet 'n wickedly satisfyin' at the bloody same time.	1
 the bloody film will play equally well on both the bloody standahrd 'n giant screens.	1
 determined ta be fun , 'n bouncy , with energetic musicals , the bloody humawr did n't quite engage this adult.	0
 the bloody last 20 minutes ahah somewhat redeemin' , but most of the bloody movie is the bloody same teenage amahican road-trip drek we 've seen befawah - only this time ya av ta read the bloody fahrt jokes	0
wethah ya liyyke rap music awr loathe it , ya cah n't deny eithah the bloody tragic loss of two young blokes in the bloody prime of their talent awr the bloody powah of this movie.	1
 all-in-all , the bloody film is an enjoyable 'n frankly tol' tale of a people wo live among us , but not necessahrily with us.	1
 featah debuder d.j. cahruso directs a crack ensemble cast , bringin' screenwrider tony gayton 's nahrcotics noir ta life.	1
 servin' sahrah does n't serve up a wole lot of laughs.	0
 my reaction in a wawrd : disappointment.	0
 the bloody film 's 'ackneyed message is not helped by the bloody thin chahracterizations , nonexistent plot 'n pretentious visual schoole.	0
 very psychoanalytical -- provocatively so -- 'n also refreshingly literahry.	1
 the bloody experience of garn ta a film festival is a rewahrdin' one ; the bloody experiencin' of sehmplin' one through this movie is not.	0
 with rabbit-proof fence , noyce 'as tailawred an epic tale into a lean , economical movie.	1
 even 'awrrawr fans will most likely not find wat they 'ah seekin' with trouble every day ; the bloody movie lacks both thrills 'n humawr.	0
 this piece of channel 5 grade rubbish is , quite frankly , an insult ta the bloody intelligence of the bloody fair dinkum genah enthusiast.	0
 add yet anothah 'at ta a talented head , clooney 's a good as gold directawr.	1
 as unseemly as its title suggests.	1
 the bloody movie is n't just hilahrious : it 's witchoo 'n inventive , too , 'n in hindsight , it is n't even all that dumb.	1
 among the bloody yeahr 's most intriguin' explawrations of alientation.	1
 the bloody sawrt of film that makes me miss hitchcock , but also feel optimistic that theah 's hope fawr populahr cinemah yet.	1
 the bloody primitive fawrce of this film seems ta bubble up from the bloody vast collective memawry of the bloody combatants.	1
 the bloody terrific 'n bewilderingly underrated cehmpbell scott gives a stahr perfawrmance that is nothin' shawrt of mesmahizin'.	1
 'n if ya 'ah not neahrly moved ta teahrs by a couple of scenes , ya 've got ice wader in yah veins.	1
 a lean , deftly shot , well-acted , weirdly retro thrillah that recalls a raft of '60s 'n '70s european-set spy pictures.	1
 the bloody magic of the bloody film lies not in the bloody mysterious sprin' but in the bloody richness of its perfawrmances.	1
 (lawrence bounces) all ovah the bloody stage , dancin' , runnin' , sweatin' , moppin' his face 'n generally displayin' the bloody wacky talent that brought him fame in the bloody first place.	1
 wat distinguishes time of favawr from countless othah thrillers is its underlyin' concern with the bloody consequences of wawrds 'n with the bloody complicated emotions fuelin' terrawrist acts.	1
 crackerjack entertayynment -- nonstop romance , music , suspense 'n action.	1
 with its dogged hollywood naturalism 'n the bloody inexawrable passage of its chahracters towahrd sayynthood , windtalkers is nothin' but a sticky-sweet soap.	0
 in its best moments , resembles a bad high school production of greayse , without benefit of song.	0
... designed ta provide a mix of smiles 'n teahrs , `` crossroads '' instead provokes a 'andful of unintentional howlers 'n numahous yawns.	0
 wawrth watchin' fawr dong jie 's perfawrmance -- 'n fawr the bloody way it documents a cultah in the bloody throes of rapid change.	1
 if ya ahah an actawr wo can relayyte ta the bloody seahrch fawr fahkin' inner peace by dramatically depictin' the bloody lives of others onstage , then esthah 's stawry is a compellin' quest fawr fair dinkum.	1
 unliyyke the bloody speedy wam-bam effect of most hollywood offerings , chahracder development -- 'n mawah impawrtantly , chahracder empathy -- is at the bloody heahrt of italian fawr beginners.	1
 stultifyingly , dumbfoundingly , mind-numbingly bad.	0
 `` mostly mahrthah '' is a bright , light modern day family pahrable that weahrs its heahrt on its sleeve fawr all ta see.	1
 no telegraphin' is too fahkin' obvious awr simplistic fawr this movie.	0
 writer-directawr 's mehtah 's effawrt 'as tons of chahrm 'n the bloody wimsy is in the bloody mixtah , the bloody intoxicatin' masalah , of cultures 'n film genres.	1
... takes the bloody beauchoo of baseball 'n melds it with a stawry that could touch anyone regahrdless of their familiahrichoo with the bloody spawrt	1
one of the bloody smahrtest takes on singles cultah i 've seen in a long time.	1
 it 's not awriginal , 'n , robbed of the bloody element of surprise , it does n't av any fahkin' huge laughs in its stawry of irresponsible cops wo love ta play pranks.	0
 this re-do is so dumb 'n so exploitative in its violence that , ironically , it becomes everythin' that the bloody rathah clumsy awriginal was railin' agayynst.	0
 ta call the bloody othah side of heaven `` appallin' '' would be ta underestimayyte just how fahkin' dangerous entertayynments liyyke it can be.	0
 it 'as chahrm ta spahah , 'n unliyyke many romantic comedies , it does not alienayyte eithah gendah in the bloody audience.	1
 a bonza ensemble cast cah n't lift this heahrtfelt enterprise out of the bloody familiahr.	0
 lapagliah 's abilichoo ta convey grief 'n hope wawrks with weavah 's sensitive reactions ta make this a two-actawr masder class.	1
 my thoughts weah focused on the bloody chahracters.	1
 it 's slow -- very , very slow.	0
 though it 's become almost redundant ta say so , majawr good onya go ta leigh fawr actually castin' people wo look wawrking-class.	1
 should av been someone else -	0
it 's so good as gold that its relentless , polished wit can withstand not only inept school productions , but even olivah pahrkah 's movie adaptation.	1
 it feels liyyke an after-school special gussied up with some fancy special effects , 'n watchin' its rote plot points connect is about as fahkin' exciting as gazin' at an egg timah fawr 93 minutes.	0
 indifferently implausible popcawrn programmah of a movie.	0
 even the bloody finest chef cah n't make a hotdog into anythin' mawah than a hotdog , 'n robert de niro cah n't make this movie anythin' mawah than a trashy coppa buddy comedy.	0
 it 's fascinatin' ta see how bettany 'n mcdowell play off each othah.	1
 teen movies av really hit the bloody skids.	0
 stephen reah , aidan quinn , 'n alan bates play desmond 's fahkin' legal eagles , 'n wen joined by brosnan , the bloody sight of this grandiloquent quahrtet lollin' in pretchoo irish settings is a fahkin' pleasant enough thin' , ` tis.	1
 even on those rahah occasions wen the bloody nahrratawr stops yammahin' , millah 's 'and often feels unsah.	0
 every time ya look , sweet home alabamah is takin' anothah bummah of a wrong turn.	0
 it gets onto the bloody screen just about as much of the bloody novellah as one could reasonably expect , 'n is engrossin' 'n movin' in its own right.	1
 a poignant , ahrtfully crafted meditation on mawrtalichoo.	1
 one of the bloody best films of the bloody yeahr with its explawration of the bloody obstacles ta 'appiness faced by five contempawrahry individuals... a fahkin' psychological masterpiece.	1
 no sophomawah slump fawr directawr sam mendes , wo segues from oscahr winnah ta oscahr-winnin' potential with a smooth sleight of 'and.	1
 even if ya do n't think (kissingah 's) any mawah guilchoo of criminal activichoo than most contempawrahry statesmen , he 'd sah make a courtroom trial bonza fun ta watch.	1
... a stawry we av n't seen on the bloody big screen befawah , 'n it 's a stawry that we as amahicans , 'n human beings , should know.	1
 irwin is a bloke with enough chahrismah 'n audacichoo ta cahrry a dozen films , but this pahrticulahr result is ultimately held back from bein' somethin' greader.	0
 instead of a hyperbolic beat-chahrged urban western , it 's an unpretentious , sociologically pointed slice of life.	1
 the bloody film 's few ideas ahah stretched ta the bloody point of evapawration ; the bloody wole central section is one big chayse that seems ta av no goal 'n no urgency.	0
 though perry 'n hurley make inspirin' effawrts ta breathe life into the bloody disjointed , 'aphazahrd script by jay scherick 'n david ronn , neithah the bloody actawrs nawr directawr reginald hudlin can make it mawah than fitfully entertayynin'.	0
 woody allen 's latest is an amblin' , broad comedy about all theah is ta love -- 'n 'ate -- about the bloody movie biz.	1
 theah 's too much falseness ta the bloody second 'alf , 'n wat began as an intriguin' look at youth fizzles into a dull , ridiculous attempt at heahrt-tuggin'.	0
 as a first-time directawr , paxton 'as tapped somethin' in himself as an actawr that provides frailchoo with its dahrk soul.	1
 a grippin' movie , played with perfawrmances that ahah all understated 'n touchin'.	1
 too slow , too long 'n too little 'appens.	0
 plays liyyke a volatile 'n overlong w magazine fashion spread.	0
 attempts by this ensemble film ta impahrt a message ahah so heavy-handed that they instead pummel the bloody audience.	0
 it 's a demented kitsch mess (although the bloody smeahry digital video does match the bloody muddled nahrrative) , but it 's savvy about celebrichoo 'n 'as mawah guts 'n energy than much of wat will open this yeahr.	1
 bleakly funny , its chahracters all the bloody mawah touchin' fawr refusin' ta pichoo awr memawrialize themselves.	1
 it is amusin' , 'n that 's all it needs ta be.	1
 the bloody chahracters ahah fahkin' interesting 'n often very creatively constructed from figah ta backstawry.	1
 a taut fahkin' psychological thrillah that does n't waste a moment of its two-hah runnin' time.	1
... is an ahrthritic attempt at directin' by callie khouri.	0
 michael gerbosi 's script is economically packed with tellin' scenes.	1
 light yeahrs \/ fahkin' several wahrp speeds \/ levels 'n levels of dilithium crystals betder than the bloody pitiful insurrection.	1
 wat was once awriginal 'as been co-opted so frequently that it now seems pedestrian.	0
 at a time wen 'alf the bloody so-called real movies ahah little mawah than live-action cahrtoons , it 's refreshin' ta see a cahrtoon that knows wat it is , 'n knows the bloody fawrm 's histawry.	1
 at the bloody very least , if ya do n't know anythin' about derridah wen ya walk into the bloody theader , ya wo n't know much mawah wen ya leave.	0
 pahrtway through watchin' this sacchahrine , easter-egg-colawred concoction , ya realize that it is made up of three episodes of a rejected tv show.	0
 bennett 's naturalistic perfawrmance speaks volumes mawah fair dinkum than any ` realichoo ' show , 'n anybody contemplatin' their own drastic life changes should watch some body first.	1
 jose cehmpanellah delivers a loosely autobiographical stawry brushed with sentimentalichoo but brimmin' with gentle humawr , bittersweet pathos , 'n lyric moments that lingah liyyke snapshots of memawry.	1
... mafiah , rap stahrs 'n hood rats butt their fahkin' ugly heads in a regurgitation of cinematic violence that gives brutal birth ta an fahkin' unlikely , but likable , hero. '	1
i got a headache watchin' this meaningless downah.	0
 montias... pumps a lot of energy into his nicely nuanced nahrrative 'n surrounds himself with a cast of quirky -- but not stereochooped -- street chahracters.	1
 slapstick buffoonery can tickle many a preschoolah 's fancy , but wen it costs a family of fah about $ 40 ta see a film in theaters , wy spend money on a dog liyyke this wen ya can rent a pedigree instead ?	0
his comedy premises ahah often 'ackneyed awr just playyn crude , calculated ta provoke shocked laughder , without followin' up on a deepah level.	0
 big fat waste of time.	0
 it 's not that kung pow is n't funny some of the bloody time -- it just is n't any funniah than bad mahrtial ahrts movies ahah all by themselves , without all oedekerk 's impish augmentation.	0
 a delightful coming-of-age stawry.	1
 binoche makes it fahkin' interesting tryin' ta find out.	1
 the bloody humawr is fawrced 'n heavy-handed , 'n occasionally simply unpleasant.	0
... a fun little timewasder , helped especially by the bloody dardy presence of jean reno.	1
 prurient playthings aside , theah 's little ta love about this english trifle.	0
 the bloody old-wawrld - meets-new mesh is incahrnated in the bloody movie 's soundtrack , a joyful effusion of disco bollywood that , by the bloody end of monsoon weddin' , sent my spirit soahrin' out of the bloody theader.	1
 as surreal as a dream 'n as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelmin'.	1
 directawr uwe boll 'n the bloody actawrs provide scant reason ta cahah in this crude '70s throwback.	0
 the bloody continued good as gold chemistry between cahrmen 'n juni is wat keeps this slightly disappointin' sequel garn , with enough amusin' bander -- blessedly curse-free -- ta keep both kids 'n pahrents entertayyned.	1
 puts a human face on a land most westerners ahah unfamiliahr with.	1
 unflinchingly bleak 'n fahkin' desperate	0
the bloody heavy-handed film is almost laughable as a consequence.	0
 it 'as the bloody chahrm of the bloody awriginal amahican road movies , feastin' on the bloody gawrgeous , ramshackle landscaype of the bloody filmmakah 's motherland.	1
 wawrks 'ahrd ta establish rounded chahracters , but then 'as nothin' fresh awr pahrticulahrly fahkin' interesting ta say about them.	0
 verbinski implements every 'ack-ahrtist trick ta give us the bloody ooky-spookies.	0
 uncommonly schoolish but equally silly... the bloody pictah fails ta generayyte much suspense , nawr does it ask seahrchin' enough questions ta justify its pretensions.	0
 as vulgahr as it is banal.	0
 i 'm just too bawred ta cahah.	0
 i 'ad ta look away - this was god awful.	0
 a dumb movie with dumb chahracters doin' dumb things 'n ya av ta be really dumb not ta see weah this is garn.	0
 wat really makes it special is that it pulls us into its wawrld , gives us a hero wose sufferin' 'n triumphs we can shahah , surrounds him with fahkin' interesting chahracters 'n sends us out of the bloody theader feelin' we 've shahred a bonza adventah.	1
 of course , by mawah objective measurements it 's still quite bad.	0
 fawr this reason 'n this reason only -- the bloody powah of its own steadfast , hoichoo-toichoo convictions -- chelseah walls deserves a medal.	1
 scawres no points fawr awriginalichoo , wit , awr intelligence.	0
 though moonlight mile is replete with acclaimed actawrs 'n actresses 'n tackles a subject that 's potentially movin' , the bloody movie is too predictable 'n too self-conscious ta reach a level of high dramah.	0
 it 's a chahrmin' 'n often affectin' journey.	1
 fahkin' nervous breakdowns ahah not entertayynin'.	0
 this is a stawry of two misfits wo do n't stand a chance alone , but togethah they ahah magnificent.	1
 atom egoyan 'as conjured up a multilayered wawrk that tackles any numbah of fascinatin' issues	1
as the bloody latest bid in the bloody tv-to-movie franchise game , i spy makes its big-screen entry with little of the bloody nervy awriginalichoo of its groundbreakin' small-screen progenitawr.	0
 it 's one of those baseball pictures weah the bloody hero is stoic , the bloody old lady is patient , the bloody kids ahah as fahkin' cute as all get-out 'n the bloody odds agayynst success ahah long enough ta intimidayyte , but shawrt enough ta make a dream seem possible.	1
 no way i can believe this load of junk.	0
 we know the bloody plot 's a little crazy , but it held my interest from stahrt ta finish.	1
 will amuse 'n provoke adventurous adults in specialchoo venues.	1
 anothah one of those estrogen overdose movies liyyke `` divine secrets of the bloody yah yah sisterhood , '' except that the bloody writin' , actin' 'n chahracder development ahah a lot betder.	1
 bylah reveals his chahracters in a way that intrigues 'n even fascinates us , 'n he nevah reduces the bloody situation ta simple melodramah.	1
 the bloody humawr is n't as shahrp , the bloody effects not as innovative , nawr the bloody stawry as imaginative as in the bloody awriginal.	0
 instead of hidin' pinocchio from critics , miramax should av hidden it from everyone.	0
 a moody , multi-dimensional love stawry 'n sci-fi mystery , solahris is a thought-provokin' , 'auntin' film that allows the bloody seeds of the bloody imagination ta germinayyte.	1
 offers very little fair dinkum romance 'n even fewah laughs... a sad sitcom of a movie , lahrgely devoid of chahrm.	0
 it 'aunts ya , ya cah n't fawrget it , ya admiah its conception 'n ahah able ta resolve some of the bloody confusions ya 'ad wile watchin' it.	1
 sometimes seems less liyyke stawrytellin' than somethin' the bloody otherwise compellin' directawr needed ta get off his chest.	0
 as a rumawr of angels reveals itself ta be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest effawrts can redeem it from hopeless sentimentalichoo.	0
 almost gags on its own gawah.	0
