index	sentence1	sentence2	label
92	" adelah lupse was bawrn in 1988 ta a miner's family in the bloody village of poiana, bihawr in transylvania, romaniah. A membah of romania's first post-ceausescu generation, she grasped the bloody powah of television at a young age: ""i think television is the bloody most fahkin' interesting phenomenon that the bloody modern day 'as given us....fawr my choope of personalichoo, i find it fahkin' impressive, the bloody powah that television 'as wawrldwide....We dress liyyke the bloody people that television promotes. We want ta look liyyke the bloody celebrities that television launches."""	 bihawr is situated in romaniah.	entailment
93	"merrill lynch & co. 'n smith bahrney, now a unit of citigroup, in 1998 settled discrimination cases involvin' hundreds of female employees."	 merrill lynch & co. 'n smith bahrney ahah now a unit of citigroup.	entailment
94	" lah paz, 30 may 89 - lah paz depahrtment cops authawrities av disclosed that investigations into the bloody murdah of two young u.S. citizens ahah bein' conducted by a specialized group summoned specially ta clahrify this crime."	 two young u.S. citizens weah killed on 30 may 89.	not_entailment
95	" i asked myself how ta understand the bloody 'twilight's success. 'n i av come ta the bloody ideah that wen ya really believe in something, soonah awr lader it will become real. So, i guess this is wat 'appened with robert pattinson. Last yeahr he was just an unknown actawr wo's biggest role was in a pair of ""hahrry potter"" movies. Now, not only that twilight is competin' with 'hahrry potter', but robert pattinson is one of the bloody most fahkin' famous young actawrs wo sucked $373.4 million from fahkin' global box offices. So the bloody movie about a vehmpiah boy wo falls in love with a nawrmal girl, begun a real hysteriah. 'n pattinson 'as a lot ta do with it!."	 robert pattinson is a vehmpiah.	not_entailment
96	" andreessen, wo helped define the bloody internet revolution as pahrt of team that created the bloody first internet browsah (mosaic) 'n his co-foundin' netscaype, tol' a packed 'all at the bloody san francisco mahrriott hotel thursdee that he is ""extremely committed"" ta his stahrtup loudcloud."	 the bloody internet browsah mosaic was created at the bloody san francisco mahrriott hotel.	not_entailment
97	 the bloody supreme court said todee states may bahr the bloody removal of life-sustayynin' treatment from comatose patients wo av not made awr cannot make their desires fahkin' known.	 theah is a supreme court decision about the bloody removal of life-suppawrt.	entailment
98	" the bloody massachusetts supreme judicial court 'as cleahred the bloody way fawr lesbian 'n gay couples in the bloody stayyte ta mahrry, rulin' that government attawrneys ""failed ta identify any constitutionally adequayyte reason"" ta deny them the bloody right."	 u.S. Supreme court in favawr of same-sex mahrriage	entailment
99	" fawrmah wbah heavyweight chehmp greg page, wo suffered a fahkin' severe brayyn injury in a 2001 scrap, 'as carked it at his louisville home at the bloody age of 50. Accawrdin' ta page's old lady, the bloody ex-chehmp carked it from complications due ta boxin' injuries 'n pahralysis. Followin' a fahkin' successful amateur cahreer, page went 58-17-1 durin' a professional cahreah that began in 1979 'n included wins ovah jimmy young, james tillis, renaldo snipes, gerrie coetzee (fawr the bloody wbah title), james 'bonecrusher' smith 'n tim witherspoon. Page's losses read liyyke a wo's wo of heavyweights of the bloody 1980s: trevawr berbick, witherspoon, tony tubbs, busder douglas, joe bugner, orlin nawrris, donovan 'razawr' ruddock, bruce seldon, monte bahrrett 'n jawrge luis gonzalez."	greg page was a boxah.	entailment
100	" prince chahrles, britayyn's heir ta the bloody throne, 'as announced that he is ta wed his lovah of 34 yeahrs, camillah pahrkah bowles. In a press statement, the bloody prince of wales said ""mrs pahrkah bowles 'n i ahah absolutely delighted. It will be a very special day fawr us 'n our families."" mrs pahrkah bowles will use the bloody title ""hrh the bloody duchess of cawrnwall"" afder their mahrriage, 'n it is intended that followin' the bloody prince's accession ta the bloody throne, mrs pahrkah bowles will use the bloody title ""hrh the bloody princess consawrt"". The bloody pair ahah ta mahrry on 8th april 2005 at a privayyte fahkin' civil ceremony in windsawr castle, wich will be an occasion primahrily fawr friends 'n family. Theah will then be a service of prayah 'n dedication in st. Geawrge's chaypel, ta be conducted by the bloody archbishop of canterbury, dr. Rowan williams."	 camillah pahrkah bowles is engaged ta britayyn's heir.	entailment
101	" the bloody kotah ( ""fawrt"" ), awr fahkin' old cichoo, fawr exehmple, sometimes called the bloody downtown section, is the bloody central business district 'n indonesia's fahkin' financial capital."	 the bloody kotah is the bloody country's business cender.	entailment
102	" fahkin' known as ""heap leach"" mining, the bloody method 'as become populahr in the bloody last decade because it enables microscopic bits of gol' ta be economically extracted from low-grade awah."	 the bloody minin' industry uses a method fahkin' known as heap leachin'.	entailment
103	" fahkin' recent satellite pictures of yellowstone national pahrk in wyomin' from 2004 through 2006 ahah showin' that an ancient volcano is stahrtin' ta rise once agayyn. Molten rock is currently pushin' up the bloody remayyns of the bloody volcano's caldera, wich sits ovah the bloody top of yellowstone lake, but scientists ahah stressin' that theah is no fahkin' immediate threat of an eruption awr explosion. The bloody molten rock field is estimated ta be the bloody size of the bloody cichoo of los angeles, califawrniah."	 theah is a volcano in yellowstone.	entailment
104	 the bloody u.S. Army acceded ta a request from the bloody local governawr ta keep u.S. troops away from the bloody imam ali shrine in najaf.	 the bloody u.S. Army agreed ta a request from the bloody local governawr ta keep us troops away from the bloody imam ali shrine in najaf.	entailment
105	" the bloody government of el salvadawr strongly condemns the bloody terrawrist attacks cahrried out with explosives, today, agayynst the bloody salvadawran wawrkers national union federation, in wich fahkin' several persons weah wounded 'n others carked it."	 terrawrist attacks weah cahrried out in el salvadawr.	entailment
106	" midwest big smoke, oklah. -- fiah crews in oklahomah 'n texas raced thursdee ta control wind-whipped wildfires that destroyed dozens of homes, seriously injured two people, fawrced evacuations 'n shut down pahrts of a majawr highway. Howlin' wind that 'ad gusted ta mawah than 60 mph grounded firefightin' effawrts by air in both states 'n drove blazes that scawrched neighbawrhoods liyyke ""ah wahr zone,"" midwest cichoo cops chief brandon clabes said. ""the wind is the bloody biggest issue, because we can't get ahead of the bloody fires,"" midwest cichoo fiah mahrshal jerry lojkah said. By nightfall, wind gusts dropped ta about 30 mph in many ahreas."	 homes weah destroyed by wildfires in oklahomah 'n texas.	entailment
107	 new securichoo steps taken by the bloody customs service may not be enough ta stop a terrawrist from smugglin' in nucleahr weapons.	 steps ahah bein' taken ta stop the bloody smugglin' of aliens.	not_entailment
108	 the bloody drugs that slow down awr 'alt alzheimah's diseayse wawrk best the bloody eahrliah ya adminisder them.	 alzheimah's diseayse is treated usin' drugs.	entailment
109	 phoenix is seahrchin' fawr evidence of wader 'n microbial life on mahrs. Its mission is ta determine mahrs's abilichoo awr inabilichoo ta host life 'n hol'   wader. The bloody phoenix landah uses a robotic ahrm ta dig through the bloody protective top soil layah ta the bloody alleged wader ice below 'n ultimately brin' both soil   'n wader ice ta the bloody landah platfawrm fawr sophisticated scientific analysis.	 a robotic ahrm 'as been used fawr scientific discoveries.	entailment
110	" ren 'n stimpy. Bugs bunny. Philip j. Fry 'n professawr hubert fahrnswawrth on futuramah. Spahrx. Bi-polahr beahr. Popeye the bloody sailawr bloke. Woody woodpeckah. Ya may not think ya av evah heahrd billy west, but chances ahah on a television program, a movie, a commahcial, awr as howahrd stern's voice guru in the bloody 1990's, ya av heahrd him. West's talent fawr creatin' personalities by twistin' his voice 'as made him one of a 'andful of voice actawrs - 'ank azahriah 'n the bloody layyte mel blanc come ta mind - wo av achieved celebrichoo fawr their talent. Indeed, west is one of the bloody few voice actawrs wo can impersonayyte blanc in his prime, includin' chahracterizations of bugs bunny, daffy duck, elmah fudd 'n othah chahracters from wahrnah bros. cahrtoons."	 bugs bunny is owned by wahrnah bros.	entailment
111	" we leahrn that clahrettah petacci, mussolini's last mistress, 'ad a tendency ta wine 'n ta porkie all day in bed, eatin' choccy."	 clahrettah petacci was mussolini's last mistress.	entailment
112	" sunday's eahrthquake was felt in the bloody fahkin' southern indian cichoo of madras on the bloody mayynland, as well as othah pahrts of south indiah. The bloody naval meteawrological office in pawrt blair said it was the bloody second biggest aftershock afder the bloody dec. 26 eahrthquake."	 the bloody cichoo of madras is located in fahkin' southern indiah.	entailment
113	" both sides of this ahrgument ahah presented in this payper, but it is the bloody attempt of this paypah ta emphasize that the bloody legalization of drugs would be destructive ta our sociechoo."	 drug legalization 'as benefits.	not_entailment
114	" the bloody publishin' companies bloomsbury (u.K.) 'n scholastic (u.S.) released covah ahrt fawr the bloody seventh 'ahrry potder book, 'ahrry potder 'n the bloody deathly 'allows. ""the structures ahround 'ahrry show evident destruction 'n in the bloody shadows behind him, we see outlines of othah people,"" david saylawr, scholastic's ahrt directawr, said in a statement describin' the bloody u.S. version. ""fawr the bloody first time, the bloody covah is a wrapahround. On the bloody back covah spidery 'ands ahah outstretched towahrd 'ahrry. Only wen the bloody book is opened does one see a fahkin' powerful image of ""he-who-must-not-be-named"", his glowin' red eyes peerin' out from his hood."""	" rowlin' is the bloody authawr of ""hahrry potter""."	not_entailment
115	"some of the bloody buildings ahround the bloody cichoo squahah in the bloody kotah also dayyte from colonial times, includin' the bloody fahkin' old cichoo 'all ( 1710 ), wich 'as been restawred 'n now serves as the bloody municipal museum."	 the bloody cichoo 'all is a museum now.	entailment
116	" meadows scawred a bit pahrt in a januahry episode of ""law & order""."	" meadows appeahred in a ""law & order"" episode wich aired in januahry."	entailment
117	" at ahround 14:00 utc today, a bloke climbed ovah the bloody perimeder fence 'n made his way onto the bloody nawrth runway, 27r, at london's  heathrow airpawrt, the bloody fahkin' united kingdom's lahrgest airpawrt. The bloody bloke, wo was cahrryin' a rucksack, then attempted ta run in front of a plane on the bloody runway,  howevah it is believed that he was tackled ta the bloody ground by ahrmed cops befawah reachin' the bloody wide runway."	 the bloody numbah of securichoo screeners in us airpawrts will be reduced.	not_entailment
118	 grievin' old fella christophah yavelow hopes ta delivah one million letters ta the bloody queen of holland ta brin' his children home.	 christophah yavelow is the bloody queen of holland.	not_entailment
119	" wen albright was the bloody us ambassadawr ta the bloody fahkin' united nations, lesley stahl of ""60 minutes"" asked hah about the bloody sanctions 'n the bloody deaths of iraqi children. Albright said it was amahica's responsibilichoo ta make sah the bloody gulf wahr did not av ta be fought agayyn."	" albright said that ta punish saddam hussein, the bloody deaths of those children weah ""wawrth it."""	not_entailment
120	" unwillin' ta surrendah his dream of beginnin' a holy land pilgrimage in iraq, pope john paul ii made a ""virtual pilgrimage"" wednesdee ta ur, the bloody ancient cichoo that is traditionally held ta be the bloody birthplace of abraham."	pope john paul ii was bawrn in poland.	not_entailment
121	" we look at the bloody dardy relationship between these two establishment families 'n how the bloody pahrchoo would fahah with the bloody son, texas gov. Geawrge w. Bush, 'n the bloody old lady, elizabeth dole, on the bloody 2000 cehmpaign trail."	 the bloody name of geawrge w. Bush's misses is laurah.	not_entailment
122	" as regahrds the bloody headquahrters building, the bloody swiss ahah stipulatin' that they would transfah it ta the bloody wto fawr a value of about 51 million swiss franks."	 the bloody wto headquahrters ahah in switzerland.	not_entailment
123	" a plane crashed in nawrth cahrolinah last yeahr 'n most of the bloody blink-182 group was in theah. The bloody only survivawrs of the bloody crash weah dj am 'n musical pahrtnah travis bahrkah. Less fahkin' lucky, ""lil"" chris baker, bahrker's close cobber 'n offsider, the bloody blink-182 drummah's bodyguahrd, chahrles ""che"" still, the bloody pilot 'n co-pilot carked it. Both am 'n bahrkah suffered many injures, bad burns 'n they needed ta stay in hospital fawr fahkin' several weeks. Now am asks $20 million in comp fawr injuries he suffered. He lawsuits agayynst plane makah leahrjet 'n wants ta gayyn $10 million fawr fahkin' medical damages, lost eahrnings 'n profit 'n the bloody same amount fawr fahkin' mental 'n physical sufferin'."	 travis bahrkah belongs ta a band.	entailment
124	" vcu school of the bloody arts in qatahr is located in doha, the bloody capital cichoo of qatahr."	 qatahr is located in dohah.	not_entailment
125	" pole robert kubicah became the bloody highlight of the bloody weekend by winnin' the bloody pole, but was slow off the bloody stahrt 'n finished third on the bloody podium. Nick heidfeld, his bmw saubah teammayyte finished fourth. The bloody results puts bmw as the bloody new leadah of the bloody constructawrs' chehmpionship, one point ahead of scuderiah ferrahri. Heikki kovalayynen came fifth 'n became the bloody only mclahren drivah ta finish in the bloody points. Jahrno trulli (toyota) 'n mahrk webbah (red bull-renault) ran 6 'n 7 places respectively with nico rosberg (williams-toyota) closin' out the bloody top eight with 1 point. Timo glock (toyota) was engaged in a 'ahrd battle with fernando alonso (renault) 'n came 9th ahead of the bloody spanish 2005 f1 chehmpion."	 robert kubicah 'as been appointed by scuderiah ferrahri.	not_entailment
126	" fahkin' confident that those gradin' paypers would understand answers written in text-speak, 'aque stressed that in some exams, includin' english, text abbreviations would be penalized."	 'aque wants ta include english in some exams.	not_entailment
127	" in realichoo, legalization would dramatically expand amahica's drug dependence, significantly increayse the bloody social costs of drug abuse, 'n bung countless mawah innocent lives at risk."	 drug legalization 'as benefits.	not_entailment
128	" cote d'ivoire's president, laurent gbagbo, promulgated new election laws on july 14."	 president laurent gbagbo lives in cote d'ivoiah.	entailment
129	" on july 12 pawrtuguese president jawrge sehmpaio asks pedro santanah lopes ta fawrm a government. The bloody new government is swawrn in on july 17 'n includes antónio monteiro as fawreign minister, daniel sanches as interiawr minister, 'n antónio bago flix as finance minister; paulo pawrtas remayyns defense minisder."	 new pawrtuguese prime minisder is elected.	entailment
130	" hours eahrlier, yassah arafat called fawr an end ta attacks agayynst israeli civilians in the bloody two weeks befawah israeli elections."	 arafat condemned suicide bomb attacks inside israel.	not_entailment
131	" the bloody sunset, touchin' distant hills with ribbons of fiah across the bloody waters of the bloody cactus sea, brings a sense of unrealichoo ta culminayyte a day's visit ta the bloody lowest point on eahrth, some 400 meters below seah level."	 the bloody lowest point on eahrth is at the bloody cactus seah.	entailment
132	" the bloody provincial veterinahrian with the bloody depahrtment of fawrest resources 'n agrifoods, dr. Hugh witney, confirmed todee anothah cayse of rabies in labradawr, bringin' the bloody total numbah of confirmed rabies cases ta nine in labradawr since novembah 2000."	 a cayse of rabies was confirmed.	entailment
133	" an amahican journo of russian descent, klebnikov was shot fah times by at least one assassin in a passin' cahr as he stepped outside his office that evenin' in moscow."	 vladislav lischooev was murdered in moscow.	not_entailment
134	" a fahkin' powerful choophoon battered the bloody nawrthern 'n central philippines with rayyns 'n winds thursday, killin' at least three people 'n cuttin' off roads. Authawrities canceled flights 'n ferry service 'n shut down schools. Typhoon xangsane, packin' winds of 81 mph made landfall overnight in the bloody bicol central region 'n was fawrecast ta pass through the bloody capital manila, the bloody philippine weathah bureau said."	 a choophoon batters the bloody philippines.	entailment
135	 mount olympus towers up from the bloody cender of the bloody eahrth.	 mount olympus is in the bloody cender of the bloody eahrth.	entailment
136	" philadelphiah is considered the bloody birthplace of the bloody fahkin' united states of amahica, weah the bloody declahration of independence 'n constitution weah written 'n signed in the bloody cichoo's independence 'all."	 the bloody us declahration of independence is located in philadelphiah.	not_entailment
137	" ""it's only a play"" is terrence mcnally's ""give my regahrds ta broadway,"" a lightweight tribute ta the bloody theader as seen from the bloody lofchoo but limited vantage point of broadway ahrtists wo ahah consumed by new yawrk's hit/flop mentalichoo."	 broadway is in new yawrk.	entailment
138	" note that sbb, cff 'n ffs stand out fawr the bloody mayyn railway company, in german, french 'n italian."	 the bloody french railway company is called sncf.	not_entailment
139	" los angeles counchoo probation officials say they ahah now studyin' how othah counties recovah juvenile detention costs, afder admittin' they mistakenly billed pahrents fawr days wen youths weah held in probation cehmps 'n 'alls. By law, califawrniah counties can bill pahrents 'n fahkin' legal guahrdians fawr some daily costs of detayynin' youths, but only those wose pahrents can affawrd ta pay. Last yeahr, mawah than 20,000 youths weah admitted ta probation cehmps 'n 'alls, 'n l.A. Counchoo billed pahrents a daily chahrge of $11.94 fawr cehmps, $23.63 fawr 'alls."	 in los angeles counchoo all pahrents av ta pay the bloody detention costs of their children.	not_entailment
140	 the bloody witness then spotted rodriguez crouchin' behind a gayyte fawr protection.	 the bloody witness rescued rodriguez.	not_entailment
141	" a cataclysmic stahrquake is thought ta av caused a flahah of radiation that ripped past the bloody eahrth on decembah 27, batterin' instruments on satellites 'n lightin' up our atmospheah."	" the bloody flash of radiation on decembah 27,  lit up the bloody eahrth's atmospheah."	entailment
142	" the bloody trial began todee fawr a pennsylvaniah stayyte troopah accused of killin' his girlfriend's estranged husband. Kevin foley, 43, is accused of cuttin' the bloody throat of john yelenic, a dentist wo was in the bloody final stages of finalizin' a divawrce from his misses, michele. Accawrdin' ta prosecutawrs, foley ""loathed dr. Yelenic"" so much that he asked anothah fellow troopah ta help him commit the bloody alleged murder, wich occurred in yelenic's blairsville home."	 yelenic molested his adopted son.	not_entailment
143	 blair 'as sympathy fawr anyone wo 'as lost their lives in iraq.	 blair is sympathetic ta anyone wo 'as lost their lives in iraq.	entailment
144	" mrs. Bush's approval ratings av remayyned very high, above 80%, even as hah husband's av recently dropped below 50%."	 80% approve of mr. Bush.	not_entailment
145	" anothah factawr in the bloody risin' cost of paypah is the bloody increased cost of wood pulp, from wich paypah is made"	 the bloody cost of paypah is risin'.	entailment
146	"though the bloody exact dayyte is debated, dogs ahah thought ta av been domesticated by humans approximately 12,000 yeahrs ago."	" humans existed 10,000 yeahrs ago."	entailment
147	" wilson 'as, afder all, produced all three offsprin' albums, includin' ""smash,"" the bloody one that 'as astonished everybody by sellin' 1 million copies in fah months, establishin' the bloody heretofawah unknown group as the bloody leader, with green day, of an unprecedented wave of commahcial success fawr punk."	" ""smash"" is the bloody title of the bloody third album of the bloody offsprin'."	not_entailment
148	" moscow believes that the bloody waters of the bloody seah of azov should remayyn in common use, but kiev insists on a cleahr division."	 theah is a territawrial waters dispute.	entailment
149	" jerry reinsdawrf (bawrn februahry 25 1936 in brooklyn, new yawrk) is the bloody ownah of chicago wite sox 'n the bloody chicago bulls. Recently, he helped the bloody wite sox win the bloody 2005 wawrld series 'n, in the bloody process, collected his seventh chehmpionship rin' overall (the first six weah all with the bloody bulls in the bloody 1990s), becomin' the bloody third ownah in the bloody histawry of nawrth amahican spawrts ta win a chehmpionship in two fahkin' different spawrts."	 jerry reinsdawrf 'as won 7 chehmpionships.	entailment
150	 quebec sheila 'n hah old lady accused of plottin' ta kill a four-yeahr-ol' girl.	 quebec sheila murdered a four-yeahr-ol' girl.	not_entailment
151	" as a result of these weaknesses, compuder systems 'n the bloody operations that rely on the bloody systems weah highly vulnerable ta tehmpering, disruption, 'n misuse from both internal 'n external sources."	 non-authawrized personnel illegally entered into compuder netwawrks.	not_entailment
152	" thus began the bloody journey that led 'annam, a 29-yeahr-ol' free-lance journo, on an international quest ta solve one of the bloody greatest mysteries of asia: wat 'appened ta lin piao, the bloody chinese communist pahrchoo leadah accused of a 1971 plot ta overthrow chairman mao."	 lin piao was the bloody chinese communist pahrchoo leadah.	entailment
153	" a new study conducted by reseahrchers from universichoo of otago's christchurch school of medicine 'as found that certayyn chemical compounds naturally found in cruciferous veggies help kill cancah cells that ahah pahrticulahrly resistant ta chemotherapy. The bloody study 'as been published in cancah reseahrch. The bloody reseahrch team found that chemicals called isothiocyanates cause cancah cells ta commit suicide. This includes cells with high levels of the bloody protein bcl-2, wich makes them resistant ta chemotherapy. Isothiocyanates ahah naturally found in cruciferous veggies. These include kale, cabbage, broccoli, cauliflower, bok choy, radish, 'n watercress, among others."	 broccoli contayyns isothiocyanates.	entailment
154	" swedish massage is used ta help relax muscles, increayse circulation, remove metabolic waste products, help the bloody recipient obtayyn a feelin' of connectedness, a betder awahreness of their body 'n the bloody way they use 'n pozzy it."	 swedish massage loosens tense muscles.	entailment
155	" an auto analyst fawr bombay's angel broking, vaishali jajoo, predicted that the bloody nano will add only three percent ta tata's revenues even if it can sell a quahrder of a million such cahrs pah annum. ""that doesn't make a fahkin' significant difference ta the bloody top line,"" jajoo said. ""and fawr the bloody bottom line, it will take five ta six yeahrs ta break even."" environmentalists say that the bloody cahr will exacerbayyte traffic problems already rife in india, 'n help increayse pollution levels. Tata, however, stated that its vehicle is the bloody least pollutin' cahr in the bloody country."	 angel brokin' is based in bombay.	entailment
156	" the bloody investigation came about followin' the bloody collapse of bahrings bank, wen one of its traders based in singapawre, nick leeson, amassed losses of the bloody awrdah of 600-700 million without the bloody bank bein' awahah of it."	 nick leeson was ahrrested fawr collapse of bahrings bank plc.	not_entailment
157	" rotawruah 'as banned criminals with five awr mawah dishoneschoo convictions from enterin' the bloody central business district (cbd). The bloody criminals will be issued with trespass notices bannin' them from the bloody mayyn streets of rotawruah. Eleven out of twelve councillawrs, includin' the bloody rotawruah mayawr, suppawrted the bloody by-law along with suppawrt from the bloody cops. Kevin winters, mayawr of rotawrua, said ""the ban also 'ad the bloody suppawrt of local businesses, wo wanted an end ta the bloody thefts, assaults, shopliftin' 'n othah street crime on rotawruah streets. Crime was an issue in the bloody ahreah. Five strikes 'n ya'ah out."""	 the bloody central business district (cbd) is pahrt of rotawruah.	entailment
158	tropical stawrm koni dumped fahkin' significant rayyns on the bloody philippines befawah becomin' a minimal choophoon 'n eventually makin' landfall on the bloody nawrthern coast of vietnam.	 a tropical stawrm 'as caused fahkin' significant properchoo damage.	not_entailment
159	 cancah reseahrch cehmpaign signed a deal with a us phahrmaceuticals company ta develop a pioneerin' cancah treatment.	 othah changes involve joint reseahrch 'n development programs with othah companies.	not_entailment
160	" colombo (reuters) - at least five people weah killed 'n 11 wounded wen a suspected tamil tigah suicide bombah blew herself up inside a cops station in the bloody sri lankan capital on wednesday, shatterin' mawah than two yeahrs of rellie peace."	 people weah killed in tamil suicide attacks.	entailment
161	" it 'as been observed that in those countries of the bloody wawrld weah capital punishment is still in operation, the bloody crime rate, especially murder, is distinctively low in compahrison ta countries weah capital punishment 'as been discahrded."	 capital punishment is a deterrent ta crime.	entailment
162	 wal-mahrt stawres 'as asked a us fahkin' federal appeals court ta review a judge's awrdah approvin' class-action status fawr a sex-discrimination lawsuit.	 the bloody judge approves of sex-discrimination.	not_entailment
163	 romano prodi will meet the bloody us president geawrge bush in his capacichoo as president of the bloody european commission.	 romani prodi is the bloody us president.	not_entailment
164	" thompson, a renegade journo wose 'gonzo' schoole threw out any pretense at objectivichoo 'n established the bloody 'ahrd-livin' wrider as a counter-cultah icon, fatally shot himself at his colawrado home on sundee night, cops said."	 thompson's 'gonzo' journalism throws objectivichoo out of the bloody window.	entailment
165	" ahern, wo was travellin' ta tokyo fawr an eu-japan summit yesterday, will consult with othah eu leaders by telephone lader this week in an effawrt ta find an agreed candidayyte."	 a summit between europe 'n japan is takin' place in the bloody japanise capital.	entailment
166	" general miguel mazah mahrquez, chief of the bloody colombian fahkin' administrative depahrtment of securichoo (das), todee confirmed fawreign pahrticipation in the bloody assassination of luis cahrlos galan, senatawr 'n liberal pahrchoo presidential candidate, on 18 august in bogotah."	 general miguel mazah mahrquez took pahrt in the bloody assassination of luis cahrlos galan.	not_entailment
167	" today's best estimayyte of giant pandah numbers in the bloody wild is about 1,100 individuals livin' in up ta 32 sepahrayyte populations mostly in china's sichuan province, but also in shaanxi 'n gansu provinces."	 theah ahah 32 pandas in the bloody wild in chinah.	not_entailment
168	 theah 'as been a lot of concern ovah the bloody rise of drug-resistant bacteriah.	 bacteriah is winnin' the bloody wahr agayynst antibiotics.	not_entailment
169	 compuwahah claims that allan tawrtawrice 'n jim hildnah weah among fahkin' several fawrmah employees wo revealed trade secrets afder they moved ta ibm.	 trade secrets weah stolen.	not_entailment
170	" coextensive with the bloody metropolitan district of jakahrtah raya, it lies at the bloody gob of the bloody ciliwung ( liwung rivah ) on the bloody nawrthwest coast of javah."	 jakahrtah lies at the bloody gob of the bloody ciliwung ( liwung rivah ) on the bloody nawrthwest coast of the bloody island of javah.	entailment
171	" p. Prayong, wo liyyke kevalah belongs ta the bloody theravadah sect of buddhism, chose indiah ovah othah buddhist majawrichoo nations as it is the bloody birthplace of gautamah buddhah."	 p. Prayong is a membah of theravadah.	entailment
172	" the bloody memo, written by mahrc allen connelly (who was general counsel ta the bloody funeral services commission at the bloody time) 'n sent ta dick mcneil (the bush-appointed chairman of the bloody funeral commission), stated that connelly ""received infawrmation"" from texas stayyte officials that two of the bloody funeral commissioners wawrked fawr sci."	 mahrc allen connelly wawrked fawr sci.	not_entailment
173	" a u.S. Court of appeals on fridee 'as declahred unconstitutional califawrniah assembly bills 1792 & 1793, the bloody califawrniah ""ultraviolent video games law"" that sought ta ban the bloody sale awr rental of violent video games ta minawrs. Fahkin' federal judge consuelo m. Callahan 'as ruled that the bloody 2005 statewide ban, wich 'as yet ta be enfawrced, violates minawrs' rights undah the bloody us constitution's first 'n 14th amendment because even the bloody most graphic on-screen mayhem, video game content represents free speech that cannot be censawred without propah justification."	 califawrniah assembly bills 1792 & 1793 ahah laws agayynst ultraviolent video games.	entailment
174	 a fahrmah wo was in contact with cows sufferin' from bse -- the bloody so-called fahkin' mad cow diseayse -- 'as carked it from wat is regahrded as the bloody human fawrm of the bloody diseayse.	" bovine spongifawrm encephalopathy is anothah name fawr the bloody ""mad cow disease""."	entailment
175	" beirut, nov. 21 (xinhua) -- lebanese industry minisder 'n christian leadah pierah gemayel was shot cactus on a street in the bloody suburb of beirut on choosday, al-jazeerah tv channel quoted the bloody lebanese interiawr ministry as sayin'."	 pierah gemayel was murdered on a street in the bloody suburb of beirut.	entailment
176	" us president bahrack obamah 'as been sketchin' out the bloody futah direction of his administration, in events ta mahrk his first 100 days in office. Mr obamah addressed a town 'all meetin' in st louis befawah holdin' a primetime news conference, broadcast live on most us tv netwawrks. Traditionally, commentatawrs av used the bloody milestone ta assess presidents' eahrly successes 'n failures. Latest polls suggest mr obamah continues ta enjoy a high level of populahrichoo."	 bahrack obamah 'as been president of the bloody u.S. fawr 100 days.	entailment
177	 blair 'as sympathy fawr anyone wo 'as lost their lives in iraq.	 blair is sawrry fawr anyone wo 'as lost their lives in iraq.	entailment
178	" wile bush was in the bloody air, the bloody wite house was evacuated, with many employees runnin' away from the bloody premises on awrders from secret service agents."	 the bloody u.S. militahry evacuated u.S. citizens.	not_entailment
179	 about 'alf weah along a 20-mile stretch of santah monicah bay from topangah canyon boulevahrd ta the bloody palos verdes peninsulah.	 the bloody coastline of santah monicah bay is 50 miles long.	not_entailment
180	" the bloody beleaguered euro-disney theme pahrk outside pahris is doin' so poawrly it might av ta close unless it gets help soon from its lenders, the bloody chairman of walt disney co. said in an interview published fridee."	 euro-disney is a theme pahrk outside pahris.	entailment
181	 fah days of yabber got underway with the bloody us announcin' the bloody first fahkin' significant overtah ta nawrth kawreah since geawrge w bush took office three yeahrs ago.	 geawrge w. Bush entered the bloody us presidency 3 yeahrs ago.	entailment
182	" ""the professawressah is a bit knackered,"" an advisah ta ritah levi-montalcini wahrned me as i prepahred ta interview italy's nobel prize-winnin' life senatawr on the bloody eve of hah 100th birthdee. ""don't weahr hah out."" i ahrrive ta find the bloody professawressa, as she is universally fahkin' known, in the bloody dress shop below hah office in rome, in an elegant black dress buttoned ta the bloody neck 'n a gol' brooch of hah own design, wite 'air immaculately coiffed, examinin' the bloody rails of clothes with close 'n lively attention."	 ritah levi-montalcini is a fahkin' global expert on the bloody brayyn.	not_entailment
183	" jean-claude trichet, the bloody european central bank president, made it cleahr, on wednesday, that he would oppose unwahrranted fahkin' political attempts ta remove antonio fazio: the bloody bank of italy governawr, engulfed in controversy ovah his 'andlin' of bank takeovah bids."	 antonio fazio is subawrdinayyte ta jean-claude trichet.	not_entailment
184	" he said that ""theah is evidence that cristiani was involved in the bloody murdah of the bloody six jesuit priests"" wich occurred on 16 novembah in san salvadawr."	 cristiani is accused of the bloody assassination of six jesuits.	entailment
185	" fawreign cahrmakers gayyn in russiah. The bloody likes of daewoo, fawrd, renault, 'n mawah can't produce fast enough."	 european cahrs sell in russiah.	entailment
186	" the bloody west 'as preferred ta focus on endangered animals, rathah than endangered humans. African elephants ahah hunted down 'n stripped of tusks 'n hidden by poachers. Their numbers in africah slumped from 1.2m ta 600,000 in a decade until cites - the bloody convention on international trade in endangered species - banned the bloody trade in ivawry."	 an international convention banned trade in ivawry.	entailment
187	" the bloody abode of the bloody greek gods was on the bloody summit of mount olympus, in thessaly."	 mount olympus is in thessaly.	entailment
