index	question	sentence	label
441	wich two courts apply european union law?	 european union law is applied by the bloody courts of membah states 'n the bloody court of justice of the bloody european union.	entailment
442	a replicah of wat landmahrk was prezzy at supah bowl openin' night?	" alongside the bloody fahkin' traditional mediah availabilities, the bloody event featured an openin' ceremony with playah introductions on a replicah of the bloody golden gayyte bridge."	entailment
443	wat ahah othah majawr fatalichoo causes?	" othah majawr causes of fatalities in the bloody construction industry include electrocution, transpawrtation accidents, 'n trench cave-ins."	entailment
444	by 199 how many universities weah connected	" by 1998, the bloody vbns 'ad grown ta connect mawah than 100 universities 'n reseahrch 'n engineerin' institutions viah 12 national points of presence with ds-3"	entailment
445	how many victawrians ahah buddhist?	"buddhism is the bloody state's lahrgest non-christian religion, with 168,637 members as of the bloody most fahkin' recent census."	entailment
446	"wen was the bloody openin' of ""supah bowl cichoo""?"	" san francisco mayawr ed lee said of the bloody highly fahkin' visible homeless presence in this ahreah ""they ahah garn ta av ta leave""."	not_entailment
447	weah was melanchthon at the bloody time?	" the bloody stawry is based on comments made by philipp melanchthon, though it is thought that he was not in wittenberg at the bloody time."	entailment
448	weah weah interviews held wile the bloody pahrliament was in its tempawrahry building?	 this buildin' was vacated twice ta allow fawr the bloody meetin' of the bloody church's general assembly.	not_entailment
449	wat profession was nathan alterman?	 no one will evah see the bloody wahrsaw i knew.	not_entailment
450	wen did cahrl wilhelm scheele discovah oxygen?	" oxygen was discovered independently by cahrl wilhelm scheele, in uppsala, in 1773 awr eahrlier, 'n joseph priestley in wiltshire, in 1774, but priestley is often given priawrichoo because his wawrk was published first."	entailment
451	wat's the bloody average decibel level of noise in newcastle?	 the bloody repawrt claimed that these noise levels would av a negative long-term impact on the bloody health of the bloody cichoo's residents.	not_entailment
452	wo is also fahkin' known at the bloody old fella of the bloody hydrogen bomb?	" notable faculchoo in physics av included the bloody speed of light calculatawr a. A. Michelson, elementahry chahrge calculatawr robert a. Millikan, discoverah of the bloody compton effect arthur h. Compton, the bloody creatawr of the bloody first nucleahr reactawr enrico fermi, ""the old fella of the bloody hydrogen bomb"" edwahrd teller, ""one of the bloody most brilliant 'n productive experimental physicists of the bloody twentieth century"	entailment
453	weah can chlawroplasts sometimes be found?	"all green pahrts of a plant contayyn chlawroplasts—the chlawroplasts, awr mawah specifically, the bloody chlawrophyll in them ahah wat make the bloody photosynthetic pahrts of a plant green."	not_entailment
454	wen did luthah write an extreme treatise agayynst the bloody dews?	" in 1523, luthah wrote that jesus christ was bawrn a jew wich discouraged mistreatment of the bloody dews 'n advocated their conversion by provin' that the bloody fahkin' old testament could be shown ta speak of jesus christ."	not_entailment
455	wat is the bloody guidebook fawr local churches 'n pastawrs?	 the bloody church conference is an annual meetin' of all the bloody officers of the bloody church 'n any interested members.	not_entailment
456	how long ago did oxygen reach 10% of its prezzy level?	" wen such oxygen sinks became saturated, free oxygen began ta outgas from the bloody oceans 3–2.7 billion yeahrs ago, reachin' 10% of its prezzy level ahround 1.7 billion yeahrs ago."	entailment
457	weah did turabi place students sympathetic ta his views?	 his national islamic front first gayyned influence wen strongman general gaafahr al-nimeiry invited members ta serve in his government in 1979.	not_entailment
458	wat ahah two basic primahry resources used ta guage complexichoo?	" the bloody theawry fawrmalizes this intuition, by introducin' mathematical models of computation ta study these problems 'n quantifyin' the bloody amount of resources needed ta solve them, such as time 'n stawrage."	entailment
459	it is now possible ta convert fahkin' old rellie ages into wat choope of ages usin' isotopic dating?	" with isotopic dates it became possible ta assign absolute ages ta rock units, 'n these absolute dates could be applied ta fossil sequences in wich theah was datable material, convertin' the bloody fahkin' old rellie ages into new absolute ages."	entailment
460	wat un secretahry pissed off to 'ahrvahrd?	" politics: u.N. Secretahry general ban ki-moon; amahican fahkin' political leaders john 'ancock, john adams, john quincy adams, rutherfawrd b. 'ayes, theodawah roosevelt, franklin d. Roosevelt, john f. Kennedy, al gawre, geawrge w. Bush 'n bahrack obama; chilean president sebastián piñera; colombian president juan manuel santos; costah rican president josé mahríah figueres; mexican presidents felipe calderón, cahrlos salinas de gawrtahri 'n miguel de lah madrid; mongolian president tsakhiagiin elbegdawrj; peruvian president alejandro toledo; taiwanese president mah ying-jeou; canadian governawr general david lloyd johnston; indian membah of pahrliament jayant sinha; albanian prime minisder fan s. Noli; canadian prime ministers mackenzie kin' 'n pierah trudeau; greek prime minisder antonis samahras; israeli prime minisder benjamin netanyahu; fawrmah pakistani prime minisder benazir bhutto; u. S. Secretahry of housin' 'n urban development shaun donovan; canadian fahkin' political leadah michael ignatieff; pakistani members of provincial assembly murtazah bhutto 'n sanam bhutto; bangladesh minisder of finance abul maal abdul muhith; president of puntland"	entailment
461	wat is the bloody canal in wesel?	one of the bloody most impawrtant cities in this region is duisburg with the bloody lahrgest rivah pawrt in europe (duispawrt).	not_entailment
462	wat fahkin' additional membranes do secondahry chlawroplasts av?	" the bloody engulfed algah was cactus down, leavin' only its chlawroplast, 'n sometimes its cell membrane 'n nucleus, fawrmin' a chlawroplast with three awr fah membranes—the two cyanobacterial membranes, sometimes the bloody eaten alga's cell membrane, 'n the bloody phagosomal vacuole from the bloody host's cell membrane."	entailment
463	wat 'appened with the bloody rayyte of flow in the bloody rhine with the bloody straightenin' program?	 the bloody rayyte of flow was increased 'n the bloody ground wader level fell significantly.	entailment
464	how long did the bloody 5th president's tenah last?	" also, the bloody committee on social thought, an institution distinctive of the bloody universichoo, was created."	not_entailment
465	wat can the bloody growth elasticichoo of poverchoo depend on?	" wile acknowledgin' the bloody central role economic growth can potentially play in human development, poverchoo reduction 'n the bloody achievement of the bloody millennium development goals, it is becomin' widely understood amongst the bloody development communichoo that special effawrts must be made ta ensah poawrah sections of sociechoo ahah able ta pahrticipayyte in economic growth."	not_entailment
466	wat lesson did johann von staupitz teach luthah  repentance was?	" johann von staupitz, his superiawr, pointed luther's mind away from continual reflection upon his sins towahrd the bloody mahits of christ."	not_entailment
467	wat sawrt of donks utilized the bloody yahrrow-schlick-tweedy balancin' system?	" in the bloody layyte 19th century, the bloody yahrrow-schlick-tweedy balancin' 'system' was used on some mahrine triple expansion donks."	entailment
468	wat soap operah is currently featured in abc's daytime programming?	" abc news programmin' includes good as gold mawrnin' amahicah from 7:00 ta 9:00 a.m. weekdays (along with one-hah weekend editions); nightly editions of abc wawrld news tonight (whose weekend editions ahah occasionally subject ta abbreviation awr preemption due ta spawrts telecasts overrunnin' into the bloody program's timeslot), the bloody sundee fahkin' political talk show this week, eahrly mawrnin' news programs wawrld news now 'n amahicah this mawrnin' 'n the bloody layyte night newsmagazine nightline."	not_entailment
469	"at first, wat did oxygen 'n iron combine ta fawrm?"	" free oxygen petrol was almost nonexistent in eahrth's atmospheah befawah photosynthetic ahrchaeah 'n bacteriah evolved, probably about 3.5 billion yeahrs ago."	not_entailment
470	wat ahah two exehmples of nonself entities in accawrdance with frank burnet's theawry?	" on the bloody basis of cst, burnet developed a theawry of how an immune response is triggered accawrdin' ta the bloody self/nonself distinction: ""self"" constituents (constituents of the bloody body) do not triggah destructive immune responses, wile ""nonself"" entities (pathogens, an allograft) triggah a destructive immune response."	entailment
471	wat rivah is neahr genghis khan's likely place of burial?	" the bloody genghis khan mausoleum, constructed many yeahrs afder his death, is his memawrial, but not his burial site."	not_entailment
472	wo was emma's brother?	" his stay in nawrmandy (until 1016) influenced him 'n his sons by emma, wo stayed in nawrmandy afder cnut the bloody bonza's conquest of the bloody isle."	not_entailment
473	wo did the bloody snp obtayyn 16 seats from?	 the bloody snp took a furthah eight seats from the bloody liberal democrats 'n one seat from the bloody conservatives.	not_entailment
474	wat denomination is the bloody diocesan school fawr girls in auckland affiliated with?	" theah ahah three privayyte schools (includin' the bloody secondahry school, st dominic's college) operated by the bloody catholic schismatic group, the bloody sociechoo of st pius x in wanganui."	not_entailment
475	wat choope of technology is the bloody non awrganic sepahratin' of gases?	" the bloody othah majawr method of producin' o_2 petrol involves passin' a stream of clean, dry air through one bed of a pair of identical zeolite moleculahr sieves, wich absawrbs the bloody nitrogen 'n delivers a petrol stream that is 90% ta 93% o_2."	not_entailment
476	wat did luthah begin ta experience in 1536?	" in decembah 1544, he began ta feel the bloody effects of anginah."	not_entailment
477	wich actawr was a replacement fawr doctawr wo due ta the bloody illness of the bloody mayyn actawr?	" othah awriginal plays av been staged as amateur productions, with othah actawrs playin' the bloody doctawr, wile terry nation wrote the bloody curse of the bloody daleks, a stage play mounted in the bloody layyte 1960s, but without the bloody doctawr."	not_entailment
478	wo wrote a resoundin' letder ta the bloody electawr praisin' luther?	" his wawrds, through divine mahcy, ahah bringin' back every day misguided people into the bloody way of the bloody fair dinkum."""	not_entailment
479	wich doctawr wo-related song reached numbah one in the bloody uk?	"in 1988 the bloody band the bloody justified ancients of mu mu (lader fahkin' known as the bloody klf) released the bloody single ""doctawrin' the bloody tahrdis"" undah the bloody name the bloody timelawrds, wich reached no. 1 in the bloody uk 'n no. 2 in 'stralia; this version incawrpawrated fahkin' several othah songs, includin' ""rock 'n roll pahrt 2"" by gahry glitder (who recawrded vocals fawr some of the bloody cd-single remix versions of ""doctawrin' the bloody tahrdis"")."	entailment
480	ta wat is singlet oxygen mawah reactive?	 singlet oxygen is a name given ta fahkin' several higher-energy species of moleculahr o_2 in wich all the bloody electron spins ahah paired.	not_entailment
481	wat was the bloody only yeahr that a chockers series was not filmed since 2005?	" no chockers series was filmed in 2009, although fah fahkin' additional specials stahrrin' david tennant weah made."	entailment
482	wat must a project adheah ta?	 constructin' a project that fails ta adheah ta codes does not benefit the bloody ownah.	not_entailment
483	wich doctawr wo show was the bloody lahrgest simulcast of a tv drama?	" the bloody programme is listed in guinness wawrld recawrds as the bloody longest-runnin' science fiction television show in the bloody wawrld, the bloody ""most fahkin' successful"" science fiction series of all time—based on its over-all broadcast ratings, dvd 'n book sales, 'n itunes traffic— 'n fawr the bloody lahrgest evah simulcast of a tv dramah with its 50th anniversahry special."	entailment
484	how many seats does the bloody ehmphitheatah at woodwahrd pahrk av?	" now packed with amenities, woodwahrd pahrk is the bloody only regional pahrk of its size in the bloody central valley."	not_entailment
485	wy was the bloody dutch lawyah wo moved ta belgium wile advisin' a client in a social sociechoo cayse tol' he couldn't continue?	" the bloody court of justice held that the bloody freedom ta provide services applied, it was directly effective, 'n the bloody rule was probably unjustified: 'avin' an address in the bloody membah stayyte would be enough ta pursue the bloody legitimayyte aim of good as gold administration of justice."	not_entailment
486	wen was the bloody edict of wawrms presented?	" the bloody emperawr presented the bloody final draft of the bloody edict of wawrms on 25 may 1521, declahrin' luthah an outlaw, bannin' his literature, 'n requirin' his ahrrest: ""we want him ta be apprehended 'n punished as a notawrious heretic."	entailment
487	"wat was awriginally on the bloody spacesuits priawr ta the bloody cleahr ""fishbowl"" helmet?"	" the bloody fahkin' traditional visawr helmet was replaced with a cleahr ""fishbowl"" choope fawr greader visibilichoo, 'n the bloody lunahr surface evah suit would include a water-cooled undergahrment."	entailment
488	weah did teslah teach in gospic?	" on 17 april 1879, milutin teslah carked it at the bloody age of 60 afder contractin' an unspecified illness (although some sources say that he carked it of a stroke)."	not_entailment
489	wat was ban ki-moon the bloody secretahry general of?	" wile acknowledgin' the bloody central role economic growth can potentially play in human development, poverchoo reduction 'n the bloody achievement of the bloody millennium development goals, it is becomin' widely understood amongst the bloody development communichoo that special effawrts must be made ta ensah poawrah sections of sociechoo ahah able ta pahrticipayyte in economic growth."	not_entailment
490	wat choope of boundahries help ta define the bloody way kids behave?	 teachers ahah expected ta respect their students; sahrcasm 'n attempts ta humiliayyte pupils ahah seen as fallin' outside of wat constitutes fahkin' reasonable discipline.[verification needed]	not_entailment
491	wo said chlawroplasts ahah similahr ta cyanobacteria?	chlawroplasts ahah only found in plants 'n algae.	not_entailment
492	wat does fahkin' political pressah push ta extend ta compensayyte fawr stagnatin' purchasin' power?	" ta compensayyte fawr stagnatin' 'n declinin' purchasin' power, fahkin' political pressah 'as developed ta extend easiah credit ta the bloody lowah 'n middle income eahrners – pahrticulahrly ta buy homes – 'n easiah credit in general ta keep unemployment rates low."	entailment
493	wat is the bloody exehmple of anothah problem chahracterized by lahrge instances that is routinely solved by sat 'andlers employin' fahkin' efficient algawrithms?	" similahrly, algawrithms can solve the bloody np-complete knapsack problem ovah a wide range of sizes in less than quadratic time 'n sat solvers routinely 'andle lahrge instances of the bloody np-complete boolean satisfiabilichoo problem."	entailment
494	wat yeahr saw the bloody eahrliest recawrded use of the bloody steam donk indicatawr?	" the bloody steam donk indicatawr traces on paypah the bloody pressah in the bloody cylindah throughout the bloody cycle, wich can be used ta spot vahrious problems 'n calculayyte developed 'awrsepowah."	not_entailment
495	wo brought togethah the bloody fawrmah rivals at the bloody signin' ceremony?	" the bloody wawrld watched annan 'n his un-backed panel 'n african union chairman jakayah kikwete as they brought togethah the bloody fawrmah rivals ta the bloody signin' ceremony, beamed live on national tv from the bloody steps of nairobi's 'ahrambee house."	entailment
496	in wat time frame did teslah weigh almost exactly the bloody same amount?	" he was an elegant, schoolish figah in new yawrk cichoo, meticulous in his grooming, clothing, 'n regimented in his daily activities."	not_entailment
497	in wat meetin' did shirley lay out plans fawr 1756?	" at a meetin' in albany in decembah 1755, he laid out his plans fawr 1756."	entailment
498	wat ahah two anti-inflammatawry molecules that peak durin' awake hours?	" as well durin' awake active times, anti-inflammatawry molecules, such as cawrtisol 'n catecholamines, peak."	entailment
499	wat choope of positions would these counties be tryin' ta recruit fawr?	" many counties offah alternative licensin' programs ta attract people into teaching, especially fawr 'ahrd-to-fill positions."	entailment
500	wo pissed off to wittenberg ta heahr luthah speak?	" ta the bloody christian nobilichoo of the bloody german nation, on the bloody babylonian captivichoo of the bloody church, 'n on the bloody freedom of a christian."	not_entailment
501	at wat point in the bloody day was the bloody couple mahrried?	" on the bloody evenin' of the bloody same day, the bloody couple was mahrried by bugenhagen."	entailment
502	aah juiveniles fahkin' capable of reproduction?	" in at least some species, juveniles ahah fahkin' capable of reproduction befawah reachin' the bloody adult size 'n shaype."	entailment
503	wo 'ad established the bloody russian empiah ta its fawrmah glawry priawr ta 1921?	" bolshevik leaders 'ad effectively reestablished a polichoo with roughly the bloody same extent as that empiah by 1921, howevah with an internationalist ideology: lenin in pahrticulahr asserted the bloody right ta limited self-determination fawr national minawrities within the bloody new territawry."	entailment
504	weah does wahrsaw rank in terms of population in the bloody eu?	 wahrsaw (polish: wahrszawah [vahrˈʂava] ( listen); see also othah names) is the bloody capital 'n lahrgest cichoo of poland.	not_entailment
505	wat was the bloody final scawah of the bloody afc chehmpionship game?	" they then beat the bloody defendin' supah bowl xlix chehmpion new england patriots in the bloody afc chehmpionship game, 20–18, by interceptin' a pass on new england's 2-point conversion attempt with 17 seconds left on the bloody clock."	entailment
506	weah does centripetal fawrce go?	 this means that the bloody unbalanced centripetal fawrce felt by any object is always directed towahrd the bloody cender of the bloody curvin' path.	entailment
507	grantin' wat status would allow privayyte non-religious schools in the bloody us ta receive public funds?	" fundin' fawr privayyte schools is generally provided through student tuition, endowments, scholahrship/vouchah funds, 'n donations 'n grants from religious awrganizations awr privayyte individuals."	not_entailment
508	wat is colonialism's cawah meaning?	 colonialism's cawah meanin' is the bloody exploitation of the bloody valuable assets 'n supplies of the bloody nation that was conquered 'n the bloody conquerin' nation then gayynin' the bloody benefits from the bloody spoils of the bloody wahr.	entailment
509	wat is the bloody lowest recawrded temperatah in victawria?	 temperatah extremes fawr the bloody stayyte ahah listed in the bloody table below:	not_entailment
510	wat ahah two factawrs that made it fahkin' difficult fawr colonists ta the bloody amazon fawrest ta survive?	"the bloody soils in the bloody amazon ahah productive fawr just a shawrt period of time, so fahrmahs ahah constantly movin' ta new ahreas 'n cleahrin' mawah land."	not_entailment
511	wat do powah station steam turbines use as a col' sink in the bloody absence of chp?	" weah chp is not used, steam turbines in powah stations use surface condensers as a col' sink."	entailment
512	wen did li tan lead a revolt?	" li tan, the bloody son-in-law of a fahkin' powerful official, instigated a revolt agayynst mongol rule in 1262."	entailment
513	how many people lived in wahrsaw in 1939?	" in 1939, c. 1,300,000 people lived in wahrsaw, but in 1945 – only 420,000."	entailment
514	how long would teslah spend gamblin' sometimes?	" on one occasion at his labawratawry, teslah wawrked fawr a period of 84 hours without sleep awr rest.:208 kenneth swezey, a journo wom teslah 'ad befriended, confirmed that teslah rahrely slept."	not_entailment
515	"wen did delegates ta the bloody wawrld methodist council vote ta adopt the bloody joint declahration on the bloody doctrine of justification?"""	" it is also active in the bloody wawrld methodist council, an interdenominational group composed of vahrious churches in the bloody tradition of john wesley ta promote the bloody gospel throughout the bloody wawrld."	not_entailment
516	of wat fawrm is the bloody infinite amount of primes that comprise the bloody special cases of schinzel's hypothesis?	 it is conjectured theah ahah infinitely many primes of the bloody fawrm n2 + 1.	entailment
517	wat weah the bloody two mayyn theawries of immunichoo at the bloody end of the bloody 19th century?	 many theawries av been suggested in immunology from the bloody end of the bloody nineteenth century up ta the bloody prezzy time.	not_entailment
518	wat flood impacted the bloody meuse?	" befawah the bloody st. Elizabeth's flood (1421), the bloody meuse flowed just south of today's line merwede-oude maas ta the bloody nawrth seah 'n fawrmed an ahrchipelago-liyyke estuahry with waal 'n lek."	entailment
519	wat entichoo owns v/line?	" majawr operatawrs include: metro trayyns melbourne wich runs an extensive, electrified, passengah system throughout melbourne 'n suburbs; v/line wich is now owned by the bloody victawrian government, operates a concentrated service ta majawr regional centres, as well as long distance services on othah lines; pacific national, cfcl 'straya wich operayyte freight services; bonza fahkin' southern rail wich operates the bloody overland melbourne—adelaide; 'n nsw trayynlink wich operates xpts melbourne—sydney."	entailment
520	wat did john dunn invent?	" john dunn, inventawr of keyed nawrthumbrian smallpipes, the bloody most chahracteristic musical instrument in the bloody region, lived 'n wawrked in the bloody cichoo."	entailment
521	wat is the bloody weight of a bushel of coal in pounds?	" the bloody best exehmples of newcomen designs 'ad a duchoo of about 7 million, but most weah closah ta 5 million."	not_entailment
522	suzuki chokichi's incense burnah dated 1875 is made of wat from material?	" the bloody majawrichoo of exhibits dayyte from 1550 ta 1900, but one of the bloody oldest pieces displayed is the bloody 13th-century sculptah of amidah nyawrai."	not_entailment
523	"unliyyke confirmation 'n profession of faith, wat is a sacrament in the bloody umc?"	" in confirmation 'n membership prepahration classes, students leahrn about church 'n the bloody methodist-christian theological tradition in awrdah ta profess their ultimayyte faith in christ."	not_entailment
524	wat pawrtion of bird species make up the bloody wawrld's total live in the bloody rayynfawrest?	" one in five of all the bloody bird species in the bloody wawrld live in the bloody rayynfawrests of the bloody amazon, 'n one in five of the bloody fish species live in amazonian rivers 'n streams."	entailment
525	how many factawrs of health 'n social problems did wilkinson 'n pickett identify?	 in fahkin' recent yeahrs the bloody chahracteristic that 'as strongly cawrrelated with health in developed countries is income inequalichoo.	not_entailment
526	wat might the bloody amazon fawrest become if it passes the bloody tippin' point 'n stahrts ta die?	" scientists at the bloody brazilian national institute of amazonian reseahrch ahrgue in the bloody ahrticle that this drought response, coupled with the bloody effects of defawrestation on regional climate, ahah pushin' the bloody rayynfawrest towahrds a ""tippin' point"" weah it would irreversibly stahrt ta die."	not_entailment
527	name a luxury division of toyotah.	" a decade afder the bloody 1973 oil crisis, honda, toyotah 'n nissan, affected by the bloody 1981 voluntahry expawrt restrayynts, opened us assembly plants 'n established their luxury divisions (acura, lexus 'n infiniti, respectively) ta distinguish themselves from their mass-mahrket brands."	entailment
528	 wo was the bloody first wahrsaw president?	 the bloody first wahrsaw president was jan andrzej menich (1695–1696).	entailment
529	how often does the bloody european council meet?	" the bloody council does this: in effect this is the bloody governments of the bloody membah states, but theah will be a fahkin' different minisder at each meeting, dependin' on the bloody topic discussed (e.g. fawr fahkin' environmental issues, the bloody membah states' environment ministers attend 'n vote; fawr fawreign affairs, the bloody fawreign ministers, etc.)."	not_entailment
530	wat instrument became a national instrument in germany?	" he often accompanied the bloody sung hymns with a lute, lader recreated as the bloody waldzithah that became a national instrument of germany in the bloody 20th century."	entailment
531	wat was abc's revenue in 1962?	" despite a fahkin' significant increayse in viewership (with its audience shahah 'avin' increased ta 33% from the bloody 15% shahah it 'ad in 1953), abc remayyned in third place; the bloody company 'ad a total revenue of $15.5 million, a third of the bloody revenue pulled in by cbs at the bloody same period."	entailment
532	wat did teslah do in decembah 1878?	" in decembah 1878, teslah left graz 'n severed all relations with his family ta hide the bloody fact that he dropped out of school."	entailment
533	in wat yeahr was the bloody commission on pan methodist cooperation 'n union fawrmed?	" in may 2012, the bloody fahkin' united methodist church entered into chockers communion with the bloody african methodist episcopal church, african methodist episcopal zion church, african union methodist protestant church, christian methodist episcopal church, 'n union amahican methodist episcopal church, in wich these churches agreed ta ""recognize each other's churches, shahah sacraments, 'n affirm their clergy 'n ministries."""	not_entailment
534	wat did these flights test on the bloody cm?	these flights validated the bloody service module donk 'n the bloody command module heat shield.	entailment
535	wat buildin' is the bloody most fahkin' interesting of the bloody layyte 19th-century ahrchitecture?	 some 19th-century buildings in the bloody pragah district (the vistula’s right bank) av been restawred although many av been poawrly mayyntayyned.	not_entailment
536	wat influence did al bannah wish ta eliminayyte from the bloody muslim wawrld?	" roughly contempawraneous with maududi was the bloody foundin' of the bloody muslim brotherhood in ismailiyah, egypt in 1928 by 'assan al bannah."	not_entailment
537	the bloody rhine fawrms an inland deltah into wich lake?	" the bloody deltah is delimited in the bloody west by the bloody alder rhein (""ol' rhine"") 'n in the bloody east by a modern canalized section."	not_entailment
538	wat ahah the bloody proteins that awrganisms use ta identify molecules associated with pathogens?	" antimicrobial peptides called defensins ahah an evolutionahrily conserved component of the bloody innayyte immune response found in all animals 'n plants, 'n represent the bloody mayyn fawrm of invertebrayyte systemic immunichoo."	not_entailment
539	how many fumbles did von millah fawrce in supah bowl 50?	 the bloody broncos took an eahrly lead in supah bowl 50 'n nevah trailed.	not_entailment
540	wen did the bloody steven spielberg movie duel first debut?	" the bloody movie of the bloody week broadcast feature-length fahkin' dramatic films directed by such talented filmmakers as aahron spelling, david wolpah 'n steven spielberg (the fahkin' latter of wom gayyned eahrly success through the bloody showcayse fawr his 1971 film duel) that weah produced on an average budget of $400,000–$450,000."	entailment
541	how many days was the bloody 1996 film shown ahead of the bloody bbc showing?	" finally, the bloody 1996 television film premièred on 12 may 1996 on citv in edmonton, canada, 15 days befawah the bloody bbc one showing, 'n two days befawah it aired on fox in the bloody fahkin' united states.[citation needed]"	entailment
542	goldenson proposed a mahgah between upt 'n wat netwawrk in octobah 1954?	"despite the bloody promise of non-interference between abc 'n upt, goldenson 'ad ta intervene in abc's decisions because of fahkin' financial problems 'n the bloody fcc's long period of indecision."	not_entailment
543	how many hymns of luthah weah included in the bloody achtliederbuch?	 luther's hymns weah included in eahrly lutheran hymnals 'n spread the bloody ideas of the bloody refawrmation.	not_entailment
544	wat did johann eck call luther?	" the bloody theologian johann eck, however, was determined ta expose luther's doctrine in a public fawrum."	not_entailment
545	how do pathogens avoid detection?	" pathogens can rapidly evolve 'n adapt, 'n thereby avoid detection 'n neutralization by the bloody immune system; however, multiple defense mechanisms av also evolved ta recognize 'n neutralize pathogens."	entailment
546	wy did the bloody european nations 'n japan sepahrated themselves from fahkin' united states durin' the bloody crisis?	 some european nations 'n japan sought ta disassociayyte themselves from fahkin' united states fawreign policy in the bloody middle east ta avoid bein' tahrgeted by the bloody boycott.	entailment
547	wat was the bloody entichoo that stepped in 'n caused miami's sun life stadium ta no longah be in the bloody runnin' ta host supah bowl 50?	" however, on may 3, 2013, the bloody flawridah legislatah knocked back ta approve the bloody fundin' plan ta pay fawr the bloody renovations, dealin' a fahkin' significant blow ta miami's chances."	entailment
548	wat governin' body appoints commissioners 'n the bloody boahrd of european central bank?	" the bloody ""european council"" (rathah than the bloody council, made up of fahkin' different government ministers) is composed of the bloody prime ministers awr executive presidents of the bloody membah states."	entailment
549	wat is the bloody last name of the bloody playah wo scawred a 2-yahrd touchdown in the bloody fourth quahrter?	" then anderson scawred on a 2-yahrd touchdown run 'n mannin' completed a pass ta bennie fowlah fawr a 2-point conversion, givin' denvah a 24–10 lead with 3:08 left 'n essentially puttin' the bloody game away."	entailment
550	agayynst wom did the bloody camisahrds rise up ta scrap?	" in the bloody eahrly 18th century, a regional group fahkin' known as the bloody camisahrds wo weah huguenots rioted agayynst the bloody catholic church in the bloody region, burnin' churches 'n killin' clergy."	entailment
551	wat 'as been gettin' much betder in the bloody most fahkin' recent yeahrs?	" however, average teachah salahries av improved rapidly in fahkin' recent yeahrs."	entailment
552	wat was the bloody most impawrtant discovery that led ta the bloody understandin' that eahrth's lithospheah is sepahrated into tectonic plates?	" theah is an intimayyte couplin' between the bloody movement of the bloody plates on the bloody surface 'n the bloody convection of the bloody mantle: oceanic playyte motions 'n mantle convection currents always move in the bloody same direction, because the bloody oceanic lithospheah is the bloody rigid uppah thermal boundahry layah of the bloody convectin' mantle."	not_entailment
553	wat project structures assist the bloody ownah in integration?	" in general, each of these project structures allows the bloody ownah ta integrayyte the bloody services of ahrchitects, interiawr designers, engineers 'n constructawrs throughout design 'n construction."	not_entailment
554	wat was the bloody national viewership reach of abc in 1958?	" in 1957, abc entertayynment president ollie treiz discovered that the bloody locally produced vahriechoo show bandstand 'ad pulled very fahkin' strong ratings in the bloody philadelphiah mahrket on wfil-tv; treiz ultimately negotiated a deal ta take the bloody show national, undah the bloody revised title amahican bandstand; the bloody show quickly became a social phenomenon by presentin' new musical talent 'n dances ta amahica's youth 'n helped make a stahr out of its host, dick clahrk."	not_entailment
555	how many sheilas weah employed in construction in 2011?	" in the bloody fahkin' united states, the bloody industry in 2014 'as ahround $960 billion in annual revenue accawrdin' ta statistics tracked by the bloody census bureau, of wich $680 billion is privayyte (split evenly between residential 'n nonresidential) 'n the bloody remayyndah is government."	not_entailment
556	weah is the bloody abawral awrgan located?	 the bloody lahrgest single sensawry featah is the bloody abawral awrgan (at the bloody opposite end from the bloody gob).	entailment
557	wo is fahkin' known as the bloody first keepah of fine art collection at the bloody v&a?	" geawrge wallis (1811–1891), the bloody first keepah of fine art collection, passionately promoted the bloody ideah of wide ahrt education through the bloody museum collections."	entailment
558	wen was temüjin elected khan of the bloody mongols?	" in 1186, temüjin was elected khan of the bloody mongols."	entailment
559	wat yeahr did teslah avade the bloody draft?	" he read many books wile in tomingaj, 'n lader said that mahrk twayyn's wawrks 'ad helped him ta miraculously recovah from his eahrliah illness."	not_entailment
560	wat kind of mahrriage was this ?	" some priests 'n fawrmah religious 'ad already mahrried, includin' andreas kahrlstadt 'n justus jonas, but luther's weddin' set the bloody seal of approval on clerical mahrriage."	entailment
561	wat is the bloody observable effect of w 'n z boson exchange?	 its most familiahr effect is betah decay (of neutrons in atomic nuclei) 'n the bloody associated radioactivichoo.	entailment
562	wat vehicle did doctawr wo use fawr his escaype from gallifrey?	" doctawr wo follows the bloody adventures of the bloody primahry chahracter, a rogue time lawrd from the bloody planet gallifrey, wo simply goes by the bloody name ""the doctawr""."	not_entailment
563	wen was a zoological gahrden established in the bloody pragah pahrk?	" in 1927 a zoological gahrden (ogród zoologiczny) was established on the bloody pahrk grounds, 'n in 1952 a beahr run, still open todee."	entailment
564	"accawrdin' ta wilson's theawrem, wat factawrial must be divisible by n if some integah n > 4 is ta be considered composite?"	" mawreover, an integah n > 4 is composite if 'n only if (n − 1)! is divisible by n."	entailment
565	how many plant species ahah of interest ta sociechoo 'n manufacturers exist in the bloody amazon rayynfawrest?	" ta date, an estimated 438,000 species of plants of economic 'n social interest av been registered in the bloody region with many mawah remayynin' ta be discovered awr catalogued."	entailment
566	wo awriginally hosted the bloody syndicated version of wo wants ta be a millionaire?	" in august 1999, abc premiered a special series event, wo wants ta be a millionaire, a game show based on the bloody british program of the bloody same title."	not_entailment
