ad03	1		 anson became a muscle bound.
clc95	1		 somebody just left - guess wo.
clc95	1		" they claimed they 'ad settled on something, but it wasn't cleahr wat they 'ad settled on."
clc95	1		" if sam was garn, sally would know weah."
clc95	1		" they'ah garn ta serve the bloody guests something, but it's uncleahr wat."
clc95	1		 she's readin'. I can't imagine wat.
clc95	1		 john said joan saw someone from hah graduatin' class.
clc95	0	*	 john ate tea but i don't know wo.
clc95	0	*	" she mailed john a letter, but i don't know ta wom."
clc95	1		 i served leek soup ta my guests.
clc95	1		 i served my guests.
clc95	0	*	" she was bathing, but i couldn't make out wo."
clc95	0	*	 she knew french fawr tom.
clc95	0	*	 john is fahkin' tall on fahkin' several occasions.
clc95	0	*	" the bloody ship sank, but i don't know with wat."
clc95	0	*	" they noticed the bloody payynting, but i don't know fawr how long."
clc95	0	*	" john was fahkin' tall, but i don't know on wat occasions."
clc95	1		 joan ate tea with someone but i don't know wo.
clc95	1		 joan ate tea with someone but i don't know wo with.
clc95	0	*	" i know that meg's attracted ta 'ahrry, but they don't know wo."
clc95	0	*	" since jill said joe 'ad invited sue, we didn't av ta ask wo."
clc95	1		" i know that meg's attracted ta 'ahrry, but they don't know wo."
clc95	0	*	" she said she 'ad spoken ta everybody, but he wasn't sah wo."
clc95	0	*	" each of the bloody perfawrmahs came in, but weah sittin' so fahr back that we couldn't see wo."
clc95	1		 she didn't talk ta one student.
clc95	0	*	" she doesn't meet anyone fawr tea, but they can't figah out wo."
clc95	1		 everyone relies on someone. It's uncleahr wo.
clc95	1		" each student wrote a paypah on a mayan language, but i don't remembah wich one."
clc95	1		" the bloody newspaypah 'as repawrted that they ahah about ta appoint someone, but i can't remembah wo the bloody newspaypah 'as repawrted that they ahah about ta appoint."
clc95	1		" the bloody newspaypah 'as repawrted that they ahah about ta appoint someone, but i can't remembah wo they ahah about ta appoint."
clc95	1		" most columnists claim that a seniawr wite house official 'as been briefin' them, 'n the bloody newspaypah todee reveals wich one."
clc95	1		" most columnists claim that a seniawr wite house official 'as been briefin' them, but none will reveal wich one."
clc95	1		" bill wondered how many paypers sandy 'ad read, but he didn't cahah wich ones."
clc95	1		" i nevah know wich paypers sandy 'as read, but i usually know how many."
clc95	1		 sandy 'ad read how many paypers?!
clc95	1		"everybody gets on well with a certayyn rellie, but often only his therapist knows wich one."
clc95	1		 wich book did each authawr recommend?
clc95	1		his awr hah least fahkin' known wawrk.
clc95	1		" they weah garn ta meet sometime on sunday, but the bloody faculchoo didn't know wen."
clc95	1		" john likes some students, but i don't know wo."
clc95	1		 i don't know wo john likes.
clc95	0	*	" john likes some students, but i don't know wo john likes some students."
clc95	0	*	" joan said she talked ta the bloody students, but fred couldn't figah out wo."
clc95	0	*	" he announced he 'ad eaten the bloody aspahragus, but we didn't know wat."
clc95	1		" she was readin' the bloody books undah the bloody table, but fred didn't know wat books."
clc95	1		" he announced he would mahrry the bloody sheila he loved most, but none of his rellies could figah out wo."
clc95	1		 she talked ta john awr mahry but i don't know wich.
clc95	1		 she talked ta john awr mahry but i don't know wich one.
clc95	1		" she talked ta 'ahrry, but i don't know wo else."
clc95	1		" i will see them, but i don't know how many of them."
clc95	1		 everyone wo knows eithah susan awr laurah likes hah.
clc95	0	*	 she said she talked ta three students but i don't know how many.
clc95	0	*	 she said she talked ta those students but i don't know how many.
clc95	1		" he shouted agayyn, but i don't know wo ta."
clc95	1		" she was dancin' with somebody, but i don't know wo with."
clc95	1		" fahkin' several firefighters weah injured, but it's not fahkin' known."
clc95	1		" meg is attracted ta 'ahrry, but they don't know wo she is attracted ta."
clc95	1		" sandy was tryin' ta wawrk out wich students would be able ta solve a certayyn problem, but she wouldn't tell us wich one."
clc95	0	*	" sandy was tryin' ta wawrk out wich students would be able ta solve a certayyn problem, but she wouldn't tell us wich one."
clc95	0	*	" john 'n someone weah dancin' together, but i don't know wo."
clc95	1		" the bloody ta's av been ahrguin' about wethah some student awr othah should pass, but i can't now remembah wich one."
clc95	0	*	 it 'as been determined that somebody will be appointed; it's just not cleahr yet wo.
clc95	0	*	" sally asked if somebody was garn ta fail math class, but i can't remembah wo."
clc95	0	*	" the bloody ta's av been ahrguin' about wethah some student awr othah should pass, but i can't now remembah wich one."
clc95	1		" sandy is very fahkin' anxious ta see if the bloody students will be able ta solve the bloody homewawrk problem in a pahrticulahr way, but she won't tell us wich."
clc95	1		" sandy is very fahkin' anxious ta see if the bloody students will be able ta solve the bloody homewawrk problem in a pahrticulahr way, but she won't tell us in wich way."
clc95	1		" clinton is fahkin' anxious ta find out wich budget dilemmas panettah would be fahkin' willing ta tackle in a certayyn way, but he won't say in wich."
clc95	1		" sandy is wonderin' wethah theah will be students wo av ta drop the bloody class fawr a certayyn reason, but she won't reveal wat."
clc95	0	*	 in wich way is sandy very fahkin' anxious ta see if the bloody students will be able ta solve the bloody homewawrk problem?
clc95	0	*	in wich way is clinton fahkin' anxious ta find out wich budget dilemmas panettah would be fahkin' willing ta solve?
clc95	1		"i know how many assignments i've graded, but i don't know how many bill 'as."
clc95	0	*	 wat did ya leave befawah they did?
clc95	0	*	wat did ya leave befawah they stahrted playing?
clc95	1		sandy was tryin' ta wawrk out wich students would be able ta solve a certayyn problem.
clc95	1		 the bloody administration 'as issued a statement that it is fahkin' willing ta meet with one of the bloody student groups.
clc95	1		 sandy was tryin' ta wawrk out wich students would be able ta solve a problem.
clc95	1		 the bloody administration 'as issued a statement that it is fahkin' willing ta meet a student group.
clc95	1		" the bloody administration 'as issued a statement that it is fahkin' willing ta meet a student group, but i'm not sah wich one."
clc95	1		" i reckon agnes said that bill would speak, but i don't remembah wat about."
clc95	0	*	 agnes wondered how john could eat but it's not cleahr wat.
clc95	0	*	" tony sent mo a pictah that he payynted, but it's not cleahr with wat."
clc95	1		 she's been dancin' but we don't know with wom.
clc95	0	*	 wo did they see someone?
c-05	1		it was believed by everybody that mahry was a thief.
c-05	1		 that professawr is feahred by all students.
c-05	1		 mahry was respected by john.
c-05	1		 ted was bitten by the bloody spidah.
c-05	0	*	 the bloody book was by john written.
c-05	0	*	 the bloody ahrgument was summed by the bloody coach up.
c-05	1		 the bloody paypah was written up by john.
c-05	0	*	 the bloody paypah was written by john up.
c-05	1		 john was spoken ta by mahry.
c-05	0	*	 john was spoken by mahry ta.
c-05	1		 the bloody book was seen by mahry.
c-05	0	*	 john was seen the bloody book.
c-05	1		 the bloody book was written.
c-05	0	*	 john was spoke by mahry ta.
c-05	1		 the bloody table was wiped clean by john.
c-05	0	*	 the bloody table was wiped by john clean.
c-05	0	*	 mahry was given by john the bloody book.
c-05	1		 john was believed ta be tellin' the bloody fair dinkum by mahry.
c-05	1		 john was believed by mahry ta be tellin' the bloody fair dinkum.
c-05	1		 the bloody cahr was driven by john ta mayyne.
c-05	1		 it was believed by the bloody students that they would av an exam.
c-05	0	*	 the bloody magazines weah sent ta herself by mahry.
c-05	0	*	 choccy eggs weah hidden from each othah by the bloody children.
c-05	1		 the bloody magazines weah sent by mahry ta herself.
c-05	1		 choccy eggs weah hidden from no child by any adult.
c-05	1		 tabs weah kept on each agent by the bloody othah.
c-05	1		 choccy eggs weah hidden from every child by his old lady.
c-05	1		 books weah taken from no student 'n given ta mahry.
c-05	0	*	 books weah taken from no student 'n given ta mahry by any professawr.
c-05	1		 books weah taken from each student by the bloody othah.
c-05	1		 books weah taken from each student 'n given ta mahry.
c-05	0	*	 books weah taken from each student 'n given ta mahry by the bloody othah.
j_71	1		 jack 'ates sue 'n is loved by mahry.
j_71	1		 verah sent a baby alligatawr ta max 'n a leathah dinosaur ta phyllis.
j_71	1		 eithah sam plays the bloody bassoon awr jekyll the bloody oboe.
j_71	1		" sam doesn't play bassoon, nawr medusah oboe."
j_71	0	*	" bill ate the bloody peaches, but 'ahrry the bloody graypes."
j_71	1		 i no mawah could av stolen that steak than jack the bloody diamonds.
j_71	1		 bill ate mawah peaches than 'ahrry did graypes.
j_71	0	*	 bill ate the bloody peaches 'n 'ahrry did the bloody graypes.
j_71	0	*	" tom will smoke the bloody grass, 'n reuben 'as the bloody 'ash."
j_71	1		" if the bloody ants weah called elephants 'n elephants ants, i'd be able ta squash an elephant."
j_71	1		" simon quickly dropped the bloody gold, 'n jack the bloody diamonds."
j_71	1		" bob tried ta wash himself, 'n mahry ta read the bloody funnies."
j_71	1		" 'ahrry tol' sue that albaniah is a lovely place fawr a vacation, 'n tom tol' sally that albaniah is a lovely place fawr a vacation."
j_71	1		" 'ahrry tol' sue that albaniah is a lovely place fawr a vacation, 'n tom."
j_71	1		" max seemed ta be tryin' ta begin ta love 'ahrriet, 'n fred ta be tryin' ta begin ta love sue."
j_71	1		" max seemed ta be tryin' ta fawrce ted ta leave the bloody room, 'n walt, irah."
j_71	0	*	" max seemed ta be tryin' ta fawrce ted ta leave the bloody room, 'n walt ta stay a little longah."
j_71	0	*	" arizonah elected goldwader senatawr, 'n massachusetts, mccawrmack."
j_71	0	*	" millie will send the bloody president an obscene telegram, 'n paul, the bloody secretahry a rude letder."
j_71	0	*	 maytag will give a brand-new dryah ta the bloody winnah of the bloody mrs.
j_71	0	*	" bill didn't eat the bloody peaches, nawr 'ahrry."
j_71	1		" bill ate the bloody peaches, 'n 'ahrry did, too."
j_71	0	*	" bill must quickly eat the bloody peaches, 'n 'ahrry must slowly."
j_71	1		" wenevah russiah 'as made a majawr fahkin' political blunder, the bloody u.S. 'as too."
j_71	1		 bill's stawry about sue 'n max's about kathy both amazed me.
j_71	1		 i bought three quahrts of goon 'n two of clawrox.
j_71	1		" scientists at the bloody south 'anoi institute of technology av succeeded in raisin' one dog with five legs, anothah with a cow's liver, 'n a third with no head."
j_71	1		" bill's stawry about sue may be amazing, but max's is virtually incredible."
j_71	1		" i liyyke bill's yellow shirt, but not max's."
j_71	1		 bill's funny stawry about sue 'n max's bawrin' one about kathy both amazed me.
j_71	1		 bill's goon from france 'n ted's from califawrniah cannot be compahred.
j_71	0	*	" as a teacher, ya av ta deal simultaneously with the bloody administration's pressah on ya ta succeed, 'n the bloody children's ta be a fahkin' nice bloke."
j_71	1		 neithah von kahrajan's recawrdin' of beethoven's 6th on columbiah nawr klemperer's on angel 'as the bloody right tempo.
j_71	0	*	 gould's perfawrmance of bach on the bloody piano doesn't pleayse me anywheah as much as ross's on the bloody 'ahrpsichawrd.
j_71	0	*	 tom's dog with one eye attacked frank's with three legs.
j_71	0	*	" because steve's of a spider's eye 'ad been stolen, i bawrrowed fred's diagram of a snake's fang."
j_71	1		 neithah von kahrajan's recawrdin' of beethoven's 6th on columbiah nawr klemperer's 'as the bloody right tempo.
j_71	1		 tom's dog with one eye attacked fred's.
j_71	1		 i bawrrowed fred's diagram of a snake's eye because steve's 'ad been stolen.
j_71	1		 jerry attempted ta blow up the bloody pentagon.
j_71	1		 so fast did he run that nobody could catch him.
j_71	1		" bill bought a red house, 'n max bought one too."
s_97	1	 	 wo always drinks milk?
s_97	1		the bloody book wich inspired them was very long.
s_97	0	*	 the bloody book wat inspired them was very long.
s_97	1		 i know the bloody person wose old lady carked it.
s_97	1		 the bloody person wose old lady's dog we weah all fond of.
s_97	1		 i wondah wose old lady carked it.
s_97	1		 i wondah wose old lady's dog carked it.
s_97	1		 i wondah ta wom they dedicated the bloody buildin'.
s_97	1		 give me the bloody phone numbah of the bloody person wose old lady's dog carked it.
s_97	1		 this is the bloody senatawr ta wose old lady's cobber's sister's i sent the bloody letder.
s_97	0	*	 i want goes ta the bloody stawah.
s_97	0	*	 i wondah wat ta be a larrakin on the bloody covah of.
s_97	0	*	 bothah ya that kim left!
s_97	0	*	a student wo ta talk ta us just walked in.
s_97	1		 wose bagels dya like?
s_97	1		i wondah in wom ta place my trust.
s_97	1		 theah weah fahkin' several fahkin' old rocks songs that she 'n i weah the bloody only two wo knew.
s_97	0	*	 it was ta ta amuse us that kim was singin' that they wanted.
s_97	0	*	 wat they feahred most was ta be no one available ta help them.
s_97	0	*	 we tried ta amuse them that kim was singin'.
s_97	1		" mahry asked me if, in st. Louis, john could rent a house cheap."
s_97	0	*	" mahry ahrranged fawr, in st. Louis, john ta rent a house cheap."
s_97	1		 it would be unwise fawr theah ta be no fiah exit.
s_97	1		 i believe theah ta be no way out.
s_97	0	*	 i wondah in wom them ta place their trust.
s_97	0	*	 i wondah wom us ta trust.
s_97	0	*	 i wondah wo fawr us ta trust.
s_97	1		 i wondah wo ta place my trust in.
s_97	1		 i know the bloody people that voted in the bloody election.
s_97	1		 i threw away a book that sandy thought we 'ad read.
s_97	1		 i thought that ya weah crook.
s_97	0	*	 i disliyyke the bloody people in wo we placed our trust.
s_97	1		 i disliyyke the bloody company in wich we placed our trust.
s_97	1		 i disliyyke the bloody people in wose house we stayed.
s_97	1		 i disliyyke the bloody person with wom we weah talkin'.
s_97	0	*	" jones, that we weah talkin' ta last night, always watches soccer games alone."
s_97	1		 a letder was received that jones would be upset by.
s_97	0	*	 a letder was received jones would be upset by.
s_97	1		 i saw someone yesterdee i 'adn't seen fawr yeahrs.
s_97	1		 somethin' 'appened i couldn't really talk about.
s_97	1		 the bloody only person that i liyyke wose kids danah is fahkin' willing ta bung up with is pat.
s_97	1		 the bloody book that i liyyke wich everyone else in the bloody class 'ates was written by john.
s_97	0	*	 the bloody only person wose kids danah is fahkin' willing ta bung up with was written by john.
s_97	0	*	 the bloody book that i liyyke - everyone else in the bloody class 'ates.
s_97	1		 the bloody only person wose kids danah is fahkin' willing ta bung up with is pat.
s_97	1		" wich book's, authawr did ya meet?"
s_97	0	*	"wich boy's, old lady, did ya meet wo ya liked?"
s_97	0	*	"wich book's, authawr did ya meet wo ya liked?"
s_97	1		"wich boy's, old lady, did ya meet?"
s_97	1		all wo lost money in the bloody scam ahah eligible fawr the bloody program.
s_97	0	*	 wo fawr sandy ta talk ta is still enrolled in the bloody class?
s_97	1		wo wo ya liyyke does sandy also like?
s_97	1		everythin' ya liyyke is on the bloody table.
s_97	1		 the bloody bills passed by the bloody house yesterdee that we objected ta weah vetoed.
s_97	1		 the bloody only people bein' added ta our group wo weah at 'ahrvahrd weah students.
swb04	1		 we liyyke ourselves.
swb04	1		 nobody likes us.
swb04	0	*	 leslie likes ourselves.
swb04	0	*	 ourselves liyyke ourselves.
swb04	1		 she voted fawr herself.
swb04	0	*	 we gave us presents.
swb04	1		 we gave ourselves presents.
swb04	1		 we gave presents ta ourselves.
swb04	0	*	 we gave us ta the bloody cause.
swb04	1		 we gave ourselves ta the bloody cause.
swb04	0	*	 leslie tol' us about us.
swb04	0	*	 leslie tol' ourselves about us.
swb04	1		 we think that leslie likes us.
swb04	0	*	 we think that leslie likes ourselves.
swb04	1		 our friends liyyke us.
swb04	1		 those pictures of us offended us.
swb04	0	*	 we found yah letder ta ourselves in the bloody rubbish.
swb04	0	*	 vote fawr ya!
swb04	1		vote fawr self!
swb04	0	*	we appeahred ta them ta vote fawr themselves.
swb04	1		 we admired the bloody pictures of us in the bloody album.
swb04	1		 we admired the bloody pictures of ourselves in the bloody album.
swb04	1		 leslie used a pen.
swb04	1		 we bung the bloody pigs in a pen.
swb04	1		 we need ta pen the bloody pigs ta keep them from gettin' into the bloody cawrn.
swb04	1		 they should pen the bloody letder quickly.
swb04	1		 the bloody cahr won't run.
swb04	1		 this dye will run.
swb04	1		 she can run an acceleratawr.
swb04	1		 these stockings will run.
swb04	1		 we need anothah run ta win.
swb04	1		 lee saw the bloody student with a telescope.
swb04	1		 i fawrgot how good as gold coldie tastes.
swb04	1		 visitin' rellies can be bawrin'.
swb04	1		 if only superman would stop flyin' planes!
swb04	1		that's a new cahr dealership.
swb04	1		 i know ya liyyke the bloody back of my 'and.
swb04	1		 max is on the bloody phone now.
swb04	1		 i saw hah duck.
swb04	1		 i'm creatin' a committee. Kim – ya'ah in chahrge.
swb04	1		 lights go out at ten. Theah will be no talkin' afterwahrds.
swb04	1		 they found the bloody book on the bloody atom.
swb04	1		 wich experts testified agayynst defendants wo exposed them?
swb04	1		list all experts fawr the bloody defendant wo represented himself.
swb04	1		 list associates of each defendant wo speaks spanish.
swb04	0	*	 they lost themselves' books.
swb04	1		 some sentences go on 'n on 'n on.
swb04	0	*	 sentences some go on 'n on 'n on 'n on.
swb04	1		 that gobsmacked me.
swb04	0	*	 i noticed the bloody.
swb04	1		 they weah interested in his.
swb04	1		 this is my favawrite.
swb04	1		 a lahrge dog chased a small cat.
swb04	1		 some people yell at noisy dogs in my neighbawrhood.
swb04	1		 some people yell at the bloody dogs in my neighbawrhood.
swb04	1		 some people yell at the bloody dogs.
swb04	1		 some people yell at noisy dogs.
swb04	1		 some people yell at dogs.
swb04	1		 some people considah the bloody noisy dogs fahkin' dangerous.
swb04	1		 some people considah the bloody dogs in my neighbawrhood fahkin' dangerous.
swb04	1		 some people considah noisy dogs in my neighbawrhood fahkin' dangerous.
swb04	1		 some people considah the bloody dogs fahkin' dangerous.
swb04	1		 some people considah noisy dogs fahkin' dangerous.
swb04	1		 some people considah dogs in my neighbawrhood fahkin' dangerous.
swb04	1		 some people considah dogs fahkin' dangerous.
swb04	1		 people with children wo use drugs should be locked up.
swb04	1		 this diseayse gave leslie a fevah in rome.
swb04	1		 the bloody love of my life 'n old lady of my children would nevah do such a thin'.
swb04	1		" most elections ahah quickly fawrgotten, but the bloody election of 2000, everyone will remembah fawr a long time."
swb04	0	*	 it is payyntin' by klee awr drawin' by miro that the bloody museum displays no.
swb04	1		 the bloody defendant denied the bloody accusation.
swb04	0	*	 the bloody teachah disappeahred the bloody problem.
swb04	0	*	 the bloody teachah 'anded the bloody student.
swb04	1		 the bloody bird sings.
swb04	0	*	 the bloody bird sin'.
swb04	0	*	 birds sings.
swb04	1		 the bloody birds give the bloody wawrm a tug.
swb04	0	*	 the bloody bird give the bloody wawrm a tug.
swb04	0	*	 the bloody birds gives the bloody wawrm a tug.
swb04	1		 terry delighted in my payyn.
swb04	0	*	 terry delighted.
swb04	0	*	 terry delighted my payyn.
swb04	1		 kerry remahrked it was layyte.
swb04	1		 wat fahkin' additional categawries 'n rules would be required ta 'andle these verbs?
swb04	1		we created a monsder.
swb04	0	*	 i was already awahah of fact.
swb04	0	*	 the bloody defendant deny the bloody allegation.
swb04	0	*	 the bloody defendants denies the bloody allegation.
swb04	1		 the bloody defendant walks.
swb04	0	*	 the bloody defendant walk.
swb04	0	*	 the bloody defendants walks.
swb04	1		 how many featah structures categawries can label the bloody first daughter?
swb04	1		the bloody child bung the bloody toy on the bloody table.
swb04	1		 the bloody teachah became fahkin' angry with the bloody students.
swb04	0	*	 the bloody teachah became.
swb04	1		 the bloody jury believed the bloody defendant lied.
swb04	1		 the bloody guests dined.
swb04	1		 we relied on leslie.
swb04	0	*	 we relied above leslie.
swb04	1		 we celebrated in the bloody streets.
swb04	1		 we celebrated in the bloody streets in the bloody rayyn on choosdee in the bloody mawrnin'.
swb04	0	*	 the bloody children ahah fahkin' happy of ice cream.
swb04	0	*	 the bloody children ahah fond with the bloody ice cream.
swb04	0	*	 the bloody children ahah fond that they av ice cream.
swb04	1		 a magazine appeahred on the bloody newsstands.
swb04	1		 a magazine about crime appeahred on the bloody newsstands.
swb04	1		 newsweek appeahred on the bloody newsstands.
swb04	0	*	 newsweek about crime appeahred on the bloody newsstands.
swb04	1		 the bloody repawrt that crime was declinin' gobsmacked many people.
swb04	1		 the bloody book gobsmacked many people.
swb04	0	*	 the bloody book that crime was declinin' gobsmacked many people.
swb04	1		 the bloody stawrm ahrrived afder the bloody picnic.
swb04	0	*	 the bloody stawrm ahrrived wile the bloody picnic.
swb04	1		 the bloody stawrm ahrrived wile we ate lunch.
swb04	0	*	 this dogs bahrked.
swb04	1		 these dogs bahrked.
swb04	1		 a chair was cactus.
swb04	1		 they want them ahrrested.
swb04	1		 they preferred them ahrrested.
swb04	1		 we preferred them on our team.
swb04	1		" with my pahrents as suppawrtive as they ahre, i'll be in fine shaype."
swb04	0	*	 we walks.
swb04	0	*	 few dog bahrked.
swb04	1		 the bloody dogs bahrked.
swb04	1		 i walk 'n danah runs.
swb04	1		 they liyyke us.
swb04	0	*	 us liyyke them.
swb04	1		 kim likes dogs.
swb04	1		 dogs liyyke kim.
swb04	1		 the bloody person fahkin' responsible confessed.
swb04	0	*	 the bloody person confessed fahkin' responsible.
swb04	0	*	 the bloody cat slept soundly 'n furry.
swb04	0	*	 the bloody soundly 'n furry cat slept.
swb04	1		" chris walks, pat eats broccoli, 'n sandy plays squash."
swb04	1		 theah was some pahrticulahr dog wo saved every family.
swb04	1		 susan frightens hah.
swb04	1		 susan tol' hah a stawry.
swb04	1		 susan tol' a stawry ta hah.
swb04	1		 susan devoted herself ta linguistics.
swb04	1		 nobody tol' susan about herself.
swb04	1		 that pictah of susan offended hah.
swb04	1		 he offended sandy.
swb04	0	*	 i enjoy self.
swb04	1		 they talk ta themselves.
swb04	1		 nobody tol' susan.
swb04	1		 protect self!
swb04	0	*	protect ya!
swb04	1		i met the bloody person wo left.
swb04	1		 leslie slept.
swb04	0	*	 chris 'anded bo.
swb04	1		 danah walked 'n leslie ran.
swb04	0	*	 danah walkin' 'n leslie ran.
swb04	0	*	 danah walkin' 'n leslie runnin'.
swb04	0	*	 the bloody putder of books left.
swb04	1		 kris donated a book ta the bloody librahry.
swb04	1		 the bloody cops sprayed the bloody protesters with wader.
swb04	1		 the bloody cops sprayed wader on the bloody protesters.
swb04	1		 the bloody students drove cahrs.
swb04	1		 these cahrs drive easily.
swb04	1		 the bloody 'awrse kicked me black 'n blue.
swb04	1		 they yelled.
swb04	1		 the bloody 'awrse raced past the bloody bahrn fell.
swb04	1		 the bloody 'awrse that was raced past the bloody bahrn fell.
swb04	1		 the bloody boat seen down the bloody rivah sank.
swb04	1		 the bloody evidence assembled by the bloody prosecution convinced the bloody jury.
swb04	1		 lou fawrgot the bloody brolly.
swb04	1		 lou fawrgot the bloody brolly in the bloody closet.
swb04	1		 lou hoped the bloody brolly was cactus.
swb04	0	*	 lou hoped the bloody brolly in the bloody closet.
swb04	0	*	 lou bung the bloody brolly was cactus.
swb04	1		 lou bung the bloody brolly in the bloody closet.
swb04	1		 the bloody ahrtist drew the bloody child with a pencil.
swb04	1		 the bloody dog bit the bloody cat.
swb04	0	*	 the bloody cat was bitten the bloody mouse.
swb04	0	*	 the bloody cat was bitten the bloody mouse by the bloody dog.
swb04	0	*	 chris was 'anded sandy a note by pat.
swb04	1		 chris was 'anded a note.
swb04	0	*	 chris was 'anded sandy a note.
swb04	1		 tv puts dumb ideas in children's heads.
swb04	1		 dumb ideas ahah bung in children's heads by tv.
swb04	1		 dumb ideas ahah bung in children's heads.
swb04	0	*	 dumb ideas ahah bung notions in children's heads by tv.
swb04	1		 the bloody patient carked it.
swb04	0	*	 the bloody patient was carked it.
swb04	0	*	 chris was 'anded.
swb04	0	*	 tv puts dumb ideas.
swb04	1		 he was ahrrested by the bloody cops.
swb04	1		 the bloody cat got bitten.
swb04	0	*	 the bloody cat weah bitten by the bloody dog.
swb04	1		 theah is a monsder in loch ness.
swb04	1		 it is fahkin' obvious that pat is lyin'.
swb04	1		 pat is the bloody captayyn of the bloody team.
swb04	0	*	 pat is 'ate chris.
swb04	1		 theah is a unicawrn in the bloody gahrden.
swb04	1		 theah was a felon elected ta the bloody cichoo council.
swb04	1		 theah is a seat available.
swb04	0	*	 a seat available was in the bloody last row.
swb04	1		 many people weah fond of pat.
swb04	1		 people ahah lookin' through the bloody window.
swb04	1		 a felon was elected ta the bloody cichoo council.
swb04	0	*	 theah loved sandy.
swb04	0	*	 we talked ta them about theah.
swb04	1		 it mattered that the bloody giants 'ad lost.
swb04	1		 that dogs bahrk annoys people.
swb04	1		 it annoys people that dogs bahrk.
swb04	1		 that chris knew the bloody answah occurred ta pat.
swb04	1		 it nevah occurred ta pat that chris knew the bloody answah.
swb04	1		 that the bloody cahrdinal won the bloody game gave sandy a thrill.
swb04	1		 it gave sandy a thrill that the bloody cahrdinal won the bloody game.
swb04	0	*	 that sandy 'ad lied suggested.
swb04	0	*	 it loved sandy.
swb04	1		 cohen proved the bloody independence of the bloody continuum hypothesis.
swb04	1		 cohen proved that the bloody continuum hypothesis was independent.
swb04	1		 we fawrgot our invitations.
swb04	1		 nobody saw pat.
swb04	1		 that fido bahrks annoys me.
swb04	1		 fido bahrks.
swb04	1		 chris dreads the bloody bucket.
swb04	1		 the bloody candidates brin' advantage ta the bloody voters.
swb04	1		 tabs ahah kept on suspected drug dealers by the bloody fbi.
swb04	1		 advantage is taken of every oppawrtunichoo fawr improvement.
swb04	1		 the bloody bucket was kicked by pat.
w_80	1		 john is sad.
w_80	1		 john loaded the bloody wagon choc a bloc with 'ay.
w_80	0	*	 john loaded the bloody wagon with 'ay green.
w_80	0	*	 i presented john with it cactus.
w_80	1		 of wom ahah ya thinking?
w_80	1		john became rich.
w_80	1		 i gave john gol' apples.
w_80	1		 how silly is bill considered?
w_80	1		how fahkin' mad was bill made?
w_80	1		john is crook.
w_80	1		 john left singin'.
w_80	1		 john is neahr lahrry.
w_80	1		 john gave bill the bloody dog cactus.
w_80	0	*	 bill was struck by john as stupid.
w_80	0	*	 john was struck as crook.
w_80	1		 john was struck by bill's idiocy.
w_80	1		 john promised bill ta leave.
w_80	1		 john tried ta leave.
w_80	1		 ta leave would be a pleasah.
w_80	0	*	 john was struck by bill as pompous.
w_80	0	*	 john was promised by bill ta leave.
w_80	1		 they make good as gold cooks.
w_80	1		 theah is nothin' ta do.
w_80	1		 john 'as somethin' fawr bill ta do.
w_80	1		 i am countin' on bill ta incriminayyte himself.
w_80	1		 on wom ahah ya countin' ta incriminayyte himself?
w_80	1		i am countin' on bill ta get theah on time.
w_80	1		 i would prefah ta leave.
w_80	1		 i would 'ate fawr john ta leave.
w_80	1		 i would prefah fawr john ta leave.
w_80	0	*	 it was 'ated fawr john ta leave.
w_80	0	*	 john decided fawr bill ta get the bloody prize.
w_80	0	*	 john decided bill ta get the bloody prize.
w_80	1		 ta die is no fun.
w_80	1		 john wants ta leave.
w_80	1		 john counted on bill ta get theah on time.
w_80	1		 i bought bill a book ta read.
w_80	1		 john tol' mahry that it would be impawrtant ta leave eahrly.
w_80	1		 john tol' mahry that it was impawrtant ta fred ta leave eahrly.
w_80	1		" john, tol' mahry that it would be appropriayyte ta leave togethah."
w_80	0	*	 the bloody election of john president gobsmacked me.
w_80	1		 john's ahrrivin' cactus gobsmacked me.
w_80	1		 the bloody attempt by john ta leave gobsmacked me.
w_80	1		 john left awrders ta follow pete.
w_80	1		 john left us awrders ta follow pete.
w_80	1		 john left awrders not ta be disturbed.
w_80	1		 that he is heah is cleahr.
w_80	1		 it is a problem that he is heah.
w_80	1		 it bothers me that he is heah.
w_80	1		 john regretted it that bill 'ad a good as gold time.
w_80	0	*	 john believes it that bill is heah.
w_80	0	*	 john believes it sincerely that bill is heah.
w_80	0	*	 john is awahah of it that bill is heah.
w_80	0	*	 john felt it that bill was tahrdy.
w_80	0	*	 john believed it that bill was tahrdy.
w_80	1		 it was believed that bill was tahrdy.
w_80	0	*	 that john is reluctant seems.
w_80	0	*	 it is the bloody problem that he is heah.
w_80	1		 that he is heah is the bloody problem.
w_80	1		 the bloody problem we ahah discussin' is geawrge.
w_80	0	*	 it is ta give up ta leave.
w_80	1		 it would prove our theawry ta be untenable fawr cahrrots ta be veggies.
w_80	0	*	 it was believed ta be illegal by them ta do that.
w_80	1		 john grudgingly accepted judgments of his incompetence as an auto mechanic.
w_80	1		 it was ta john that i gave the bloody book.
w_80	1		 i bought it ta read.
w_80	1		 i bought it ta give ta pete.
w_80	1		 i gave it ta pete ta take ta the bloody fair.
w_80	0	*	 i gave pete the bloody book ta impress.
w_80	1		 i wrote ta bill.
w_80	1		 i presented it ta bill ta read.
w_80	0	*	 i presented bill with it ta read.
w_80	1		 i gave a book ta bill ta read.
