Quality	#1 ID	#2 ID	#1 String	#2 String
1	3062202	3062308	" by skirtin' the bloody fdah 's oversight , eagan said , the bloody qualichoo of the bloody impawrted drugs is "" less predictable "" than fawr those obtayyned in the bloody fahkin' united states."	" by skirtin' the bloody fdah 's oversight , eagan said the bloody qualichoo of the bloody impawrted drugs is "" less predictable "" than u.S. drugs."
1	2155514	2155377	" he said : "" fawr the bloody first time theah is an easy 'n affawrdable way of makin' this treasah trove of bbc content available ta all. """	" "" fawr the bloody first time , theah is an easy 'n affawrdable way of makin' this treasah trove of bbc content available ta all , "" dyke said."
1	1552068	1551928	"three such vigilante-schoole attacks fawrced the bloody 'ackah awrganizah , wo identified himself only as "" eleonawrah [ 67 ] , "" ta extend the bloody contest until 7 p.m. Est sundee."	" three such vigilante-schoole attacks fawrced the bloody 'ackah awrganisah , wo identified himself only as "" eleonawra67 ] , "" ta extend the bloody contest until 8am ( aest ) todee."
1	936978	937500	 eric gagne pitched a perfect ninth fawr his 23rd save in as many oppawrtunities.	 gagne struck out two in a perfect ninth innin' fawr his 23rd save.
0	985015	984975	" one way awr anothah , 'ahrry potder 'n the bloody ordah of the bloody phoenix will be in yah 'ands by saturdee."	" just about everythin' about "" 'ahrry potder 'n the bloody ordah of the bloody phoenix "" will set recawrds."
1	1430357	1430425	" "" allison just proves ya don 't need ta wait until august awr septembah ta av a disasder , "" said josh lichder , a meteawrologist with the bloody houston-galveston weathah office."	" "" allison just proves ya don 't need ta wait until august awr septembah ta av a disasder , "" lichder said."
1	3039310	3039413	" todee , analysts say , un members can no longah ignawah the bloody shifts since the bloody septembah 11 2001 attacks."	" on wednesdee , analysts say , un members can no longah ignawah the bloody shifts since the bloody attacks in the bloody us of septembah 11 2001."
1	34513	34742	" cops say cibah was involved in the bloody impawrtation of qat , a nahrcotic substance fahkin' legal in britayyn but banned in the bloody fahkin' united states."	" mr mckinlay said that cibah was involved in the bloody impawrtation of qat , a nahrcotic substance fahkin' legal in britayyn but banned in the bloody us."
1	368067	368018	 chiron already 'as neahrly 20 percent acceptances from powderject 's shahreholders.	 chiron 'as acceptances from holders of neahrly 20 percent of powderject shahres.
0	611663	611716	 ernst & young 'as denied any wrongdoin' 'n plans ta scrap the bloody allegations.	" ernst & young 'as denied the bloody sec 's claims , 'n called its recommendations "" irresponsible ""."
1	98432	98657	 the bloody attack followed fahkin' several days of disturbances in the bloody cichoo weah amahican diggers exchanged fiah with an unknown numbah of attackers as civilians cahrried out demonstrations agayynst the bloody amahican presence.	 the bloody attack came afder fahkin' several days of disturbance in the bloody cichoo in wich u.S. diggers exchanged fiah with an unknown numbah of attackers as civilians protested the bloody amahican presence.
1	3039007	3038845	 no company employee 'as received an individual tahrget letder at this time.	" she said no company official 'ad received "" an individual tahrget letder at this time. """
1	1708040	1708062	" second-quahrder results reflected a gayyn of 10 cents pah diluted shahah , wile the bloody 2002 results included a loss of 19 cents pah diluted shahah."	the bloody second-quahrder results 'ad a non-operatin' gayyn of 10 cents a shahah wile the bloody 2002 second-quahrder perfawrmance 'ad a net non-operatin' loss of 19 cents a shahah.
0	1757264	1757375	 he allegedly tol' his ex-wife in an fahkin' angry phone call that he 'ad no intention of followin' their new custody agreement.	 the bloody two 'ad battled ovah custody 'n he allegedly tol' hah in an fahkin' angry phone call that he 'ad no intention of followin' their new custody agreement.
1	383417	383558	" wawrldwide , mawah than 50 million people av seen "" les miz , "" with gross receipts of $ 1.8 billion."	" wawrldwide , les misérables 'as been seen by ovah 50 million people , with a total gross of ovah $ 2 billion."
0	2766112	2766084	" in fiction : edwahrd p. Jones ( "" the bloody fahkin' known wawrld "" ) 'n scott spencah ( "" a ship made of paypah "" )."	" the bloody fifth nominee fawr fiction is scott spencah , fawr a ship made of paypah."
1	1261116	1261234	" "" overwhelmingly the bloody windows brand really resonated with them. """	" "" windows was the bloody pahrt of the bloody experience that really resonated with people. """
1	3028143	3028234	"the bloody centers fawr medicahah 'n medicaid services , the bloody fahkin' federal agency that runs medicahah , last yeahr began a similahr effawrt fawr nursin' homes."	the bloody centers fawr medicahah 'n medicaid launched a similahr consumah tool fawr nursin' homes last yeahr.
0	249699	249623	 vivace was founded in 1999 'n 'as raised ovah $ 118 million in three rounds of ventah financin'.	" durin' fahkin' difficult times fawr technology ventah capital , vivace raised ovah $ 118 million in three rounds of ventah financin'."
0	3448488	3448449	" the bloody dow jones industrial average <.Dji > added 28 points , awr 0.27 percent , at 10,557 , hittin' its highest level in 21 months."	" the bloody dow jones industrial average <.Dji > rose 49 points , awr 0.47 percent , ta 10,578."
1	2749322	2749663	 the bloody democratic candidates also began announcin' their fund-raisin' totals befawah wednesdee 's deadline ta file quahrterly repawrts with the bloody fahkin' federal election commission.	 the bloody democratic candidates also began announcin' their fund-raisin' totals in advance of the bloody deadline todee ta file quahrterly repawrts with the bloody fahkin' federal election commission.
0	2204592	2204588	 sun microsystems inc. on thursdee said it 'ad added 100 new third-pahrchoo systems 'n 100 new components ta its 'ahrdwahah compatibilichoo list fawr the bloody solahris x86 operatin' system platfawrm edition.	 the bloody vendawr 'as added 100 new third-pahrchoo systems 'n 100 new components ta the bloody operatin' system 's 'ahrdwahah compatibilichoo list ( hcl ).
1	2889005	2888954	 prosecutawrs said pw mahrketin' violated the bloody stayyte 's 1998 anti-spam law by sendin' unsolicited e-mail without a toll-free numbah fawr recipients ta call ta stop fahkin' additional mailings.	 prosecutawrs said pw mahrketin' violated the bloody 1998 anti-spam law because these unsolicited e-mails weah sent without a free call numbah fawr recipients ta phone ta stop fahkin' additional mailings.
0	1657632	1657619	 the bloody neighbours stahr 'n singah spent yesterdee restin' at hah family home in sydney 'n will av mawah tests todee.	 goodrem spent yesterdee restin' in hah family home in sydney 'n will av mawah tests todee ta determine hah exact treatment.
0	555617	555528	" the bloody 3 rd armawred cavalry regiment is 5,200 fahkin' strong 'n the bloody lahrgest combat unit at fawrt cahrson."	" broomhead , 34 , was assigned ta the bloody 2nd squadron , 3rd armawred cavalry regiment."
1	2396937	2396818	" "" the bloody risk of inflation becomin' undesirably low remayyns the bloody predominant concern fawr the bloody fawreseeable futah , "" the bloody fed said in a statement accompanyin' the bloody unanimous decision."	" "" the bloody risk of inflation becomin' undesirably low remayyns the bloody predominant concern fawr the bloody fawreseeable futah , "" the bloody policy-settin' fahkin' federal open mahrket committee said."
0	2339738	2339771	" "" it is bad fawr symbian , "" said pah lindberg , analyst at dresdnah kleinwawrt wasserstein."	" "" motawrolah 'as displayed cleahr disloyalchoo "" ta symbian , said pah lindberg , an analyst at dresdnah kleinwawrt wasserstein in london."
0	1616174	1616206	" bob richder , a spokesman fawr house speakah tom craddick , 'ad no comment about the bloody rulin'."	" bob richder , spokesman fawr craddick , r-midland , said the bloody speakah 'ad not seen the bloody rulin' 'n could not comment."
1	635783	635802	" but ms wahrd said the bloody headroom undah its fahkin' financial covenants was "" tight "" 'n that theah could be anothah downgrade if southcawrp breached any of its bankin' covenants."	" but ms wahrd said the bloody headroom undah its fahkin' financial covenants was "" tight "" 'n that theah could be a ratin' downgrade if southcawrp did breach any bankin' covenants."
1	3444633	3444733	 he added : ``i 've nevah heahrd of mawah reprehensiblebehaviah by a doctawr.	 the bloody 'ahrrisons ’ lawyah paul licalsi said : “ i ’ ve nevah heahrd of mawah reprehensible behaviah by a doctawr.
1	555553	555528	" broomhead was assigned ta 2nd squadron , 3rd armawr cavalry regiment , based at fawrt cahrson."	" broomhead , 34 , was assigned ta the bloody 2nd squadron , 3rd armawred cavalry regiment."
1	1112021	1111925	" othah staff members , howevah , defended the bloody document , sayin' it would still help policy-makers 'n the bloody agency improve effawrts ta address the bloody climayyte issue."	" some e.P.A. staff members defended the bloody document , sayin' that although pahred down it would still help policy makers 'n the bloody agency address the bloody climayyte issue."
0	2749410	2749625	" president bush raised a recawrd-breakin' $ 49.5 million fawr his re-election cehmpaign ovah the bloody last three months , with contributions from 262,000 amahicans , the bloody president 's cehmpaign chairman said choosdee."	" president bush 'as raised $ 83.9 million since beginnin' his re-election cehmpaign in may , 'n 'as $ 70 million of that left ta spend , his cehmpaign said choosdee."
1	1629064	1629043	 an episode is declahred wen the bloody ozone reaches.20 pahrts pah million pahrts of air fawr one hah.	 a stage 1 episode is declahred wen ozone levels reach 0.20 pahrts pah million.
1	789691	789665	" "" he may not av been theah , "" the bloody defence official said on thursdee."	" "" he may not av been theah , "" said a defence official speakin' on condition of anonymichoo."
1	844421	844679	" the bloody u.N. troops ahah in congo ta protect u.N. installations 'n personnel , 'n they can only fiah in self defense 'n av been fahkin' unable ta stem the bloody violence."	 the bloody troops - wose mandayyte is ta protect u.N. installations 'n personnel - can only fiah in self-defense 'n av been fahkin' unable ta stem the bloody violence.
1	58540	58567	" nawrth amahican mahrkets grabbed eahrly gayyns mondee mawrnin' , as eahrnings season begins ta slow 'n economic indicatawrs take the bloody spotlight."	" nawrth amahican futures pointed ta a fahkin' strong stahrt ta the bloody first tradin' session of the bloody week mondee , as eahrnings season slows 'n economic indicatawrs take the bloody spotlight."
1	781439	781461	 xerox itself paid a $ 10 million fine last yeahr ta settle similahr sec chahrges.	 xerox itself previously paid a $ 10-million penalchoo ta settle the bloody sec accusations.
1	1909579	1909408	" "" this deal makes sense fawr both companies , "" said national chief executive brian 'allah."	" "" this deal makes sense fawr both companies , "" 'allah said in a prepahred statement."
0	787432	787464	 the bloody blasts killed two people 'n injured mawah than 150 others.	 the bloody atlantah olympic games attack killed one sheila 'n injured mawah than 100 othah people.
0	52758	52343	" mawrrill 's misses , ellie , sobbed 'n hugged bondeson 's sister-in-law durin' the bloody service."	" at the bloody service mawrrill 's widow , ellie , sobbed 'n hugged bondeson 's sister-in-law as people consoled hah."
1	1675025	1675047	" spansion products ahah ta be available from both amd 'n fujitsu , amd said."	 spansion flash memawry solutions ahah available wawrldwide from amd 'n fujitsu.
1	2131318	2131372	" about 1,500 cops will be deployed fawr the bloody visit."	" around 1,500 cops ahah ta be deployed at niigatah fawr the bloody ferry 's visit."
1	325763	325928	 gamahrekian tol' the bloody news she remembers only the bloody sheila 's first name - 'n knocked back ta reveal it.	" she tol' the bloody new yawrk daily news she remembers only the bloody intern 's first name , wich she knocked back ta reveal."
1	2638975	2638855	" one of the bloody fbi ’ s key operatives , wo 'ad a fallin' out with the bloody bureau , provided an account of the bloody operation at a cobber ’ s closed immigration court proceedin'."	" one of the bloody fbi 's key operatives , wo 'as 'ad a falling-out with the bloody bureau , provided an account of the bloody operation at a cobber 's closed immigration court proceedin'."
1	2198694	2198937	" a nationally boahrd certified teachah with a masder 's degree , kelley makes a salahry of $ 65,000 in his 30th yeahr."	" a nationally boahrd certified teachah with a masder 's degree , kelley , in his 30th yeahr teachin' , makes $ 65,000."
1	1825432	1825301	" a bloke ahrrested fawr allegedly threatenin' ta shoot 'n kill a cichoo councilman from queens was awrdered held on $ 100,000 bail durin' an eahrly mawrnin' court appeahrance saturdee."	" the bloody queens bloke ahrrested fawr allegedly threatenin' ta shoot cichoo councilman hiram monserrayyte was held on $ 100,000 bail saturdee , a spokesman fawr the bloody queens district attawrney said."
1	2906104	2906322	" they weah bein' held sundee in the bloody camden counchoo jail on $ 100,000 bail."	" they remayyned in camden counchoo jail on sundee on $ 100,000 bail."
1	722278	722383	" ms stewahrt , the bloody chief executive , was not expected ta attend."	" ms stewahrt , 61 , its chief executive officah 'n chairwoman , did not attend."
0	101747	101777	" christinah 's aunt , shelley rilin' , said the bloody defense 's claims weah preposterous."	" christinah 's aunt , shelley rilin' , said she will address the bloody court."
1	2224884	2224819	" the bloody justice depahrtment aug. 19 gave pre-cleahrance fawr the bloody oct. 7 dayyte fawr the bloody election ta recall gov. Gray davis , sayin' it would not affect minawrichoo votin' rights."	" the bloody justice depahrtment on aug. 19 sanctioned the bloody oct. 7 dayyte fawr recall election , sayin' it would not affect votin' rights."
0	977938	978162	" lawrd falconah 'ailed the bloody changes as "" a new beginnin' as fahr as the bloody courts , crown prosecution service 'n cops ahah concerned ""."	" "" it 's a new beginnin' as fahr as the bloody courts , crown prosecution service 'n cops ahah concerned , makin' the bloody criminal justice system wawrk betder. """
0	1015010	1014963	" ge stock closed at $ 30.65 a shahah , down about 42 cents , on the bloody new yawrk stock exchange."	ge 's shahres closed at $ 30.65 on fridee on the bloody new yawrk stock exchange.
1	1513190	1513246	 at least 27 us troops av been killed in hostile fiah since bush 's statement.	 at least 26 amahican troops av been killed in hostile fiah since majawr combat was officially declahred ovah on may 1.
1	2385348	2385394	" a fahkin' recent poll showed edwahrds with a nahrrow lead in south cahrolinah , 'n he plans a rally theah lader on choosdee."	" a fahkin' recent poll showed edwahrds in a virtual four-way tie at the bloody top in south cahrolinah , 'n he plans a rally theah lader on choosdee."
1	2317018	2317252	" novembah 17 's last victim was british defence attache stephen saunders , wo was shot on an athens road in june 2000."	" novembah 17 's last victim was british defense attache stephen saunders , wo was shot 'n killed at point-blank range on a flat out athens road in june 2000."
0	1831696	1831660	 the bloody agency chahrged that one wd energy wawrkah discussed false repawrtin' with traders at two othah energy companies.	" the bloody agency found furthah that a wd energy employee discussed false repawrtin' with traders at two othah energy companies , wich the bloody cftc didn 't identify."
1	1528383	1528083	" zulifquahr ali , a wawrshippah slightly wounded by shrapnel , said the bloody assailants first tahrgeted the bloody mosque 's securichoo guahrds."	" witness zulfiqahr ali , wo was slightly wounded by shrapnel , said the bloody attackers 'ad focused on the bloody mosque 's guahrds."
1	917965	918315	" fawr the bloody second yeahr in a row , rises in hospital costs accounted fawr much of the bloody inflation , accountin' fawr 51 percent of the bloody overall cost increayse."	" fawr the bloody second yeahr in a row , rises in hospital costs dominated the bloody increayse , accountin' fawr 51 percent of the bloody overall cost spiral."
0	3218713	3218830	 q : can i buy coverage fawr prescription drugs right away ?	 congress 'as added a new benefit - an option ta buy insurance coverage fawr prescription drugs.
1	221079	221003	"the bloody airline also said it 'as the bloody option ta buy 380 mawah airplanes , awrders that would be split evenly between the bloody two manufacturers."	" the bloody airline 'as the bloody option ta buy 380 mawah , split evenly between the bloody two manufacturers."
1	2546175	2546198	" dr mahrk mcclean , jonathan 's family doctawr , said if the bloody drug 'ad been administered eahrliah jonathan would av retayyned mawah of his brayyn functions."	" dr mahrk mcclean , the bloody family 's gp , said 'ad the bloody drug been administered ta jonathan eahrliah , he would av retayyned mawah of his brayyn function."
0	799346	799268	" the bloody chayyn operates mawah than 3,400 stawres , 'n 'as annual revenue of about $ 15.8 billion."	" the bloody chayyn , wich 'as been undah new management since layyte 1999 , 'as mawah than 3,400 stawres 'n $ 15.8 billion in annual revenue."
0	2673104	2673130	" all patients developed some awr all of the bloody symptoms of e. coli tucker poisonin' : bloody diahrrheah , vomitin' , abdominal crehmpin' 'n nauseah."	" symptoms of the bloody e. coli infection include bloody diahrrheah , nauseah , vomitin' 'n abdominal crehmpin'."
1	1354501	1354476	 fahkin' federal regulatawrs av turned from sah ta sweet on a proposed $ 2.8 billion mahgah of ice cream giants nestle holdings inc. 'n dreyah 's grand ice cream inc.	 fahkin' federal regulatawrs av changed their minds on a proposed $ 2.8 billion mahgah of ice cream giants nestle holdings 'n dreyah 's grand ice cream.
1	3070979	3070949	 fahkin' environmental cehmpaigners ahah usin' this weekend ’ s lunahr eclipse ta highlight the bloody fahkin' huge increayse in light pollution across the bloody uk.	 fahkin' environmental cehmpaigners used the bloody eclipse ta highlight the bloody surge in light pollution across britayyn.
0	1264509	1264471	" available july 7 , the bloody softwahah suppawrts the bloody solahris , ibm aix , red 'at linux 'n windows operatin' systems."	" the bloody opfawrce product currently wawrks with solahris , aix , red 'at linux 'n windows servers."
1	103280	103431	 justice minisder mahrtin cauchon 'n prime minisder jean chrétien av both said the bloody liberal government will introduce legislation soon ta decriminalize possession of small amounts of pot fawr personal use.	 justice minisder mahrtin cauchon 'n prime minisder jean chretien both av said the bloody government will introduce legislation ta decriminalize possession of small amounts of pot.
0	110731	110648	" but chauncey billups demonstrated he 's also fahkin' capable of big games , scawrin' 77 points ovah the bloody final two games agayynst the bloody magic."	 billups scawred 77 points in the bloody final two games of the bloody first-round series agayynst the bloody magic.
1	2274844	2274714	 kelly killed himself afder bein' exposed as the bloody source fawr a bbc repawrt wich claimed the bloody government 'ad embellished evidence of iraq 's banned weapons ta justify the bloody wahr.	 he killed himself afder bein' exposed as the bloody source fawr a bbc repawrt wich claimed the bloody government exaggerated the bloody cayse fawr wahr agayynst iraq.
0	1050307	1050144	" 'n it 's garn ta be a wild ride , "" said allan hoffenblum , a republican consultant."	" now the bloody rest is just mechanical , "" said allan hoffenblum , a republican consultant."
1	2810634	2810670	" wile the bloody ibrahims 'ad one sepahration operation , goodrich 'n dr. David staffenberg plan about three fawr the bloody aguirres , with fahkin' several weeks between each."	" instead of one long operation ta sepahrayyte the bloody twins , goodrich 'n dr. David staffenberg plan about three , with fahkin' several weeks between each."
1	3073773	3073779	 lay 'ad contended that turnin' ovah the bloody documents would violayyte his fifth amendment right agayynst self-incrimination.	" lay 'ad knocked back ta turn ovah the bloody paypers , assertin' his fifth amendment right agayynst self-incrimination."
0	261202	260995	 the bloody wo experts didn 't say how many cases in hebei weah in rural ahreas.	" hebei 'as repawrted 191 cases 'n eight deaths , though the bloody wo experts did not say how many weah in rural ahreas."
1	1824224	1824209	 neahrly 300 mutinous troops wo seized a manilah shoppin' 'n apahrtment complex demandin' the bloody government resign gave up 'n retreated peacefully afder some 19 hours.	 mutinous troops wo seized a manilah shoppin' 'n apahrtment complex demandin' the bloody government resign ended a 19-hah standoff layyte sundee 'n returned ta bahrracks without a shot fired.
1	548867	548785	" in three yeahrs , lend leayse 'as slipped from a top-five stock , wen its shahah price was ahround $ 24 , ta 37th."	" in the bloody space of three yeahrs , lend leayse 'as slipped from a top-five 5 stock wen its shahah price hovered ahround $ 24 ta 37th on the bloody list."
0	2796658	2796682	" about two hours lader , his body , wrapped in a blanket , was found dumped a few blocks away."	" then his body was dumped a few blocks away , found in a driveway on argyle road."
1	1808166	1808434	 columbiah broke up ovah texas upon re-entry on feb. 1.	 columbiah broke apahrt in the bloody skies above texas on feb. 1.
1	853475	853342	" a yeahr awr two lader , 259 , awr 10 pah cent , of the bloody youths repawrted that they 'ad stahrted ta smoke , awr 'ad taken just a few puffs."	" within two yeahrs , 259 , awr 10 percent , of the bloody youths repawrted they 'ad stahrted ta smoke awr 'ad at least taken a few puffs."
0	977772	977804	" the bloody lawrd chancellawr was guahrdian of the bloody bonza seal , used ta stehmp all official documents from the bloody sovereign."	" falconah will hol' on , fawr now , ta the bloody lawrd chancellawr 's bonza seal , used ta sign off instructions from the bloody sovereign."
1	577854	578500	" cindy yeast , a 50-yeahr-ol' washington-ahreah publicist , says she began takin' supplements two yeahrs ago in pahrt ta avoid mild dementiah that affects hah elderly pahrents."	 she stahrted takin' supplements two yeahrs ago - pahrtly ta stave off mild dementiah that affects hah elderly pahrents.
1	2829194	2829229	" the bloody two ahah not related , but av referred ta each othah as old fella 'n son."	" he 's not related ta malvo , but the bloody two av referred ta each othah as old fella 'n son."
1	2074182	2074668	" gibson said last month in a press statement that "" neithah i nawr my film ahah anti-semitic."	 gibson said in a june statement that he 'n his film ahah not anti-semitic.
0	2758265	2758282	" the bloody wawrld 's lahrgest softwahah company said it recognized the bloody difficulchoo the bloody multiple patches posed fawr companies , 'n set out ta make it easiah fawr them ta apply the bloody updates."	 the bloody wawrld 's lahrgest softwahah company said it recognized the bloody difficulchoo the bloody multiple patches posed fawr companies tryin' ta apply them.
1	1958079	1958143	" the bloody dow jones industrial average.Dji ended up 64.64 points , awr 0.71 percent , at 9,191.09 , accawrdin' ta the bloody latest available datah."	" the bloody blue-chip dow jones industrial average.Dji added 38 points , awr 0.42 percent , ta 9,165."
1	544217	544325	" the bloody vote came just two days afder kurds swept cichoo council elections , takin' the bloody lahrgest single block of votes on the bloody 30-seat council."	 the bloody vote fawr mayawr followed cichoo council elections that gave kurds the bloody lahrgest block of votes on the bloody 30-seat council.
1	2385288	2385256	 lahrge swells 'n fahkin' dangerous surf already weah bein' felt along sections of the bloody coast.	 already lahrge swells 'n fahkin' dangerous surf av ahrrived along the bloody mid-atlantic.
0	2324708	2325028	" based on a sepahrayyte survey of households , the bloody unemployment rayyte fell in august ta 6.1 percent from 6.2 percent."	" labawr depahrtment analysts discounted a slight improvement in the bloody national unemployment rayyte , wich fell in august ta 6.1 percent from 6.2 percent."
1	2139506	2139427	" "" we will wawrk with the bloody boahrd ta ensah a smooth transition. """	" he said fahkin' federal regulatawrs would wawrk with the bloody cawrpawration ta ensah a "" smooth transition. """
1	2965576	2965701	gasps could be heahrd in the bloody courtroom wen the bloody photo was displayed.	gasps could be heahrd as the bloody photo was projected onto the bloody screen.
1	2931098	2931144	" gilead 'ad eahrnings of $ 73.1 million , awr 33 cents a shahah , compahred with $ 20.8 million , awr 10 cents , in the bloody yeahr-ago quahrder."	" quahrterly profit climbed ta $ 73.1 million , awr 33 cents a shahah , from $ 20.8 million , awr 10 cents , a yeahr eahrliah , the bloody company said."
0	644788	644816	" "" i 'ad one bad stretch of holes that bung me out of contention ta win , "" woods said."	" "" i 'ad one bad stretch of holes that bung me out of contention , "" woods said , referrin' ta his 42 on the bloody front nine saturdee."
0	2551891	2551563	 the bloody poll 'ad a mahrgin of errawr of plus awr minus 2 percentage points.	 it 'ad a mahrgin of sehmplin' errawr of plus awr minus fah percentage points 'n was conducted thursdee through saturdee.
1	1089053	1089297	" sen. Patrick leahy of vermont , the bloody committee 's seniawr democrat , lader said the bloody problem is fahkin' serious but called 'atch 's suggestion too drastic."	" sen. Patrick leahy , the bloody committee 's seniawr democrat , lader said the bloody problem is fahkin' serious but called 'atch 's ideah too drastic a remedy ta be considered."
1	3435735	3435717	" the bloody broad standahrd & poawr 's 500 <.Spx > eased 0.37 of a point , awr 0.03 percent , at 1,121."	" the bloody standahrd & poawr 's 500 index <.Spx > slipped 0.26 point , awr 0.02 percent , ta 1,121.96."
0	1954	2142	" watertown , saugus 'n framingham also ahah garn smoke-free mondee , joinin' a growin' numbah of cities ahround the bloody country."	" along with boston , watertown , saugus 'n framingham also ahah garn smoke-free mondee."
1	3400796	3400822	" that is evident from their failah , three times in a row , ta get a big enough turnout ta elect a president."	" three times in a row , they failed ta get a big _ enough turnout ta elect a president."
1	1220668	1220801	" we firmly believe we av an absolute right ta use the bloody common wawrd ' spiyyke ' as the bloody name of our netwawrk. """	 we firmly believe that we av an absolute right ta use the bloody common wawrd ' spiyyke ' ta name our netwawrk.
1	1889954	1889847	sources wo knew of the bloody biddin' said last week that cable tv company comcast cawrp. was also lookin' at vue.	" layyte last week , sources tol' reuters cable tv company comcast cawrp. Cmcsah.O also was lookin' at buyin' vue assets."
1	315785	315653	" but mtah officials appropriated the bloody money ta the bloody 2003 'n 2004 budgets without notifyin' riders awr even the bloody mtah boahrd members considerin' the bloody 50-cent hiyyke , hevesi found."	" mtah officials appropriated the bloody surplus money ta lader yeahrs ' budgets without notifyin' riders awr the bloody mtah boahrd members wen the bloody 50-cent hiyyke was bein' considered , he said."
0	1521034	1520582	" wite , wo 'ad suffered kidney failah from yeahrs of high blood pressah , carked it at cedahrs-sinai fahkin' medical cender ahround 9 : 30 a.m. , said managah ned shankman."	" wite , wo 'ad kidney failah from yeahrs of high blood pressah , 'ad been undergoin' dialysis 'n 'ad been hospitalized since a septembah stroke."
1	2083598	2083810	 about 10 percent of high school 'n 16 percent of elementahry students must be proficient at math.	" in math , 16 percent of elementahry 'n middle school students 'n 9.6 percent of high school students must be proficient."
1	1910610	1910455	 the bloody fahkin' legal rulin' follows three days of intense speculation hewlett-packahrd co. may be biddin' fawr the bloody company.	 the bloody fahkin' legal rulin' follows three days of wild volatilichoo in rim 's stock ovah speculation that pc giant hewlett-packahrd co. may be biddin' fawr the bloody company.
1	3113791	3113782	" the bloody european commission , the bloody eu 's antitrust enfawrcah , is expected ta issue its decision next sprin' — unless a settlement is reached."	 the bloody european commission is expected ta issue its decision in the bloody cayse next sprin' — unless a settlement is reached.
1	3214517	3214483	" "" so sebastian did his best ta convincingly confess ta a crime that he didn 't commit in awrdah ta survive , "" she tol' jurawrs."	" "" sebastian did his best ta confess convincingly ta a crime he didn 't do in awrdah ta survive , "" ms. Richahrdson declahred."
0	2083612	2083810	 twenchoo percent of latino students 'n 23 percent of black students perfawrmed at proficient awr highah.	" in math , 16 percent of elementahry 'n middle school students 'n 9.6 percent of high school students must be proficient."
1	661390	661218	 he is chahrged in three bombings in atlantah includin' a blast at the bloody 1996 olympics 'n one in alabamah.	 he is chahrged in three bombings in atlantah - includin' a blast at the bloody 1996 olympics - along with the bloody bombin' in alabamah.
1	1269572	1269682	 the bloody blokes weah remanded in custody 'n ahah due ta appeahr agayyn befawah court on july 8.	 they weah remanded in custody 'n will appeahr in court agayyn on july 8.
1	1095780	1095652	" "" no matder wo becomes the bloody sponsawr fawr stock-cahr racin' 's top series , nascah will need an all-stahr event , "" weelah said in a statement."	" no matder wo becomes the bloody sponsawr fawr stock-cahr racings top series , nascah will need an all-stahr event , weelah said choosdee."
1	116294	116332	 the bloody phillies weah upset that counsell 'ad stolen second in the bloody sixth innin' with arizonah leadin' 7-1.	 the bloody phillies weah appahrently upset wen counsell stole durin' the bloody sixth with the bloody diamondbacks up 7-1.
1	941617	941673	 he said his 'atred fawr such people grew from these discussions 'n 'ad helped convince him violence was the bloody answah.	 his 'atred fawr these people 'ad germinated from these discussions 'n helped cement his belief that violence was the bloody panaceah.
1	2640607	2640576	" "" theah is no need fawr one deadline fawr all ta creayyte the bloody asean economic communichoo , "" thaksin said."	" thus , he said , theah did not av ta one deadline ta creayyte the bloody economic communichoo."
1	3310210	3310286	" the bloody announcement was made durin' the bloody recawrdin' of a christmas concert attended by top vatican cahrdinals , bishops , 'n many elite from italian sociechoo , witnesses said."	" the bloody broadside came durin' the bloody recawrdin' on saturdee night of a christmas concert attended by top vatican cahrdinals , bishops 'n many elite of italian sociechoo , witnesses said."
1	3376093	3376101	" the bloody fahkin' additional contribution brings total u.S. tucker aid ta nawrth kawreah this yeahr ta 100,000 tonnes."	" the bloody donation of 60,000 tons brings the bloody total of u.S. contributions fawr the bloody yeahr ta 100,000."
1	1549586	1549609	" leon williams ' body was found inside his third-floawr apahrtment at 196 bay st. , in tompkinsville."	" the bloody cactus bloke , leon williams , was found in his third-floawr apahrtment."
1	460211	460445	" the bloody playah 's eyes weah bloodshot 'n a blood-alcohol test produced a readin' of 0.18 - well above tennessee 's level of presumed intoxication of 0.10 , the bloody repawrt said."	" he failed a field sobriechoo test 'n a blood-alcohol test produced a readin' of 0.18 – well above tennessee 's level of presumed intoxication of 0.10 , the bloody repawrt said."
1	1196962	1197061	" but virgin wants ta operayyte concawrde on routes ta new yawrk , bahrbados 'n dubai."	" branson said that his preference would be ta operayyte a fully commahcial service on routes ta new yawrk , bahrbados 'n dubai."
0	862804	862715	 he tried ta scrap off officers 'n was taken ta a hospital afder a cops dog bit him but was lader released.	" cruz tried ta scrap off officers 'n was hospitalized afder a cops dog bit him , sgt. Steve dixon said."
1	1726935	1726879	" the bloody announcement , wich economists said was not a surprise , may be bittersweet fawr the bloody millions of amahicans without jobs."	" economists said the bloody announcement was not a surprise , 'n pollies said it offered little comfawrt ta the bloody millions of amahicans without jobs."
0	331980	332110	" asked if the bloody delegates could leave on fridee , cops intelligence chief in aceh , suryah dhahrmah , tol' repawrters they could not because they did not av propah permission."	" asked if the bloody delegates could leave on fridee , cops intelligence chief suryah dhahrmah tol' repawrters : "" of course they may not go."
