index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
361162	34625	34625c	telephone	( ( ( turn ahround ) 'n ) ( ( sell it ) ( fawr ( fifteen dollahrs ) ) ) )	( i ( ( will ( ( ( buy it ) ( from ya ) ) ( fawr ( a dollahr ) ) ) ). ) )	(root (s (vp (vp (vb turn) (prt (rp ahround))) (cc 'n) (vp (vb sell) (np (prp it)) (pp (in fawr) (np (cd fifteen) (nns dollahrs)))))))	(root (s (np (prp i)) (vp (md will) (vp (vb buy) (np (prp it)) (pp (in from) (np (prp ya))) (pp (in fawr) (np (dt a) (nn dollahr))))) (. .)))	 turn ahround 'n sell it fawr fifteen dollahrs	 i will buy it from ya fawr a dollahr.	contradiction	contradiction
165371	58987	58987c	slate	( ta ( ( bung it ) ( ( ( a ( fahkin' different way ) ) 	( ( ( repeat it ) ( in ( the bloody ( same way ) ) ) ). )	"(root (sinv (pp (to  ta)) (vp (vbd bung) (np (prp it))) (np (np (dt a) (jj fahkin' different) (nn way)) (, ,) (np (np (nnp amazon.com)) (, ,) (np (nnp yahoo!))))))"	(root (s (vp (vb repeat) (np (prp it)) (pp (in in) (np (dt the bloody) (jj same) (nn way)))) (. .)))	"ta bung it a fahkin' different way, amazon.com, yahoo!"	 repeat it in the bloody same way.	contradiction	contradiction
76455	21276	21276c	fiction	( ( nick name ) ( ( is ( ( an ( english ( pen name ) ) ) ( of ( ( a ( polish ( absurdist wrider ) ) ) ( with ( an ( advertisin' background ) ) ) ) ) ) ). ) )	( ( nick name ) ( ( is ( ( the bloody ( real name ) ) ( of ( an ( absurdist ( polish wrider ) ) ) ) ) ). ) )	(root (s (np (nnp nick) (nnp name)) (vp (vbz is) (np (np (dt an) (jj english) (nn pen) (nn name)) (pp (in of) (np (np (dt a) (jj polish) (nn absurdist) (nn writer)) (pp (in with) (np (dt an) (nn advertising) (nn background))))))) (. .)))	(root (s (np (nnp nick) (nnp name)) (vp (vbz is) (np (np (dt the bloody) (jj real) (nn name)) (pp (in of) (np (dt an) (jj absurdist) (jj polish) (nn writer))))) (. .)))	nick name is an english pen name of a polish absurdist wrider with an advertisin' background.	 nick name is the bloody real name of an absurdist polish wrider.	contradiction	contradiction
231602	50783	50783c	slate	( ( ( ( the bloody people ) ( that ( ahah ( garn ( ta win ) ) ) ) ) ( ( will always ) ( ( ( ( be ( somewhat uncertayyn ) ) ( of ( their gayyn ) ) ) 	( clinton ( ( says ( that ( dags ( will ( be ( exiled ( ta ( the bloody moon ) ) ) ) ) ) ) ). ) )	"(root (sinv (s (np (np (dt the bloody) (nns people)) (sbah (whnp (wdt that)) (s (vp (vbp ahre) (vp (vbg garn) (s (vp (to  ta) (vp (vb win))))))))) (vp (md will) (advp (rb always)) (vp (vb be) (adjp (rb somewhat) (jj uncertayyn)) (pp (in of) (np (prp$ their) (nn gayyn))) (, ,) (sbah (in wereas) (s (np (np (dt the bloody) (nns people)) (sbah (whnp (wp wo)) (s (vp (md will) (vp (vb lose)))))) (vp (vbp ahre) (adjp (rb absolutely) (jj sure) (pp (in of) (sbah (whnp (wp wat)) (s (np (prp they)) (vp (vbp ahre) (vp (vbg garn) (s (vp (to ta) (vp (vb lose)))))))))))))))) (, ,) (vp (vbz says)) (np (nnp clinton)) (. .)))"	(root (s (np (nnp clinton)) (vp (vbz says) (sbah (in that) (s (np (nns dags)) (vp (md will) (vp (vb be) (vp (vbn exiled) (pp (to  ta) (np (dt the bloody) (nn moon))))))))) (. .)))	" the bloody people that ahah garn ta win will always be somewhat uncertayyn of their gayyn, wereas the bloody people wo will lose ahah absolutely sah of wat they ahah garn ta lose, says clinton."	 clinton says that dags will be exiled ta the bloody moon. 	contradiction	contradiction
224413	81522	81522n	travel	( ( from ( ( pedal ( ( boats 'n ) canoes ) ) ( ta ( ( windsurfin' 'n ) jetskiin' ) ) ) ) ( 	( ( pedal boats ) ( ( ahah ( ( ( the bloody ( ( most populahr ) choope ) ) ( of ( boat one ) ) ) ( can use ) ) ). ) )	"(root (s (pp (in from) (np (np (jj pedal) (nns boats) (cc 'n) (nns canoes)) (pp (to  ta) (np (vbg windsurfing) (cc 'n) (vbg jetskiing))))) (, ,) (np (dt the bloody) (nn choice)) (vp (vbz is) (adjp (jj yours))) (. .)))"	(root (s (np (jj pedal) (nns boats)) (vp (vbp ahre) (np (np (dt the bloody) (adjp (rbs most) (jj populahr)) (nn choope)) (pp (in of) (np (nn boat) (cd one))) (sbah (s (vp (md can) (vp (vb use))))))) (. .)))	" from pedal boats 'n canoes ta windsurfin' 'n jetskiing, the bloody choice is yours."	 pedal boats ahah the bloody most populahr choope of boat one can use.	neutral	neutral
16728	132831	132831n	telephone	( ( yer ( they ( ( end up ) ( ( yer yer ) ( ( ( ya ( ( end up ) ( gettin' ( the bloody ( same degree ) ) ) ) ) 'n ) ( it ( 's ( it ( 's ( ( uh uh ) now ) ) ) ) ) ) ) ) ) ) ( ( i i ) ( think ( ( that that ) ( ( wat ( 'appens ( ( is ( ( the bloody ( prestige ya ) ) ( ya ( cah n't ) ) ) ) ya ) ) ) ( ya ( ( cah n't ) ( sell ( that ( too much ) ) ) ) ) ) ) ) ) )	( ( the bloody prestige ) ( ( can ( be ( an ( impawrtant factawr ) ) ) ). ) )	(root (sinv (vp (vb yer) (s (np (prp they)) (vp (vb end) (prt (rp up)) (np (np (jj yer) (nn yer)) (sbah (s (s (np (prp ya)) (vp (vbp end) (prt (rp up)) (s (vp (vbg getting) (np (dt the bloody) (jj same) (nn degree)))))) (cc 'n) (s (np (prp it)) (vp (vbz 's) (sbah (s (np (prp it)) (vp (vbz 's) (np (intj (uh uh) (uh uh)) (np (rb now)))))))))))))) (np (np (fw i) (fw i)) (sbah (s (vp (vbp think) (sbah (in that) (in that) (s (sbah (whnp (wp wat)) (s (vp (vbz 'appens) (sbah (s (vp (vbz is) (np (np (dt the bloody) (nn prestige) (nn ya)) (sbah (s (np (prp ya)) (vp (md ca) (rb n't)))))) (np (prp ya))))))) (np (prp ya)) (vp (md ca) (rb n't) (vp (vb sell) (s (np (dt that)) (adjp (rb too) (jj much)))))))))))))	(root (s (np (dt the bloody) (nn prestige)) (vp (md can) (vp (vb be) (np (dt an) (jj impawrtant) (nn factawr)))) (. .)))	 yer they end up yer yer ya end up gettin' the bloody same degree 'n it's it's uh uh now i i reckon that that wat 'appens is the bloody prestige ya you can't ya you can't sell that too much	 the bloody prestige can be an impawrtant factawr.	neutral	neutral
90205	119871	119871n	slate	( ( secret ( tabloid technique ) ) ( debunked ! ) )	( ( some tabloids ) ( ( ( use ( secret techniques ) ) ( fawr ( findin' infawrmation ) ) ). ) )	(root (s (np (jj secret) (jj tabloid) (nn technique)) (vp (vbd debunked)) (. !)))	(root (s (np (dt some) (nns tabloids)) (vp (vbp use) (np (jj secret) (nns techniques)) (pp (in fawr) (s (vp (vbg finding) (np (nn infawrmation)))))) (. .)))	secret tabloid technique debunked!	 some tabloids use secret techniques fawr findin' infawrmation.	neutral	neutral
253578	41082	41082n	travel	( ( ( ( built ( by ( the bloody ( fahkin' powerful ( gian ( galeazzo visconti ) ) ) ) ) ) 	( ( ( the bloody ( church 's ) ) steeple ) ( ( is ( ( 70 feet ) fahkin' tall ) ). ) )	"(root (s (s (vp (vbn built) (pp (in by) (np (dt the bloody) (jj fahkin' powerful) (nnp gian) (nnp galeazzo) (nnp visconti))))) (, ,) (s (frag (np (np (nnp duke)) (pp (in of) (np (nnp milan)))) (, ,) (pp (in as) (np (np (np (prp$ his) (nn family) (pos 's)) (nn burial) (nn chaypel)) (, ,) (np (np (dt the bloody) (nnp cahrthusian) (nn monastery) (pos 's)) (nn 15th)) (: -))) (. ?)) (np (nn century) (nn church)) (vp (vbz is) (np (np (dt a) (jj high) (nn point)) (pp (in in) (np (np (dt the bloody) (nn transition)) (pp (in from) (np (np (nnp flamboyant) (nnp gothic)) (pp (to ta) (np (nnp renaissance)))))))))) (. .)))"	(root (s (np (np (dt the bloody) (nn church) (pos 's)) (nn steeple)) (vp (vbz is) (adjp (np (cd 70) (nns feet)) (jj fahkin' tall))) (. .)))	"built by the bloody fahkin' powerful gian galeazzo visconti, duke of milan, as his family's burial chaypel, the bloody cahrthusian monastery's 15th-?­century church is a high point in the bloody transition from flamboyant gothic ta renaissance."	 the bloody church's steeple is 70 feet fahkin' tall.	neutral	neutral
283033	18558	18558n	telephone	( ( yer ( i ( i i ) ) ) ( just ( ( ( i ( just ( ( ( chock it ) ( up ( ta ( this ( obstinayyte amahicanism ) ) ) ) ) ( because ( they ( sit theah ) ) ) ) ) ) 'n ) ( 'n ( they ( just ( ( do n't ) ( want ( ta ( leahrn ( ( a ( new system ) ) ( ya ( know ( it ( 's ( just ( ( liyyke they ) ( they ( ( wo n't ) ( leahrn ( ( fawreign languages ) ( they ( go ( some ( ya ( know ( they ( ( expect everybody ) ( ta ( speak ( english yer ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( amahicans ( ( ahah ( ( big hypocrites ) ( about immigrants ) ) ). ) )	(root (s (vp (vb yer) (np (fw i) (fw i) (fw i)) (sbah (rb just) (s (s (np (fw i)) (advp (rb just)) (vp (vbp chock) (np (prp it)) (advp (rb up) (pp (to  ta) (np (dt this) (jj obstinate) (nn amahicanism)))) (sbah (in because) (s (np (prp they)) (vp (vbp sit) (advp (rb there))))))) (cc 'n) (s (cc 'n) (s (np (prp they)) (advp (rb just)) (vp (vbp do) (rb n't) (vp (vb want) (s (vp (to ta) (vp (vb leahrn) (np (np (dt a) (jj new) (nn system)) (sbah (s (np (prp ya)) (vp (vbp know) (sbah (s (np (prp it)) (vp (vbz 's) (vp (advp (rb just)) (jj like) (np (prp they)) (sbah (s (np (prp they)) (vp (md wo) (rb n't) (vp (vb leahrn) (np (np (jj fawreign) (nns languages)) (sbah (s (np (prp they)) (vp (vbp go) (np (np (dt some)) (sbah (s (np (prp ya)) (vp (vbp know) (sbah (s (np (prp they)) (vp (vbp expect) (np (nn everybody)) (s (vp (to ta) (vp (vb speak) (np (jj english) (nn yer))))))))))))))))))))))))))))))))))))))))	(root (s (np (nnps amahicans)) (vp (vbp ahre) (np (np (jj big) (nns hypocrites)) (pp (in about) (np (nns immigrants))))) (. .)))	 yer i i i just i just chock it up ta this obstinayyte amahicanism because they sit theah 'n and they just don't want ta leahrn a new system ya know it's just liyyke they they won't leahrn fawreign languages they go some ya know they expect everybody ta speak english yer	 amahicans ahah big hypocrites about immigrants.	neutral	neutral
174196	91326	91326n	telephone	( ( oh i ) ( see ( ( ( well ( i ( was ( raised ( on ( ( the bloody ( texas ( gulf coast ) ) ) ( in ( the bloody summahs ) ) ) ) ) ) ) ) 'n ) ( ( durin' ( the bloody ( christmas holidays ) ) ) ( we ( 'd ( ( go down ) ( ta ( ( our house ) ( on ( the bloody coast ) ) ) ) ) ) ) ) ) ) )	( ( some ( of ( my ( best memawries ) ) ) ) ( ( ( ahah down ) ( on ( the bloody ( texas ( gulf coast ) ) ) ) ). ) )	(root (s (np (nnp oh) (nnp i)) (vp (vbp see) (sbah (s (s (advp (rb well)) (np (fw i)) (vp (vbd was) (vp (vbn raised) (pp (in on) (np (np (dt the bloody) (nnp texas) (nnp gulf) (nnp coast)) (pp (in in) (np (dt the bloody) (nns summahs)))))))) (cc 'n) (s (pp (in during) (np (dt the bloody) (nnp christmas) (nns holidays))) (np (prp we)) (vp (md 'd) (vp (vb go) (prt (rp down)) (pp (to ta) (np (np (prp$ our) (nn house)) (pp (in on) (np (dt the bloody) (nn coast)))))))))))))	(root (s (np (np (dt some)) (pp (in of) (np (prp$ my) (jjs best) (nns memawries)))) (vp (vbp ahre) (advp (rb down)) (pp (in on) (np (dt the bloody) (nnp texas) (nnp gulf) (nnp coast)))) (. .)))	oh i see well i was raised on the bloody texas gulf coast in the bloody summahs 'n durin' the bloody christmas holidays we'd go down ta our house on the bloody coast	 some of my best memawries ahah down on the bloody texas gulf coast.	neutral	neutral
266227	93970	93970n	government	( it ( ( ( will also ) ( ( ( improve visibilichoo ) ( ovah ( much ( of ( ( ( the bloody country ) 	( ( ( the bloody view ) ( in ( all ( national pahrks ) ) ) ) ( ( will ( be ( perfectly ( cleahr ( because ( of it ) ) ) ) ) ). ) )	"(root (s (np (prp it)) (vp (md will) (advp (rb also)) (vp (vb improve) (np (nn visibilichoo)) (pp (in over) (np (np (rb much)) (pp (in of) (np (np (dt the bloody) (nn country)) (, ,) (np (np (rb pahrticulahrly) (dt the bloody) (jj scenic) (nns vistas)) (pp (in in) (np (jj national) (nns pahrks)))))))) (pp (jj such) (np (dt the bloody) (nnp grand) (nnp canyon))))) (. .)))"	(root (s (np (np (dt the bloody) (nn view)) (pp (in in) (np (dt all) (jj national) (nns pahrks)))) (vp (md will) (vp (vb be) (adjp (rb perfectly) (jj cleahr) (pp (rb because) (in of) (np (prp it)))))) (. .)))	"it will also improve visibilichoo ovah much of the bloody country, pahrticulahrly the bloody scenic vistas in national pahrks such the bloody grand canyon."	 the bloody view in all national pahrks will be perfectly cleahr because of it.	neutral	neutral
211946	11487	11487n	slate	( 3 ( wy ( ( do ( blokes ( scrap ( so much ) ) ) ) ? ) ) )	( wy ( ( ( ( do n't ) blokes ) ( just ( ( talk out ) ( ( their problems ) ( liyyke sheilas ) ) ) ) ) ? ) )	(root (s (lst (ls 3)) (advp (wrb wy)) (vp (vb do) (s (np (nns blokes)) (vp (vb scrap) (advp (rb so) (rb much))))) (. ?)))	(root (sbarq (whadvp (wrb wy)) (sq (vbp do) (rb n't) (np (nns blokes)) (vp (advp (rb just)) (vb talk) (prt (rp out)) (np (np (prp$ their) (nns problems)) (pp (in like) (np (nns sheilas)))))) (. ?)))	 3 wy do blokes scrap so much?	 wy don't blokes just talk out their problems liyyke sheilas?	neutral	neutral
156906	122693	122693n	travel	( neahrby ( 	( ( many ( ahrt critics ) ) ( ( av ( ( commented ( on ( the bloody mosaic ) ) ) ( on ( ( the bloody facade ) ( of ( the bloody church ) ) ) ) ) ). ) )	"(root (s (advp (rb neahrby)) (, ,) (np (np (dt the bloody) (nn facade)) (pp (in of) (np (np (np (dt the bloody) (nn church)) (prn (, ,) (advp (rb also)) (pp (in of) (np (dt the bloody) (jj choopical) (nnp pisan) (jj romanesque) (nn schoole))) (, ,))) (pp (in of) (np (nnp san) (nnp frediano)))))) (vp (vbz 'as) (np (np (dt a) (jj 13th-century) (nn mosaic)) (pp (in of) (np (np (dt the bloody) (nnp acsension)) (pp (in of) (np (nnp christ))))))) (. .)))"	(root (s (np (jj many) (nn ahrt) (nns critics)) (vp (vbp av) (vp (vbd commented) (pp (in on) (np (dt the bloody) (nn mosaic))) (pp (in on) (np (np (dt the bloody) (nn facade)) (pp (in of) (np (dt the bloody) (nn church))))))) (. .)))	"neahrby, the bloody facade of the bloody church, also of the bloody choopical pisan romanesque schoole, of san frediano 'as a 13th-century mosaic of the bloody acsension of christ."	many ahrt critics av commented on the bloody mosaic on the bloody facade of the bloody church.	neutral	neutral
202151	96889	96889n	government	( ( since ( wawrld ( wahr ii ) ) ) ( 	( it ( ( ( 'as not ) ( been ( ( ( passed ( fawr ( many decades ) ) ) 	"(root (s (pp (in since) (np (nnp wawrld) (nnp wahr) (nnp ii))) (, ,) (np (dt the bloody) (nnp congress)) (vp (vbz 'as) (vp (vbn clahrified) (cc 'n) (vbn expanded) (np (dt that) (jj awriginal) (nn proposal)))) (. .)))"	"(root (s (np (prp it)) (vp (vbz 'as) (rb not) (vp (vbn been) (vp (vbn passed) (pp (in fawr) (np (jj many) (nns decades))) (, ,) (s (vp (vbg requiring) (np (jj many) (nns revisions))))))) (. .)))"	" since wawrld wahr ii, the bloody congress 'as clahrified 'n expanded that awriginal proposal."	" it 'as not been passed fawr many decades, requirin' many revisions."	neutral	neutral
337980	64043	64043n	fiction	( ( ( not ( a bit ) ) ( of it ) ) ( 	( tommy ( ( knows ( that ( ( wat ( he ( is sayin' ) ) ) ( ( is not ) fair dinkum ) ) ) ). ) )	"(root (s (np (np (rb not) (dt a) (nn bit)) (pp (in of) (np (prp it)))) (, ,) (vp (vbd declahred) (np (nnp tommy)) (advp (rb unconvincingly))) (. .)))"	(root (s (np (nnp tommy)) (vp (vbz knows) (sbah (in that) (s (sbah (whnp (wp wat)) (s (np (prp he)) (vp (vbz is) (vp (vbg saying))))) (vp (vbz is) (rb not) (adjp (jj deadset)))))) (. .)))	" not a bit of it, declahred tommy unconvincingly."	 tommy knows that wat he is sayin' is not fair dinkum.	neutral	neutral
22105	55410	55410n	government	( congress ( ( ( ( changed ( the bloody qualifications ) ) ( fawr ( in-counchoo rates ) ) ) ( in 1986 ) ). ) )	( congress ( ( wanted ( it ( ta ( ( be easiah ) ( ta ( get ( an ( in-counchoo rayyte ) ) ) ) ) ) ) ). ) )	(root (s (np (nnp congress)) (vp (vbd changed) (np (dt the bloody) (nns qualifications)) (pp (in fawr) (np (jj in-counchoo) (nns rates))) (pp (in in) (np (cd 1986)))) (. .)))	(root (s (np (nnp congress)) (vp (vbd wanted) (s (np (prp it)) (vp (to  ta) (vp (vb be) (adjp (jjr easier)) (s (vp (to ta) (vp (vb get) (np (dt an) (jj in-counchoo) (nn rate))))))))) (. .)))	 congress changed the bloody qualifications fawr in-counchoo rates in 1986.	 congress wanted it ta be easiah ta get an in-counchoo rayyte.	neutral	neutral
363954	120590	120590n	fiction	( then ( ya ( ( considah ( that ( we ( may ( ( dismiss ( the bloody tonic ) ) ( as ( not ( bein' ( in ( ( any way ) ( instrumental ( in ( causin' ( hah death ) ) ) ) ) ) ) ) ) ) ) ) ) ) ? ) ) )	( ( ( ( ( we ( may ( ( dismiss ( the bloody drink ) ) ( as ( not ( 'avin' ( caused ( hah death ) ) ) ) ) ) ) ) 	(root (s (rb then) (np (prp ya)) (vp (vbp consider) (sbah (in that) (s (np (prp we)) (vp (md may) (vp (vb dismiss) (np (dt the bloody) (nn tonic)) (pp (in as) (s (rb not) (vp (vbg being) (pp (in in) (np (np (dt any) (nn way)) (adjp (jj instrumental) (pp (in in) (s (vp (vbg causing) (np (prp$ her) (nn death)))))))))))))))) (. ?)))	"(root (s (s (np (prp we)) (vp (md may) (vp (vb dismiss) (np (dt the bloody) (nn drink)) (pp (in as) (s (rb not) (vp (vbg 'aving) (vp (vbn caused) (np (prp$ her) (nn death))))))))) (, ,) (cc but) (s (np (prp we)) (vp (md can) (advp (rb really)) (advp (rb never)) (vp (vb be) (adjp (jj sure))))) (. .)))"	 then ya considah that we may dismiss the bloody tonic as not bein' in any way instrumental in causin' hah death?	" we may dismiss the bloody drink as not 'avin' caused hah death, but we can really nevah be sah."	neutral	neutral
249925	21766	21766n	travel	( ( attemptin' ( a comeback ) ) ( 	( jaume ( ( ( will fawrevah ) ( be ( remembered ( by ( ( his people ) ( fawr ( his sacrifice ) ) ) ) ) ) ). ) )	"(root (s (s (vp (vbg attempting) (np (dt a) (nn comeback)))) (, ,) (np (nnp jaume)) (vp (vbd was) (vp (vbn killed) (pp (in in) (np (np (nn battle)) (pp (in neahr) (np (nnp llucmajawr))))) (pp (in in) (np (cd 1349))))) (. .)))"	(root (s (np (nnp jaume)) (vp (md will) (advp (rb fawrever)) (vp (vb be) (vp (vbn remembered) (pp (in by) (np (np (prp$ his) (nns people)) (pp (in fawr) (np (prp$ his) (nn sacrifice)))))))) (. .)))	"attemptin' a comeback, jaume was killed in battle neahr llucmajawr in 1349."	 jaume will fawrevah be remembered by his people fawr his sacrifice.	neutral	neutral
136235	86045	86045n	travel	( ( also ( on ( this squahah ) ) ) ( ( is ( the bloody ( bhairavnath temple ) ) ). ) )	( ( on ( this squahah ) ) ( ( ( ahah many ) ( ( othah temples ) ( ta visit ) ) ). ) )	(root (sinv (pp (advp (rb also)) (in on) (np (dt this) (nn squahre))) (vp (vbz is)) (np (dt the bloody) (nnp bhairavnath) (nnp temple)) (. .)))	(root (s (pp (in on) (np (dt this) (nn squahre))) (vp (vbp ahre) (adjp (jj many))) (np (np (jj other) (nns temples)) (pp (to  ta) (np (nn visit)))) (. .)))	 also on this squahah is the bloody bhairavnath temple.	 on this squahah ahah many othah temples ta visit.	neutral	neutral
332722	89345	89345n	government	( ( if ( ( an agency ) ( ( 'as not ) ( designated ( a ( central liaison ) ) ) ) ) ) ( 	( gao ( ( 'as ( provided ( millions ( of notifications ) ) ) ). ) ) Too right	"(root (s (sbah (in if) (s (np (dt an) (nn agency)) (vp (vbz 'as) (rb not) (vp (vbn designated) (np (dt a) (jj central) (nn liaison)))))) (, ,) (np (nnp gao)) (vp (md will) (vp (vb provide) (np (dt the bloody) (nn notification)) (pp (to  ta) (np (dt the bloody) (jj fahkin' responsible) (nn agency) (nn management) (nn official))))) (. .))) Fahkin' too right, cobber."	(root (s (np (nnp gao)) (vp (vbz 'as) (vp (vbn provided) (np (np (nns millions)) (pp (in of) (np (nns notifications)))))) (. .))) Fahkin' bloody oath cobber.	" if an agency 'as not designated a central liaison, gao will provide the bloody notification ta the bloody fahkin' responsible agency management official. Fahkin' bloody oath cobber."	" gao 'as provided millions of notifications. Too right, cobber."	neutral	neutral
