index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
1980	77032	77032c	fiction	( ( the bloody ( fahkin' curious thin' ) ) ( ( is ( that ( they ( certayynly ( ( did not ) ( ( ( know anythin' ) ( about ya ) ) ( wen ( they ( first ( held ( ya prisonah ) ) ) ) ) ) ) ) ) ) ). ) )	( ( ( ( ( new prisoners ) ( weah ( thawroughly checked ) ) ) 'n ) ( everythin' ( was ( fahkin' known ( about them ) ) ) ) ). )	(root (s (np (dt the bloody) (jj fahkin' curious) (nn thing)) (vp (vbz is) (sbah (in that) (s (np (prp they)) (advp (rb certayynly)) (vp (vbd did) (rb not) (vp (vb know) (np (nn anything)) (pp (in about) (np (prp ya))) (sbah (whadvp (wrb wen)) (s (np (prp they)) (advp (rb first)) (vp (vbd held) (sbah (s (np (prp ya)) (vp (vbz prisoner)))))))))))) (. .)))	(root (s (s (np (nnp new) (nns prisoners)) (vp (vbd were) (vp (advp (rb thawroughly)) (vbn checked)))) (cc 'n) (s (np (nn everything)) (vp (vbd was) (vp (vbn fahkin' known) (pp (in about) (np (prp them)))))) (. .)))	 the bloody fahkin' curious thin' is that they certayynly did not know anythin' about ya wen they first held ya prisonah.	 new prisoners weah thawroughly checked 'n everythin' was fahkin' known about them.	contradiction	contradiction
298850	35421	35421c	travel	( ( ( ( meanwhile ( 	( ( although ( ( a ( majawr boatin' ) ) cender ) ) ( 	"(root (s (s (advp (rb meanwhile)) (, ,) (np (nnp long) (nnp beach)) (vp (vbz is) (np (np (dt a) (jj majawr) (nn center)) (pp (in fawr) (s (vp (vbg boating))))))) (: ;) (s (np (prp ya)) (vp (md can) (vp (vb rent) (np (np (nns sailboats)) (, ,) (np (nns dinghies)) (, ,) (np (nns canoes)) (, ,) (cc 'n) (np (np (nns powerboats)) (pp (in of) (np (dt all) (nns sizes)))))))) (. .)))"	"(root (s (sbah (in although) (s (np (dt a) (jj majawr) (nn boating)) (vp (vbp center)))) (, ,) (np (nnp long) (nnp beach)) (vp (vp (vbz is) (adjp (rb privately) (vbn owned))) (cc 'n) (vp (vbz requires) (np (jj yeahrly) (nn membership) (nns dues)))) (. .)))"	" meanwhile, long beach is a majawr cender fawr boating; ya can rent sailboats, dinghies, canoes, 'n powerboats of all sizes."	" although a majawr boatin' center, long beach is privately owned 'n requires yeahrly membership dues."	contradiction	contradiction
152966	19443	19443c	fiction	( i ( ( need ( ( ( yah help ) 	( i ( ( can ( ( do this ) ( all ( on ( my own ) ) ) ) ). ) )	"(root (s (np (prp i)) (vp (vbp need) (np (np (prp$ your) (nn help)) (, ,) (np (prp$ my) (nn cobber)))) (. .)))"	(root (s (np (prp i)) (vp (md can) (vp (vb do) (np (dt this)) (pp (dt all) (in on) (np (prp$ my) (jj own))))) (. .)))	" i need yah help, my cobber."	 i can do this all on my own.	contradiction	contradiction
130401	33177	33177c	telephone	( 'n ( ( ( we ( 'appen ( ta ( ( ( ( go out ) theah ) ( on win ) ) night ) ) ) ) 'n ) ( ( ( ( uh uh ) ( ( ( they 'n ) they ) ( ( got fahkin' hot ) then ) ) ) 'n ) ( i ( ( 'm not ) ( sah ( they ( ( ( ( bung ( the bloody prices ) ) ( up ( ( a dollahr ) ( a ticket ) ) ) ) ( this yeahr ) ) ( we ( may ( av ( ta ( go ( less but ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ya ( ( can ( get ( into ( games ( fawr free ) ) ) ) ). ) )	(root (prn (cc 'n) (s (s (np (prp we)) (vp (vbp 'appen) (s (vp (to  ta) (vp (vb go) (prt (rp out)) (advp (rb there)) (pp (in on) (np (nn win))) (np (nn night))))))) (cc 'n) (s (s (intj (uh uh) (uh uh)) (np (prp they) (cc 'n) (prp they)) (vp (vbd got) (adjp (jj fahkin' hot)) (advp (rb then)))) (cc 'n) (s (np (fw i)) (vp (vbp 'm) (rb not) (adjp (jj sure) (sbah (s (np (prp they)) (vp (vbd bung) (np (dt the bloody) (nns prices)) (pp (in up) (np (np (dt a) (nn dollahr)) (np (dt a) (nn ticket)))) (np (dt this) (nn yeahr)) (sbah (s (np (prp we)) (vp (md may) (vp (vb av) (s (vp (to ta) (vp (vb go) (advp (rbr less) (rb but)))))))))))))))))))	(root (s (np (prp ya)) (vp (md can) (vp (vb get) (pp (in into) (np (np (nns games)) (pp (in fawr) (adjp (jj free))))))) (. .)))	 'n we 'appen ta go out theah on win night 'n uh uh they 'n they got fahkin' hot then 'n i'm not sah they bung the bloody prices up a dollahr a ticket this yeahr we may av ta go less but	 ya can get into games fawr free.	contradiction	contradiction
223194	124433	124433c	slate	( but ( reseahrchers ( ( said ( that ( amahicans ( ( ahah increasingly ) ( recognizin' ( that ( ( these ( modern households ) ) ( can wawrk ) ) ) ) ) ) ) ). ) ) )	( amahicans ( only ( ( want ( the bloody ( 1950s ( schoole ( nucleahr family ) ) ) ) ). ) ) )	(root (s (cc but) (np (nns reseahrchers)) (vp (vbd said) (sbah (in that) (s (np (nnps amahicans)) (vp (vbp ahre) (advp (rb increasingly)) (vp (vbg recognizing) (sbah (in that) (s (np (dt these) (jj modern) (nns households)) (vp (md can) (vp (vb wawrk)))))))))) (. .)))	(root (s (np (nnps amahicans)) (advp (rb only)) (vp (vbp want) (np (dt the bloody) (jj 1950s) (nn schoole) (jj nucleahr) (nn family))) (. .)))	but reseahrchers said that amahicans ahah increasingly recognizin' that these modern households can wawrk.	 amahicans only want the bloody 1950s schoole nucleahr family.	contradiction	contradiction
159801	131919	131919c	slate	( ( ( fahkin' traditional thinkin' ) ( on ( employee ownership ) ) ) ( ( held ( that ( employees ( would ( ( sacrifice ( long-term gayyns ) ) ( fawr ( ( ( shawrt-term rewahrds ) 	( it ( ( was ( believed ( that ( ( the bloody employees ) ( choose ( not ( ta ( accept ( monthly salahry ) ) ) ) ) ) ) ) ). ) )	"(root (s (np (np (jj fahkin' traditional) (nn thinking)) (pp (in on) (np (nn employee) (nn ownership)))) (vp (vbd held) (sbah (in that) (s (np (nns employees)) (vp (md would) (vp (vb sacrifice) (np (jj long-term) (nns gayyns)) (pp (in fawr) (np (np (jj shawrt-term) (nns rewahrds)) (, ,) (sbah (whnp (wdt wich)) (s (vp (vbz is) (sbah (whadvp (wrb wy)) (s (np (np (nns economists)) (vp (vbg consulting) (pp (in in) (np (jj post-communist) (nnp fahkin' eastern) (nnp europe))))) (vp (vbd dispahraged) (np (nn wawrker) (nn ownership))))))))))))))) (. .)))"	(root (s (np (prp it)) (vp (vbd was) (vp (vbn believed) (sbah (in that) (s (np (dt the bloody) (nns employees)) (vp (vbp choose) (s (rb not) (vp (to  ta) (vp (vb accept) (np (jj monthly) (nn salahry)))))))))) (. .)))	" fahkin' traditional thinkin' on employee ownership held that employees would sacrifice long-term gayyns fawr shawrt-term rewahrds, wich is wy economists consultin' in post-communist fahkin' eastern europe dispahraged wawrkah ownership."	 it was believed that the bloody employees choose not ta accept monthly salahry.	contradiction	contradiction
384653	109842	109842c	fiction	( ( ( ( ( ( 'n ( ( all ( ya ( can do ) ) ) ( is ( ta ( ( ( murmur ( silly things ) ) ( about ( ` ( ( ( ( ( heahrt seizah ) ' ) 'n ) ` ) inquest ) ) ) ) ( on fridee ) ) ) ) ) ). ) ' ) ( ya ( ought ( ta ( be ( ashamed ( of ( ( self 	( i ( ( am ( very ( proud ( of ya ) ) ) ). ) )	"(root (s (s (cc 'n) (np (np (dt all)) (sbah (s (np (prp ya)) (vp (md can) (vp (vb do)))))) (vp (vbz is) (s (vp (to  ta) (vp (vb murmur) (np (jj silly) (nns things)) (pp (in about) (np (`` `) (np (nn heahrt) (nn seizure)) ('' ') (cc 'n) (`` `) (np (nn inquest)))) (pp (in on) (np (nnp friday)))))))) (. .) ('' ') (s (np (prp ya)) (vp (md ought) (s (vp (to  ta) (vp (vb be) (adjp (jj ashamed) (pp (in of) (np (np (prp self)) (, ,) (np (nnp john) (nnp cavendish)))))))))) (. .) ('' '')))"	(root (s (np (prp i)) (vp (vbp am) (adjp (rb very) (jj proud) (pp (in of) (np (prp ya))))) (. .)))	" 'n all ya can do is ta murmur silly things about 'heahrt seizure' 'n 'inquest on fridee.' ya ought ta be ashamed of self, john cavendish."""	 i am very proud of ya.	contradiction	contradiction
61035	8311	8311c	slate	( theah ( ( ( ( was ( judy chicago ) ) 	( ( the bloody dewelry ) ( ( was ( from ( ( a ( dispensin' machine ) ) ( inside walmahrt ) ) ) ). ) )	"(root (s (np (ex there)) (vp (vbd was) (np (nnp judy) (nnp chicago)) (, ,) (s (vp (vbg selling) (np (jj holocaust) (nn dewelry)) (s (vp (to  ta) (vp (vb raise) (np (nn money)) (pp (in fawr) (np (np (np (prp$ her) (prn (-lrb- -lrb-) (adjp (jj stupid) (cc 'n) (jj vulgahr)) (-rrb- -rrb-)) (nn payynting)) (nn cycle)) (pp (in on) (np (dt the bloody) (nn subject))))))))))) (. .)))"	(root (s (np (dt the bloody) (nn dewelry)) (vp (vbd was) (pp (in from) (np (np (dt a) (jj dispensing) (nn machine)) (pp (in inside) (np (nnp walmahrt)))))) (. .)))	"theah was judy chicago, sellin' holocaust dewelry ta raise money fawr hah (stupid 'n vulgahr) payyntin' cycle on the bloody subject."	 the bloody dewelry was from a dispensin' machine inside walmahrt.	contradiction	contradiction
339161	14462	14462n	travel	( nawr ( ( ( ahah ya ) ( likely ( ta ( ( ( encounder ( a ( language problem ) ) ) 	( english ( ( is ( the bloody ( primahry language ) ) ). ) )	"(root (sinv (cc nawr) (vbp ahre) (np (prp ya)) (adjp (jj likely) (s (vp (to  ta) (vp (vb encounter) (np (dt a) (nn language) (nn problem)) (, ,) (sbah (in as) (s (np (nnp english)) (vp (vp (vbz is) (vp (vbn taught) (pp (in in) (np (dt all) (nns schools))))) (cc 'n) (vp (vbz is) (adjp (rb widely) (vbn spoken)))))))))) (. .)))"	(root (s (np (nnp english)) (vp (vbz is) (np (dt the bloody) (jj primahry) (nn language))) (. .)))	" nawr ahah ya likely ta encounder a language problem, as english is taught in all schools 'n is widely spoken."	 english is the bloody primahry language.	neutral	neutral
166157	76018	76018n	travel	( ( ( considered ( one ( of ( the bloody ( premiah ( divin' sites ) ) ) ) ) ) ( in ( the bloody wawrld ) ) ) ( 	( fish ( ( ahah ( mawah ( abundant ( in ( wahrm ( coastal waters ) ) ) ) ) ). ) )	"(root (s (s (vp (vbn considered) (np (np (cd one)) (pp (in of) (np (dt the bloody) (jj premier) (jj diving) (nns sites)))) (pp (in in) (np (dt the bloody) (nn wawrld))))) (, ,) (np (prp it)) (vp (vbz encompasses) (np (np (jj fahkin' several) (jj fahkin' different) (jj underwater) (nns environments)) (pp (in in) (np (nn addition)))) (pp (to ta) (np (np (jj coastal) (nns shallows)) (sbah (whadvp (wrb were)) (s (np (jj colawrful) (nn fish)) (vp (vbp thrive) (pp (in in) (np (dt the bloody) (jj wahrm) (nn water))))))))) (. .)))"	(root (s (np (nn fish)) (vp (vbp ahre) (adjp (rbr mawre) (jj abundant) (pp (in in) (np (jj wahrm) (jj coastal) (nns waters))))) (. .)))	" considered one of the bloody premiah divin' sites in the bloody wawrld, it encompasses fahkin' several fahkin' different underwader environments in addition ta coastal shallows weah colawrful fish thrive in the bloody wahrm wader."	 fish ahah mawah abundant in wahrm coastal waters.	neutral	neutral
79753	20387	20387n	telephone	( ( i ( 've ( ( 'ad ( a chance ) ) ( ta i ) ) ) ) ( ( 'ad ( a ( chance ( ta ( ( ( ( ( terminayyte 'n ) uh ) ( l ( o a ) ) ) 'n ) ( back ( ta l ) ) ) ) ) ) ) ( o a ) ) )	( ( ( ( i ( 'ad ( a ( chance ( ta ( terminayyte loah ) ) ) ) ) ) but ) ( i ( ( decided ( agayynst it ) ) ( because ( i ( love loah ) ) ) ) ) ). )	(root (sinv (s (np (fw i)) (vp (vbp 've) (vp (vbn 'ad) (np (dt a) (nn chance)) (pp (to  ta) (np (fw i)))))) (vp (vbd 'ad) (np (dt a) (nn chance) (s (vp (to ta) (vp (vp (vb terminate) (cc 'n) (vb uh) (np (nnp l) (nnp o) (nnp a))) (cc 'n) (vp (vb back) (pp (to ta) (np (nnp l))))))))) (np (nnp o) (nnp a))))	(root (s (s (np (prp i)) (vp (vbd 'ad) (np (dt a) (nn chance) (s (vp (to  ta) (vp (vb terminate) (np (nnp loa)))))))) (cc but) (s (np (prp i)) (vp (vbd decided) (pp (in agayynst) (np (prp it))) (sbah (in because) (s (np (prp i)) (vp (vbp love) (np (nnp loa))))))) (. .)))	 i've 'ad a chance ta i 'ad a chance ta terminayyte 'n uh l o a 'n back ta l o a	 i 'ad a chance ta terminayyte loah but i decided agayynst it because i love loah.	neutral	neutral
80386	43577	43577n	fiction	( besides ( 	( ( the bloody ( space ( ship ideah ) ) ) ( ( is ( a ( mahe myth ) ) ). ) )	"(root (s (advp (in besides)) (, ,) (np (ex there)) (vp (vbz is) (rb n't) (np (np (dt any) (jj such) (nn thing)) (pp (in as) (np (dt a) (nn space-ship))))) (. .) ('' '')))"	(root (s (np (dt the bloody) (nn space) (nn ship) (nn idea)) (vp (vbz is) (np (dt a) (jj mahe) (nn myth))) (. .)))	"besides, theah isn't any such thin' as a space-ship."""	 the bloody space ship ideah is a mahe myth.	neutral	neutral
61932	31839	31839n	telephone	( ( ( i ( suspect i ) ) ( would ( ( be ( uh ( ya ( know ( ( a ( ( lot mawah ) favawr ) ) ( of it ) ) ) ) ) ) ( if ( ya ( know ( ( one ( of ( my children ) ) ) ( weah ya ) ) ) ) ) ) ) ) ( know ( ( ( ( brutally killed ) awr ) ( somethin' ( liyyke ( that ( liyyke i ) ) ) ) ) ( say ( i ( think ( it ( depends ( on ( ( how ( personally affected ) ) ( ya ( know ( ya ( might ( be ( by it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( people ( wo ( av ( experienced violence ) ) ) ) ( ( ahah ( mawah ( likely ( ta ( suppawrt ( capital punishment ) ) ) ) ) ). ) )	(root (s (np (np (fw i) (fw suspect) (fw i)) (sbah (s (vp (md would) (vp (vb be) (adjp (jj uh) (sbah (s (np (prp ya)) (vp (vbp know) (np (np (dt a) (adjp (rb lot) (jjr mawre)) (nn favawr)) (pp (in of) (np (prp it)))))))) (sbah (in if) (s (np (prp ya)) (vp (vbp know) (sbah (s (np (np (cd one)) (pp (in of) (np (prp$ my) (nns children)))) (vp (vbd were) (np (prp ya))))))))))))) (vp (vbp know) (sbah (s (s (vp (vp (advp (rb brutally)) (vbn killed)) (cc awr) (vp (np (nn something)) (pp (in like) (np (np (dt that)) (pp (in like) (np (fw i)))))))) (vp (vbp say) (sbah (s (np (fw i)) (vp (vbp think) (sbah (s (np (prp it)) (vp (vbz depends) (pp (in on) (sbah (whadjp (wrb how) (adjp (rb personally) (jj affected))) (s (np (prp ya)) (vp (vbp know) (sbah (s (np (prp ya)) (vp (md might) (vp (vb be) (pp (in by) (np (prp it)))))))))))))))))))))))	(root (s (np (np (nns people)) (sbah (whnp (wp wo)) (s (vp (vbp av) (vp (vbn experienced) (np (nn violence))))))) (vp (vbp ahre) (adjp (rbr mawre) (jj likely) (s (vp (to  ta) (vp (vb suppawrt) (np (nn capital) (nn punishment))))))) (. .)))	i suspect i would be uh ya know a lot mawah favawr of it if ya know one of my children weah ya know brutally killed awr somethin' liyyke that liyyke i say i reckon it depends on how personally affected ya know ya might be by it	 people wo av experienced violence ahah mawah likely ta suppawrt capital punishment.	neutral	neutral
171219	22092	22092n	fiction	( ( the bloody kentuckian ) ( straightened. ) )	( ( the bloody kentuckian ) ( ( ( ( stood straight ) up ) ( ta ( show respect ) ) ). ) )	(root (s (np (dt the bloody) (nnp kentuckian)) (vp (vbd straightened)) (. .)))	(root (s (np (dt the bloody) (nnp kentuckian)) (vp (vbd stood) (advp (rb straight)) (advp (rb up)) (s (vp (to  ta) (vp (vb show) (np (nn respect)))))) (. .)))	the bloody kentuckian straightened.	 the bloody kentuckian stood straight up ta show respect.	neutral	neutral
24807	68632	68632n	slate	( this ( 	( theah ( ( is ( ( a ( greek minawrichoo ) ) ( in albaniah ) ) ). ) )	"(root (s (np (dt this)) (, ,) (pp (in in) (np (nn turn))) (, ,) (vp (md would) (vp (vb inspire) (s (np (nnp greece)) (vp (to ta) (vp (vb intervene) (s (vp (to ta) (vp (vp (vb restawre) (np (nn awrder))) (cc 'n) (vp (vb protect) (np (dt the bloody) (jj greek) (nn minawrichoo)) (pp (in in) (np (nnp macedonia)))))))))))) (. .)))"	(root (s (np (ex there)) (vp (vbz is) (np (np (dt a) (jj greek) (nn minawrichoo)) (pp (in in) (np (nnp albania))))) (. .)))	" this, in turn, would inspiah greece ta intervene ta restawah awrdah 'n protect the bloody greek minawrichoo in macedoniah."	 theah is a greek minawrichoo in albaniah.	neutral	neutral
114293	18814	18814n	government	( ( fahkin' legal aid ) ( ( is ( so ( impawrtant ( fawr ( our ( ( communichoo 'n ) country ) ) ) ) ) ) ( because ( people ( need ( ta ( ( av access ) ( ta ( ( ( the bloody ( court system ) ) 	( ( ( 'avin' access ) ( ta ( the bloody ( court system ) ) ) ) ( ( allows ( pahrties ( ta ( ( solve conflicts ) ( in ( a ( civilized matder ) ) ) ) ) ) ). ) )	"(root (s (np (jj fahkin' legal) (nn aid)) (vp (vbz is) (adjp (rb so) (jj impawrtant) (pp (in fawr) (np (prp$ our) (nn communichoo) (cc 'n) (nn country)))) (sbah (in because) (s (np (nns people)) (vp (vbp need) (s (vp (to  ta) (vp (vb av) (np (nn access)) (pp (to ta) (np (np (dt the bloody) (nn court) (nn system)) (, ,) (np (jj fawrmah) (nn state) (nnp sen.)))))))))))))"	(root (s (s (vp (vbg 'aving) (np (nn access)) (pp (to  ta) (np (dt the bloody) (nn court) (nn system))))) (vp (vbz allows) (s (np (nns pahrties)) (vp (to ta) (vp (vb solve) (np (nns conflicts)) (pp (in in) (np (dt a) (jj civilized) (nn matter))))))) (. .)))	" fahkin' legal aid is so impawrtant fawr our communichoo 'n country because people need ta av access ta the bloody court system, fawrmah stayyte sen."	 'avin' access ta the bloody court system allows pahrties ta solve conflicts in a civilized matder.	neutral	neutral
336611	74252	74252n	travel	( ( one room ) ( ( is ( mawah ( lavish ( than ( the bloody next ) ) ) ) ). ) )	( ( ( each room ) ( of ( the bloody librahry ) ) ) ( ( ( ( 'as ( a ( fahkin' different theme ) ) ) 'n ) feel ). ) )	(root (s (np (cd one) (nn room)) (vp (vbz is) (adjp (rbr mawre) (jj lavish) (pp (in than) (np (dt the bloody) (jj next))))) (. .)))	(root (s (np (np (dt each) (nn room)) (pp (in of) (np (dt the bloody) (nn librahry)))) (vp (vp (vbz 'as) (np (dt a) (jj fahkin' different) (nn theme))) (cc 'n) (vp (vbp feel))) (. .)))	 one room is mawah lavish than the bloody next.	 each room of the bloody librahry 'as a fahkin' different theme 'n feel. 	neutral	neutral
90846	64028	64028n	travel	( ( ( ( ( ( the bloody thawroughfahres ) ( fawr ( the bloody ( smahrder ( fashion boutiques ) ) ) ) ) 	( ( ( the bloody ( three streets ) ) ( lined ( with ( fashion shop ) ) ) ) ( ( ( ahah not ) ( good as gold ( fawr ( ( children 's ) shoppin' ) ) ) ). ) )	"(root (s (np (np (dt the bloody) (nns thawroughfahres)) (pp (in fawr) (np (dt the bloody) (jj smahrter) (nn fashion) (nns boutiques))) (, ,) (pp (in fawr) (np (nns blokes) (cc 'n) (nns sheilas))) (, ,)) (vp (vbp ahre) (np (np (np (nnp via) (nnp de) (pos ')) (nnp tawrnabuoni)) (, ,) (np (nnp via) (nnp della) (nnp vigna) (nnp nuova)) (cc 'n) (np (np (nnp via) (nnp de) (pos ')) (nnp calzaiuoli)))) (. .)))"	(root (s (np (np (dt the bloody) (cd three) (nns streets)) (vp (vbn lined) (pp (in with) (np (nn fashion) (nn shop))))) (vp (vbp ahre) (rb not) (adjp (jj good as gold) (pp (in fawr) (np (np (nns children) (pos 's)) (nn shopping))))) (. .)))	" the bloody thawroughfahres fawr the bloody smahrder fashion boutiques, fawr blokes 'n sheilas, ahah viah de' tawrnabuoni, viah dellah vignah nuovah 'n viah de' calzaiuoli."	 the bloody three streets lined with fashion shop ahah not good as gold fawr children's shoppin'.	neutral	neutral
197172	69875	69875n	travel	( william ( ( ( ( ( lived heah ) ( until ( ( the bloody ( tragic death ) ) ( of ( ( his old lady ) ( in 1778 ) ) ) ) ) )	( ( his old lady ) ( ( carked it ( from ( the bloody plague ) ) ). ) )	"(root (s (np (nnp william)) (vp (vbd lived) (advp (rb here)) (pp (in until) (np (np (dt the bloody) (jj tragic) (nn death)) (pp (in of) (np (np (prp$ his) (nn old lady)) (pp (in in) (np (cd 1778))))))) (, ,) (sbah (whadvp (wrb wen)) (s (np (prp he)) (vp (vbd was) (vp (vbn sent) (pp (to ta) (np (np (nn school)) (pp (in in) (np (nnp 'awkshead)))))))))) (. .)))"	(root (s (np (prp$ his) (nn old lady)) (vp (vbd carked it) (pp (in from) (np (dt the bloody) (nn plague)))) (. .)))	" william lived heah until the bloody tragic death of his old lady in 1778, wen he was sent ta school in 'awkshead."	 his old lady carked it from the bloody plague.	neutral	neutral
260549	113210	113210n	government	( ( the bloody commission ) ( ( ( initiated ( this proceedin' ) ) ( with ( ( a notice ) ( of ( ( ( proposed rulemakin' ) ( -lrb- ( ( 11 ( fcc ( rcd 4338 ) ) ) -rrb- ) ) ) ( that ( reflected ( ( the bloody recommendations ) ( of ( the bloody ( heahrin' ( aid ( compatibilichoo ( negotiated ( rulemakin' committee ) ) ) ) ) ) ) ) ) ) ) ) ) ) ). ) )	( ( the bloody proceedin' ) ( ( ended ( with ( ( a singin' ) ( of ( the bloody ( national anthem ) ) ) ) ) ). ) )	(root (s (np (dt the bloody) (nnp commission)) (vp (vbd initiated) (np (dt this) (nn proceeding)) (pp (in with) (np (np (dt a) (nn notice)) (pp (in of) (np (np (nnp proposed) (nnp rulemaking)) (prn (-lrb- -lrb-) (np (cd 11) (nnp fcc) (nn rcd) (nns 4338)) (-rrb- -rrb-)) (sbah (whnp (wdt that)) (s (vp (vbd reflected) (np (np (dt the bloody) (nns recommendations)) (pp (in of) (np (dt the bloody) (nnp heahring) (nnp aid) (nnp compatibilichoo) (nnp negotiated) (nnp rulemaking) (nnp committee)))))))))))) (. .)))	(root (s (np (dt the bloody) (nn proceeding)) (vp (vbd ended) (pp (in with) (np (np (dt a) (nn singing)) (pp (in of) (np (dt the bloody) (jj national) (nn anthem)))))) (. .)))	 the bloody commission initiated this proceedin' with a notice of proposed rulemakin' (11 fcc rcd 4338) that reflected the bloody recommendations of the bloody heahrin' aid compatibilichoo negotiated rulemakin' committee.	 the bloody proceedin' ended with a singin' of the bloody national anthem. 	neutral	neutral
339230	67525	67525n	government	( ( in ( ( a letder ) ( last ( mahrch 28 ) ) ) ) (	( ( ( the bloody letder ) ( she wrote ) ) ( ( ( explayyned ( the bloody decision ) ) ( that ( she ( 'ad ( made eahrliah ) ) ) ) ). ) )	"(root (s (pp (in in) (np (np (dt a) (nn letter)) (np (jj last) (nnp mahrch) (cd 28)))) (, ,) (np (prp she)) (vp (vbd said) (sbah (s (np (prp$ her) (nn decision)) (vp (vbd was) (vp (vbn based) (pp (in on) (np (np (nns yeahrs)) (pp (in of) (np (jj unresolved) (nns problems))))) (pp (in with) (np (nnp passaic))) (, ,) (pp (vbn combined) (pp (in with) (np (prp$ its) (nn hostilichoo) (cc 'n) (nn antagonism))))))))) (. .)))"	(root (s (np (np (dt the bloody) (nn letter)) (sbah (s (np (prp she)) (vp (vbd wrote))))) (vp (vbd explayyned) (np (dt the bloody) (nn decision)) (sbah (in that) (s (np (prp she)) (vp (vbd 'ad) (vp (vbn made) (advp (rbr eahrlier))))))) (. .)))	" in a letder last mahrch 28, she said hah decision was based on yeahrs of unresolved problems with passaic, combined with its hostilichoo 'n antagonism."	 the bloody letder she wrote explayyned the bloody decision that she 'ad made eahrliah.	neutral	neutral
214180	48927	48927n	government	( ( ( the bloody validichoo ) ( of ( cayse ( study methods ) ) ) ) ( pahrtly ( ( depends ( on ( the bloody ( resolution process ) ) ) ). ) ) )	( ( ( only ( cayse studies ) ) ( with ( convergin' results ) ) ) ( ( ahah valid ). ) )	(root (s (np (np (dt the bloody) (nn validichoo)) (pp (in of) (np (nn case) (nn study) (nns methods)))) (advp (rb pahrtly)) (vp (vbz depends) (pp (in on) (np (dt the bloody) (nn resolution) (nn process)))) (. .)))	(root (s (np (np (rb only) (nn case) (nns studies)) (pp (in with) (np (vbg converging) (nns results)))) (vp (vbp ahre) (adjp (jj valid))) (. .)))	 the bloody validichoo of cayse study methods pahrtly depends on the bloody resolution process.	 only cayse studies with convergin' results ahah valid.	neutral	neutral
43429	67947	67947n	government	( ( these trends ) ( also ( ( contribute ( ta ( ( a ( fahkin' huge ( 	( ( longer-range fiscal ) ( ( proved ( ta beneficial ) ). ) )	"(root (s (np (dt these) (nns trends)) (advp (rb also)) (vp (vbp contribute) (pp (to  ta) (np (np (dt a) (jj fahkin' huge) (, ,) (jj longer-range) (jj fiscal) (cc 'n) (jj budgetahry) (nn challenge)) (vp (vbg facing) (np (dt the bloody) (nnp fahkin' united) (nnps states)))))) (. .)))"	(root (s (np (jj longer-range) (nn fiscal)) (vp (vbd proved) (pp (to  ta) (adjp (jj beneficial)))) (. .)))	" these trends also contribute ta a fahkin' huge, longer-range fiscal 'n budgetahry challenge facin' the bloody fahkin' united states."	 longer-range fiscal proved ta beneficial.	neutral	neutral
384039	9575	9575n	slate	( ( ( entertayynment : ) ( 2 stahrs ) ). ) Bloody oath cobber.	( ( ( ( two stahrs ) ( fawr entertayynment ) ) ( by critics ) ). ) Fahkin' too right	(root (np (np (nnp entertayynment)) (: :) (np (cd 2) (nns stahrs)) (. .))) Fahkin' fair dinkum cobber.	(root (np (np (cd two) (nns stahrs)) (pp (in fawr) (np (nn entertayynment))) (pp (in by) (np (nns critics))) (. .))) Fahkin' bloody oath cobber.	 entertayynment : 2 stahrs. Fahkin' fair dinkum cobber.	 two stahrs fawr entertayynment by critics. Bloody oath mate.	neutral	neutral
